ForecastID,Confirmed,Deaths
57,40521.17133976349,774.1184778962222
58,1041076.6648841756,19011.92658303384
59,504880.3404835556,10009.939366960905
60,18854.3297828395,270.9903809442525
61,111769.20349841384,1056.2521075676095
62,834315.5633446986,13905.195368194465
63,397483.4782990418,6127.719790933785
64,277405.65734293516,2639.5402215860995
65,143638.15258676454,1642.2774485851442
66,203373.9224553974,2009.5781959040887
67,245004.00996209343,6549.105755150267
68,14936.997895051129,222.79638329481986
69,219621.2506030784,4831.133898918586
70,254291.55230292812,11074.75321145753
71,440540.87705227436,10167.811269176767
72,371198.02202850644,4019.1300122335997
73,158978.14575908848,4016.654047644126
74,354290.0446758142,3864.3727265871457
75,75619.34033644389,778.7145133058771
76,152072.27664211643,1148.1765374216448
77,165129.06718183373,2209.4524440799014
78,26296.890513571478,531.3300692333523
79,373907.8755849465,17299.03346854067
80,112979.37537668855,1822.3658470614382
81,676901.9065954527,35371.75181449554
82,389836.98619782476,5483.8066598540645
83,93826.26173051189,1124.8073339565876
84,470023.52097141894,6824.632387242157
85,221581.08055100683,1808.8722851338816
86,87021.96142054867,920.4683599441719
87,399950.54485927586,10814.218244914882
88,63400.024487491835,1374.8815111407366
89,230297.8131358469,4423.52368012035
90,91682.42556705589,1125.795967290017
91,404907.4817631813,5122.059796735175
92,1311273.1212478064,24118.063048109936
93,227609.5803221234,955.5198054831062
94,5705.33748188896,68.58692696885987
95,248253.01465963363,4283.198835247971
96,171584.49018739237,2866.7541071130217
97,58761.48358703868,889.4410114072525
98,485920.2063468387,4258.019928672618
99,41933.69490293552,267.9824832804712
100,270964.0162360668,3931.4880494497393
101,38398.592428841606,116.50369140971674
102,353215.89936959115,7032.037270984769
103,174514.1421950934,2670.7527865686607
104,1265269.015225052,19576.321063068885
105,288578.02822434687,3383.5366661772914
106,132174.77014764943,5010.913417281452
107,41226.111290273526,775.4694336494751
108,1048169.7248323339,19073.85728188984
109,508832.91459525446,10051.936230769228
110,18928.161522375733,272.9554006482656
111,113086.90249894034,1065.0939481079795
112,846730.9106142262,13997.70356943921
113,404759.78504396265,6164.111192749078
114,282078.96346088283,2660.5206050216493
115,144046.3524550609,1651.6105814625926
116,206579.60984978007,2017.2449434936225
117,246829.27235797956,6563.044266939611
118,15295.674613759105,225.4383478886392
119,222478.0166689621,4852.740011004389
120,257791.60804647233,11102.76228072834
121,448469.49776847765,10232.1981789387
122,378541.0141290346,4054.3472710280294
123,160024.88245090068,4033.544391750631
124,359808.3435348583,3871.413032390332
125,77005.54385490324,784.936849196487
126,154823.92794026778,1159.7047128795457
127,167432.8871637847,2218.4620617984183
128,27006.38617140538,532.2933742851546
129,378989.4184271972,17330.560895616334
130,115257.28505496176,1845.3658635406737
131,682909.1042836126,35434.88133454192
132,393506.9380823319,5499.103151204727
133,95236.47844735326,1137.959155790902
134,478622.6854059718,6866.048603868512
135,225073.05052097893,1814.0873326158562
136,88696.80058400465,924.7697305099309
137,406298.3939829982,10866.791720196641
138,64515.408779973266,1378.0574259317
139,232007.89647882746,4425.897125539141
140,92847.05787144256,1140.5276534773657
141,409322.8692379252,5161.355129202933
142,1322025.444916946,24293.27829313035
143,231251.45049913082,963.7131683794792
144,5888.289750258502,68.93141547388836
145,250466.57339417018,4300.662011949418
146,173806.7409013645,2879.19403898594
147,60184.138021442755,900.6046701719829
148,493255.16499863664,4309.119127430795
149,42972.12975518552,272.1655166769565
150,273513.94092998886,3951.8080839459453
151,39097.02513660457,116.74932027890532
152,356991.2213857706,7053.961769052934
153,176464.9344045199,2682.765673190095
154,1275353.3966949228,19613.512106185706
155,294747.2493913308,3413.006575687992
156,134309.60117644898,5016.254040649179
157,41942.78868747171,776.820389402728
158,1055273.2613719273,19136.204790804826
159,512799.3501506244,10093.933094577551
160,18999.829007635733,274.9204203522786
161,114399.08802812829,1073.6376255783898
162,859162.0650277043,14088.886195524443
163,412060.83966287813,6199.51388646994
164,286766.7266572808,2681.116966199268
165,144450.86047254186,1660.5804499802925
166,209795.54365790446,2024.4110233973852
167,248669.1735509439,6576.7063766923275
168,15658.736143040287,228.07186373210993
169,225364.99613573597,4874.19537810652
170,261316.98062532392,11130.315625557763
171,456423.6581238989,10295.57876172429
172,385923.223203063,4088.9786284177935
173,161069.73555099493,4050.159671666748
174,365348.8520505914,3877.6049684295403
175,78394.48177974619,790.7929565381023
176,157589.80988190876,1171.0275392420272
177,169754.4111023927,2227.263350847861
178,27728.426833241694,533.2480708173289
179,384114.960593779,17362.16464311522
180,117549.98146782306,1868.1352106782306
181,688968.6537877421,35498.01272373526
182,397183.5630350803,5513.342410879457
183,96642.33070184063,1150.8656427730325
184,487266.32580531127,6906.729663581082
185,228593.02696655176,1818.8488249773463
186,90390.3421602441,928.9350529249359
187,412687.93571043725,10918.89993985209
188,65636.46276845668,1381.0768547458374
189,233727.06705976016,4427.701798895752
190,93999.96311640342,1154.999411703352
191,413738.89563215314,5199.710684821297
192,1332775.9305854125,24468.136187555458
193,234913.57780013984,971.8117116851399
194,6075.909026736141,69.27732300799136
195,252694.93763814945,4317.827286391086
196,176044.07863546483,2891.465901165203
197,61624.30758414271,911.5710681128512
198,500572.7104708379,4359.046541709738
199,44020.35441626721,276.2408286589133
200,276071.99903136917,3971.5754380367143
201,39796.35447651901,116.94977083596956
202,360799.58551901265,7074.7713006976155
203,178423.04249591476,2694.3032499182664
204,1285476.4957500268,19649.66266056568
205,300949.5807608991,3442.2562153376584
206,136458.78105210842,5021.071934238374
207,42670.91522918353,778.1713451559808
208,1062385.1673993235,19198.844194497462
209,516778.0858737128,10135.929958385874
210,19069.319251747922,276.8854400562917
211,115705.38160820308,1081.8689420961873
212,871603.2195699709,14178.596179196757
213,419383.10664496274,6233.877283894573
214,291466.59977462736,2701.2972648963587
215,144851.59469515158,1669.1739831019622
216,213020.3248971985,2031.0635770646022
217,250523.14305144933,6590.060719142486
218,16025.970575257305,230.692159780814
219,228280.91992026864,4895.458149207949
220,264866.09132647066,11157.355791316477
221,464399.55851227196,10357.840470323586
222,393340.935605451,4122.970110613003
223,162112.56645437298,4066.4669659987303
224,370909.0270287038,3882.9410685649773
225,79785.68379249745,796.2745614496362
226,160368.59050565894,1182.127634111821
227,172092.73617974887,2235.8391405168386
228,28462.718786965976,534.1928306429759
229,389282.2166949892,17393.78499877591
230,119856.40023537181,1890.6356208221487
231,695078.346581566,35560.9862320697
232,400865.80165853235,5526.490587814045
233,98043.23865265073,1163.5092298767468
234,495950.1939299301,6946.5881179221715
235,232139.63797902112,1823.1495092086807
236,92101.83829197695,932.9576682228371
237,419116.24854214507,10970.453229435108
238,66762.63595698115,1383.9322196811618
239,235454.88796862145,4428.9267874639045
240,95140.7336184517,1169.1905514333725
241,418153.92484510475,5237.063645908642
242,1343521.0199719395,24642.31370525963
243,238594.498016185,979.8035656749034
244,6268.158230728188,69.62392359767767
245,254937.3652849861,4334.65393175956
246,178295.54325083544,2903.54759653586
247,63081.2948906297,922.320983774192
248,507870.230467775,4407.7274458503
249,45077.87941850201,280.2020169189542
250,278637.2528633374,3990.75378172158
251,40496.229085399274,117.10475040429367
252,364639.3583583411,7094.395998519343
253,180387.79524168215,2705.3451886359853
254,1295634.3804551088,19684.670067313025
255,307181.8302404453,3471.2374849301214
256,138621.21227810383,5025.346158539703
257,43410.18466400103,779.5223009092338
258,1069503.3638945138,19261.641778879057
259,520767.5675880153,10177.926822194197
260,19136.62517718808,278.85045976030483
261,117005.4162880104,1089.774203812875
262,884048.6243851985,14266.686802085009
263,426723.05933931563,6267.151927293158
264,296176.2395691256,2721.029720515902
265,145248.47684876874,1677.3784416209082
266,216252.5529274969,2037.1906870245211
267,252390.59411025242,6603.075082056101
268,16397.16087435854,233.2944435647629
269,231224.4851396054,4916.485977459666
270,268437.3444167455,11183.824434414339
271,472393.4128262188,10418.87127398124
272,400790.418880887,4156.268248594137
273,163153.2414637566,4082.4329999353104
274,376486.3182248979,3887.414680668913
275,81178.67946491076,801.3741368838896
276,163158.92664911025,1192.9878150799632
277,174446.94128034706,2244.17230098658
278,29208.95015409656,535.126216636872
279,394488.86733947584,17425.359009931213
280,122175.46506157279,1912.8290176271394
281,701235.9351159113,35623.636903559454
282,404552.59352266154,5538.515159926708
283,99438.63558876945,1175.8724629543822
284,504670.02435776364,6985.537199339735
285,235711.47361256188,1826.9828240895704
286,93830.51720654119,936.8310064397629
287,425580.3797924349,11021.361043759724
288,67893.37566419246,1386.6161368409912
289,237190.9077091036,4429.561539454979
290,96268.98600276247,1183.0806807494569
291,422566.34087292233,5273.352112501987
292,1354257.2141471154,24815.479606268127
293,242292.72393030897,987.6767374917226
294,6464.993255965135,69.9704732471613
295,257193.0970960689,4351.10113390721
296,180560.1597213993,2915.4166422289336
297,64554.3800014722,932.8355224650127
298,515145.16339118953,4455.088846420371
299,46144.20361579178,284.0429127662877
300,281208.76392461406,4009.307281989584
301,41196.29994146956,117.2140569069897
302,368508.87228311587,7112.768042382173
303,182358.51473597577,2715.8715483072156
304,1305823.1254502381,19718.429380924164
305,313440.79085742787,3499.902089850635
306,140795.78949962897,5029.0566604893165
307,44160.27345079084,780.8732566624866
308,1076625.8017897797,19324.455527825834
309,524766.2505246772,10219.92368600252
310,19201.74551819045,280.81547946431783
311,118298.83686642423,1097.340256397993
312,896492.5953019003,14353.012085926915
313,434077.1855613695,6299.289604084326
314,300893.31074921956,2740.2828993590792
315,145641.4324687595,1685.1814561875208
316,219490.82780457355,2042.781402775725
317,254270.92456315615,6615.716501058243
318,16772.085376829917,235.87391572281956
319,234194.35751737552,4937.23614596164
320,272029.1299364549,11209.6624834408
321,480401.4545864616,10478.559964925822
322,408267.9281762049,4188.820221643904
323,164191.6315751878,4098.024246067282
324,382078.17283752264,3891.0199881337894
325,82572.99877688974,806.084918411781
326,165959.4663381846,1203.591146445729
327,176816.08839542817,2252.245790180814
328,29966.79148710565,536.0466862439848
329,399732.5633652127,17456.820591016294
330,124506.08949922718,1934.6776262786998
331,707439.1368513681,35685.795086641825
332,408242.8785212077,5549.385041275844
333,100827.96871400144,1187.9380482281176
334,513421.5417784973,7023.491104094855
335,239307.088558177,1830.3429109931258
336,95575.58467891198,940.5486035705303
337,432077.35077090637,11071.53222148789
338,69028.12799249832,1389.1214378778077
339,238934.6609381921,4429.5959012436615
340,97384.36154689801,1196.649761415496
341,426974.54983817926,5308.515276704187
342,1364981.0776755663,24987.295528159375
343,246006.7478822078,995.419145180972
344,6666.36300806665,70.31621232653646
345,259461.35800452172,4367.128134253991
346,182836.9398267397,2927.050238278008
347,66042.82189107833,943.0961707320603
348,522395.0012416592,4501.059674416463
349,47218.81509706935,287.7575967086913
