ForecastID,Confirmed,Deaths
111,113572.92083113633,1072.836923076923
112,814825.5787509626,14355.721712394763
113,393369.14074621326,6328.555090016365
114,253972.72809158836,2775.123285251307
115,166935.00832490352,1790.6223900233679
116,207089.39072822145,2096.268936170214
117,253539.73281695307,6639.305511171354
118,13993.66351620015,240.81554253218061
119,217065.8063511311,4926.770849355704
120,257841.98264824788,11019.20039279869
121,450411.96080473176,10563.170009186886
122,366393.2539362678,4102.458573449381
123,167186.61767868197,3968.8058840006315
124,337312.76690575917,4347.900032733223
125,69918.11493904763,771.5503764320788
126,144598.46520530508,1243.3006107876654
127,171629.81638449803,2365.2516579000344
128,26250.870939135606,554.8742097738052
129,375764.2200851505,17409.303211046947
130,113704.44601121075,1865.4593427000414
131,712338.8644168447,34961.22860883796
132,395480.3898328874,5559.842094926349
133,84974.39314988561,1081.771557261647
134,490479.98242811573,7092.431602449507
135,218795.7705444305,1913.116595744682
136,86928.84752232468,1031.4908674304415
137,428057.81754811,11415.768048692476
138,66508.72847143028,1439.6868085106385
139,232765.2357630078,4539.716923076921
140,88083.90274707695,1151.7136194502586
141,410402.64038323576,5120.28905576786
142,1347687.0051041604,23739.508481264926
143,221152.37587559925,975.6581196227039
144,5277.838428023931,78.97709999122785
145,257130.3013599935,4272.898111051596
146,184297.64347449178,2994.374599018003
147,56865.08303707226,870.2112755644213
148,452581.5506532899,4073.3340390495155
149,38458.57034379662,293.2940098199672
150,277401.66043972736,3902.2181342062186
151,38818.13622501255,140.76648117839613
152,372622.8538751822,6972.1546317512275
153,176665.20065327076,2646.7419312602306
154,1368276.5765629264,19985.92290107382
155,275912.2340685041,3577.182083647664
156,140439.55909174815,5250.088731069899
157,41739.38960570512,794.2872667757773
158,1076838.3184271562,19421.18750904499
159,512487.43895908905,9852.554893617023
160,18823.937686044017,253.86291325695584
161,114988.80704067508,1082.643076923077
162,825903.9482521802,14472.569451563584
163,400238.91555193096,6377.814271685758
164,256977.65619243385,2803.1531739085935
165,167268.78999150352,1808.679571493252
166,210445.38429252422,2109.980425531916
167,255491.4758355347,6658.130134187332
168,14289.62768515701,244.59939309050898
169,219457.27678317716,4954.4367725295415
170,261316.44525529136,11043.400458265138
171,458439.98890881706,10650.976054850946
172,373036.21643247036,4144.466938260477
173,168853.01007461353,3981.426259785051
174,341531.5810726797,4382.3833715220935
175,70843.51826834379,779.8087725040918
176,146567.90886441132,1261.2708242517137
177,174120.92094029064,2384.897437806437
178,26939.898122565366,557.6855822813079
179,380868.6299147273,17444.559426383432
180,115914.85403068007,1890.9635356441681
181,720297.8256922865,34992.266710310956
182,399157.74229282385,5584.815777414073
183,85678.78308655816,1091.6391727436385
184,499396.79965418705,7149.094229947013
185,221789.29935625254,1925.9693617021285
186,88509.49252511888,1041.2393453355148
187,435396.7684005582,11508.765022804797
188,67696.45598855455,1446.301276595745
189,234756.95983768595,4552.003076923075
190,88983.31668001074,1171.0893152718595
191,414846.9585276097,5157.439402124806
192,1360075.9253328948,23892.198780043964
193,224178.8539124395,985.2805131998739
194,5413.1871489662835,80.05985370161042
195,259712.16224649435,4288.439336307154
196,186734.7171614107,3010.1036988543374
197,58063.66469763929,879.7013526455709
198,457645.1606805545,4108.3147336827005
199,39132.954348116415,297.84301145662835
200,280313.3668178719,3920.249296235679
201,39537.39604784614,142.30454991816703
202,377167.9719481867,6993.748150572832
203,178775.40836989984,2659.8479214402632
204,1382302.689456925,20046.047995076533
205,280754.89046382107,3619.5252929118765
206,142912.4005044558,5270.082128987126
207,42503.135031548954,796.4711620294598
208,1084925.2573208953,19503.53085708726
209,516655.5682688507,9881.777021276597
210,18866.832841208532,254.9861865793781
211,116401.19592146254,1092.4492307692308
212,836979.2405103416,14588.05737258977
213,407128.6472845773,6427.073453355155
214,259964.1347093351,2830.896222358872
215,167594.92376569737,1826.5259132795416
216,213817.84112821732,2123.6919148936176
217,257462.02781791642,6676.760867345628
218,14587.807142138037,248.4143254009832
219,221865.77818477008,4982.140134484801
220,264816.888953271,11067.600523731586
221,466497.71688036143,10738.378210908939
222,379701.4559421805,4185.963025144636
223,170530.6477706594,3993.6248320804707
224,345747.1190029788,4416.866710310966
225,71756.66839572329,788.0671685761049
226,148532.4029186607,1279.1763601107032
227,176633.98959087403,2404.596599239146
228,27640.91760823638,560.5470562507619
229,386018.83502356306,17479.817158817877
230,118136.93189416747,1916.282260443249
231,728354.159800263,35023.30481178396
232,402842.05544823635,5609.789459901798
233,86358.86218439123,1101.1803089962577
234,508367.93917578406,7205.532000937959
235,224795.04272341757,1938.822127659575
236,90106.57341752431,1050.9878232405886
237,442800.34724747436,11602.056336488724
238,68893.22571620488,1452.9157446808513
239,236764.83086518908,4564.289230769229
240,89866.01310301106,1190.2851474849695
241,419292.27764596057,5193.520422270156
242,1372497.0698357997,24044.31561973359
243,227212.650251742,994.8318159554083
244,5551.187444140815,81.16462474259149
245,262310.72280144424,4303.559886844043
246,189191.27620325505,3025.8327986906716
247,59270.9218082121,888.9435708426055
248,462656.4930918439,4141.705666959157
249,39803.457955063226,302.39201309328973
250,283242.95736909565,3938.280458265139
251,40258.700900609096,143.84261865793792
252,381759.71352849976,7015.341669394436
253,180898.6607876783,2672.953911620296
254,1396430.1172637208,20105.395035039604
255,285608.0567426303,3661.8722543526005
256,145409.82266354715,5289.993691842427
257,43280.59432116894,798.6550572831422
258,1093039.6959926293,19586.598673571207
259,520843.49146671494,9910.999148936173
260,18905.580665238253,256.10945990180034
261,117809.70587322157,1102.2553846153846
262,848046.5932252595,14702.002815983491
263,414035.19256158243,6476.332635024548
264,262930.73193008685,2858.3129144651425
265,167913.29578570332,1844.1385075567175
266,217205.48797374088,2137.4034042553203
267,259450.92594839787,6695.162623076921
268,14887.997879864044,252.25507495778172
269,224290.27607216884,5009.836380952838
270,268341.9126138487,11091.800589198036
271,474581.54606489773,10825.246444979975
272,386385.7219785663,4226.885038915403
273,172219.1494697569,4005.3740514374085
274,349957.54487461667,4451.350049099836
275,72657.18636560638,796.325564648118
276,150491.0311715922,1296.9940986927313
277,179168.16993578343,2424.322229043553
278,28353.685895341223,563.456162361739
279,391212.7565550013,17515.020103274273
280,120369.67328634528,1941.3756184039771
281,736505.141102157,35054.34291325695
282,406532.3847536051,5634.763142389524
283,87014.21518464711,1110.3818145917385
284,517389.36817311,7261.649470067705
285,227811.91996277976,1951.6748936170225
286,91719.45230252678,1060.7363011456623
287,450265.5206649493,11695.509796580624
288,70098.55714702018,1459.530212765958
289,238788.39933666599,4576.575384615383
290,90731.70839763801,1209.2755867144224
291,423737.02976485505,5228.471086436564
292,1384946.3664696827,24195.6030468223
293,230252.74397252445,1004.2995370404806
294,5691.800170471731,82.29013177793522
295,264925.0461085966,4318.220071650063
296,191666.35043902192,3041.561898527005
297,60486.18279220972,897.9208308727699
298,467614.15782795113,4173.451104995036
299,40469.592255108524,306.9410147299509
300,286189.4691527432,3956.3116202945985
301,40981.738348161154,145.3806873977087
302,386396.3580368416,7036.935188216039
303,183034.35019216282,2686.0599018003286
304,1410653.2885832759,20163.837908817903
305,290469.3858545279,3704.1630494702645
306,147930.72916593443,5309.790874640362
307,44071.524006219515,800.8389525368248
308,1101179.2261079114,19670.259114000444
309,525049.7043371092,9940.221276595747
310,18940.118530616222,257.2327332242226
311,119213.96441282907,1112.0615384615385
312,859101.2171362104,14814.22347955589
313,420955.42175210814,6525.591816693945
314,265876.05656861037,2885.363676996711
315,168223.80164879432,1861.494298051183
316,220607.04165785798,2151.114893617022
317,261457.68873874345,6713.299298215215
318,15189.993687067385,256.1162432160547
319,226729.7229527355,5037.479950400597
320,271890.09870507795,11116.000654664484
321,482687.88401096925,10911.44944535888
322,393085.7682933806,4267.171420345057
323,173918.12448652682,4016.646491338838
324,354161.0454168395,4485.833387888706
325,73544.71451131486,804.583960720131
326,152442.89324685527,1314.7007013086077
327,181722.5886996571,2444.046700775119
328,29077.94383803528,566.4101704864172
329,396448.2810322114,17550.109679777026
330,122612.06501968692,1966.203737094423
331,744747.951270392,35085.381014729945
332,410227.7860312241,5659.736824877249
333,87644.46634591409,1119.230901680412
334,526457.0242562096,7317.350278737058
335,230838.83682754796,1964.527659574469
336,93347.47191480643,1070.484779050736
337,457789.19746870396,11788.990123887987
338,71311.96333870773,1466.144680851064
339,240827.19444663517,4588.861538461537
340,91580.14798354746,1228.0351360472428
341,428179.66558660433,5262.231629636519
342,1397419.762390365,24345.798061475925
343,233298.1096361196,1013.6710044599372
344,5834.982858367605,83.43501550723082
345,267554.17962642346,4332.380436888168
346,194158.95081647774,3057.290998363339
347,61708.76689631836,906.616491924348
348,472516.85210519197,4203.498219650935
349,41130.87643892899,311.49001636661205
