ForecastID,Province_State,Date,Confirmed,Deaths
383,North Dakota,11-30-2020,-1,-1
384,Ohio,11-30-2020,-1,-1
385,Oklahoma,11-30-2020,-1,-1
386,Oregon,11-30-2020,-1,-1
387,Pennsylvania,11-30-2020,-1,-1
388,Rhode Island,11-30-2020,-1,-1
389,South Carolina,11-30-2020,-1,-1
390,South Dakota,11-30-2020,-1,-1
391,Tennessee,11-30-2020,-1,-1
392,Texas,11-30-2020,-1,-1
393,Utah,11-30-2020,-1,-1
394,Vermont,11-30-2020,-1,-1
395,Virginia,11-30-2020,-1,-1
396,Washington,11-30-2020,-1,-1
397,West Virginia,11-30-2020,-1,-1
398,Wisconsin,11-30-2020,-1,-1
399,Wyoming,11-30-2020,-1,-1
400,Alabama,12-01-2020,-1,-1
401,Alaska,12-01-2020,-1,-1
402,Arizona,12-01-2020,-1,-1
403,Arkansas,12-01-2020,-1,-1
404,California,12-01-2020,-1,-1
405,Colorado,12-01-2020,-1,-1
406,Connecticut,12-01-2020,-1,-1
407,Delaware,12-01-2020,-1,-1
408,Florida,12-01-2020,-1,-1
409,Georgia,12-01-2020,-1,-1
410,Hawaii,12-01-2020,-1,-1
411,Idaho,12-01-2020,-1,-1
412,Illinois,12-01-2020,-1,-1
413,Indiana,12-01-2020,-1,-1
414,Iowa,12-01-2020,-1,-1
415,Kansas,12-01-2020,-1,-1
416,Kentucky,12-01-2020,-1,-1
417,Louisiana,12-01-2020,-1,-1
418,Maine,12-01-2020,-1,-1
419,Maryland,12-01-2020,-1,-1
420,Massachusetts,12-01-2020,-1,-1
421,Michigan,12-01-2020,-1,-1
422,Minnesota,12-01-2020,-1,-1
423,Mississippi,12-01-2020,-1,-1
424,Missouri,12-01-2020,-1,-1
425,Montana,12-01-2020,-1,-1
426,Nebraska,12-01-2020,-1,-1
427,Nevada,12-01-2020,-1,-1
428,New Hampshire,12-01-2020,-1,-1
429,New Jersey,12-01-2020,-1,-1
430,New Mexico,12-01-2020,-1,-1
431,New York,12-01-2020,-1,-1
432,North Carolina,12-01-2020,-1,-1
433,North Dakota,12-01-2020,-1,-1
434,Ohio,12-01-2020,-1,-1
435,Oklahoma,12-01-2020,-1,-1
436,Oregon,12-01-2020,-1,-1
437,Pennsylvania,12-01-2020,-1,-1
438,Rhode Island,12-01-2020,-1,-1
439,South Carolina,12-01-2020,-1,-1
440,South Dakota,12-01-2020,-1,-1
441,Tennessee,12-01-2020,-1,-1
442,Texas,12-01-2020,-1,-1
443,Utah,12-01-2020,-1,-1
444,Vermont,12-01-2020,-1,-1
445,Virginia,12-01-2020,-1,-1
446,Washington,12-01-2020,-1,-1
447,West Virginia,12-01-2020,-1,-1
448,Wisconsin,12-01-2020,-1,-1
449,Wyoming,12-01-2020,-1,-1
450,Alabama,12-02-2020,-1,-1
451,Alaska,12-02-2020,-1,-1
452,Arizona,12-02-2020,-1,-1
453,Arkansas,12-02-2020,-1,-1
454,California,12-02-2020,-1,-1
455,Colorado,12-02-2020,-1,-1
456,Connecticut,12-02-2020,-1,-1
457,Delaware,12-02-2020,-1,-1
458,Florida,12-02-2020,-1,-1
459,Georgia,12-02-2020,-1,-1
460,Hawaii,12-02-2020,-1,-1
461,Idaho,12-02-2020,-1,-1
462,Illinois,12-02-2020,-1,-1
463,Indiana,12-02-2020,-1,-1
464,Iowa,12-02-2020,-1,-1
465,Kansas,12-02-2020,-1,-1
466,Kentucky,12-02-2020,-1,-1
467,Louisiana,12-02-2020,-1,-1
468,Maine,12-02-2020,-1,-1
469,Maryland,12-02-2020,-1,-1
470,Massachusetts,12-02-2020,-1,-1
471,Michigan,12-02-2020,-1,-1
472,Minnesota,12-02-2020,-1,-1
473,Mississippi,12-02-2020,-1,-1
474,Missouri,12-02-2020,-1,-1
475,Montana,12-02-2020,-1,-1
476,Nebraska,12-02-2020,-1,-1
477,Nevada,12-02-2020,-1,-1
478,New Hampshire,12-02-2020,-1,-1
479,New Jersey,12-02-2020,-1,-1
480,New Mexico,12-02-2020,-1,-1
481,New York,12-02-2020,-1,-1
482,North Carolina,12-02-2020,-1,-1
483,North Dakota,12-02-2020,-1,-1
484,Ohio,12-02-2020,-1,-1
485,Oklahoma,12-02-2020,-1,-1
486,Oregon,12-02-2020,-1,-1
487,Pennsylvania,12-02-2020,-1,-1
488,Rhode Island,12-02-2020,-1,-1
489,South Carolina,12-02-2020,-1,-1
490,South Dakota,12-02-2020,-1,-1
491,Tennessee,12-02-2020,-1,-1
492,Texas,12-02-2020,-1,-1
493,Utah,12-02-2020,-1,-1
494,Vermont,12-02-2020,-1,-1
495,Virginia,12-02-2020,-1,-1
496,Washington,12-02-2020,-1,-1
497,West Virginia,12-02-2020,-1,-1
498,Wisconsin,12-02-2020,-1,-1
499,Wyoming,12-02-2020,-1,-1
500,Alabama,12-03-2020,-1,-1
501,Alaska,12-03-2020,-1,-1
502,Arizona,12-03-2020,-1,-1
503,Arkansas,12-03-2020,-1,-1
504,California,12-03-2020,-1,-1
505,Colorado,12-03-2020,-1,-1
506,Connecticut,12-03-2020,-1,-1
507,Delaware,12-03-2020,-1,-1
508,Florida,12-03-2020,-1,-1
509,Georgia,12-03-2020,-1,-1
510,Hawaii,12-03-2020,-1,-1
511,Idaho,12-03-2020,-1,-1
512,Illinois,12-03-2020,-1,-1
513,Indiana,12-03-2020,-1,-1
514,Iowa,12-03-2020,-1,-1
515,Kansas,12-03-2020,-1,-1
516,Kentucky,12-03-2020,-1,-1
517,Louisiana,12-03-2020,-1,-1
518,Maine,12-03-2020,-1,-1
519,Maryland,12-03-2020,-1,-1
520,Massachusetts,12-03-2020,-1,-1
521,Michigan,12-03-2020,-1,-1
522,Minnesota,12-03-2020,-1,-1
523,Mississippi,12-03-2020,-1,-1
524,Missouri,12-03-2020,-1,-1
525,Montana,12-03-2020,-1,-1
526,Nebraska,12-03-2020,-1,-1
527,Nevada,12-03-2020,-1,-1
528,New Hampshire,12-03-2020,-1,-1
529,New Jersey,12-03-2020,-1,-1
530,New Mexico,12-03-2020,-1,-1
531,New York,12-03-2020,-1,-1
532,North Carolina,12-03-2020,-1,-1
533,North Dakota,12-03-2020,-1,-1
534,Ohio,12-03-2020,-1,-1
535,Oklahoma,12-03-2020,-1,-1
536,Oregon,12-03-2020,-1,-1
537,Pennsylvania,12-03-2020,-1,-1
538,Rhode Island,12-03-2020,-1,-1
539,South Carolina,12-03-2020,-1,-1
540,South Dakota,12-03-2020,-1,-1
541,Tennessee,12-03-2020,-1,-1
542,Texas,12-03-2020,-1,-1
543,Utah,12-03-2020,-1,-1
544,Vermont,12-03-2020,-1,-1
545,Virginia,12-03-2020,-1,-1
546,Washington,12-03-2020,-1,-1
547,West Virginia,12-03-2020,-1,-1
548,Wisconsin,12-03-2020,-1,-1
549,Wyoming,12-03-2020,-1,-1
550,Alabama,12-04-2020,-1,-1
551,Alaska,12-04-2020,-1,-1
552,Arizona,12-04-2020,-1,-1
553,Arkansas,12-04-2020,-1,-1
554,California,12-04-2020,-1,-1
555,Colorado,12-04-2020,-1,-1
556,Connecticut,12-04-2020,-1,-1
557,Delaware,12-04-2020,-1,-1
558,Florida,12-04-2020,-1,-1
559,Georgia,12-04-2020,-1,-1
560,Hawaii,12-04-2020,-1,-1
561,Idaho,12-04-2020,-1,-1
562,Illinois,12-04-2020,-1,-1
563,Indiana,12-04-2020,-1,-1
564,Iowa,12-04-2020,-1,-1
565,Kansas,12-04-2020,-1,-1
566,Kentucky,12-04-2020,-1,-1
567,Louisiana,12-04-2020,-1,-1
568,Maine,12-04-2020,-1,-1
569,Maryland,12-04-2020,-1,-1
570,Massachusetts,12-04-2020,-1,-1
571,Michigan,12-04-2020,-1,-1
572,Minnesota,12-04-2020,-1,-1
573,Mississippi,12-04-2020,-1,-1
574,Missouri,12-04-2020,-1,-1
575,Montana,12-04-2020,-1,-1
576,Nebraska,12-04-2020,-1,-1
577,Nevada,12-04-2020,-1,-1
578,New Hampshire,12-04-2020,-1,-1
579,New Jersey,12-04-2020,-1,-1
580,New Mexico,12-04-2020,-1,-1
581,New York,12-04-2020,-1,-1
582,North Carolina,12-04-2020,-1,-1
583,North Dakota,12-04-2020,-1,-1
584,Ohio,12-04-2020,-1,-1
585,Oklahoma,12-04-2020,-1,-1
586,Oregon,12-04-2020,-1,-1
587,Pennsylvania,12-04-2020,-1,-1
588,Rhode Island,12-04-2020,-1,-1
589,South Carolina,12-04-2020,-1,-1
590,South Dakota,12-04-2020,-1,-1
591,Tennessee,12-04-2020,-1,-1
592,Texas,12-04-2020,-1,-1
593,Utah,12-04-2020,-1,-1
594,Vermont,12-04-2020,-1,-1
595,Virginia,12-04-2020,-1,-1
596,Washington,12-04-2020,-1,-1
597,West Virginia,12-04-2020,-1,-1
598,Wisconsin,12-04-2020,-1,-1
599,Wyoming,12-04-2020,-1,-1
600,Alabama,12-05-2020,-1,-1
601,Alaska,12-05-2020,-1,-1
602,Arizona,12-05-2020,-1,-1
603,Arkansas,12-05-2020,-1,-1
604,California,12-05-2020,-1,-1
605,Colorado,12-05-2020,-1,-1
606,Connecticut,12-05-2020,-1,-1
607,Delaware,12-05-2020,-1,-1
608,Florida,12-05-2020,-1,-1
609,Georgia,12-05-2020,-1,-1
610,Hawaii,12-05-2020,-1,-1
611,Idaho,12-05-2020,-1,-1
612,Illinois,12-05-2020,-1,-1
613,Indiana,12-05-2020,-1,-1
614,Iowa,12-05-2020,-1,-1
615,Kansas,12-05-2020,-1,-1
616,Kentucky,12-05-2020,-1,-1
617,Louisiana,12-05-2020,-1,-1
618,Maine,12-05-2020,-1,-1
619,Maryland,12-05-2020,-1,-1
620,Massachusetts,12-05-2020,-1,-1
621,Michigan,12-05-2020,-1,-1
622,Minnesota,12-05-2020,-1,-1
623,Mississippi,12-05-2020,-1,-1
624,Missouri,12-05-2020,-1,-1
625,Montana,12-05-2020,-1,-1
626,Nebraska,12-05-2020,-1,-1
627,Nevada,12-05-2020,-1,-1
628,New Hampshire,12-05-2020,-1,-1
629,New Jersey,12-05-2020,-1,-1
630,New Mexico,12-05-2020,-1,-1
631,New York,12-05-2020,-1,-1
632,North Carolina,12-05-2020,-1,-1
633,North Dakota,12-05-2020,-1,-1
634,Ohio,12-05-2020,-1,-1
635,Oklahoma,12-05-2020,-1,-1
636,Oregon,12-05-2020,-1,-1
637,Pennsylvania,12-05-2020,-1,-1
638,Rhode Island,12-05-2020,-1,-1
639,South Carolina,12-05-2020,-1,-1
640,South Dakota,12-05-2020,-1,-1
641,Tennessee,12-05-2020,-1,-1
642,Texas,12-05-2020,-1,-1
643,Utah,12-05-2020,-1,-1
644,Vermont,12-05-2020,-1,-1
645,Virginia,12-05-2020,-1,-1
646,Washington,12-05-2020,-1,-1
647,West Virginia,12-05-2020,-1,-1
648,Wisconsin,12-05-2020,-1,-1
649,Wyoming,12-05-2020,-1,-1
650,Alabama,12-06-2020,-1,-1
651,Alaska,12-06-2020,-1,-1
652,Arizona,12-06-2020,-1,-1
653,Arkansas,12-06-2020,-1,-1
654,California,12-06-2020,-1,-1
655,Colorado,12-06-2020,-1,-1
656,Connecticut,12-06-2020,-1,-1
657,Delaware,12-06-2020,-1,-1
658,Florida,12-06-2020,-1,-1
659,Georgia,12-06-2020,-1,-1
660,Hawaii,12-06-2020,-1,-1
661,Idaho,12-06-2020,-1,-1
662,Illinois,12-06-2020,-1,-1
663,Indiana,12-06-2020,-1,-1
664,Iowa,12-06-2020,-1,-1
665,Kansas,12-06-2020,-1,-1
666,Kentucky,12-06-2020,-1,-1
667,Louisiana,12-06-2020,-1,-1
668,Maine,12-06-2020,-1,-1
669,Maryland,12-06-2020,-1,-1
670,Massachusetts,12-06-2020,-1,-1
671,Michigan,12-06-2020,-1,-1
672,Minnesota,12-06-2020,-1,-1
673,Mississippi,12-06-2020,-1,-1
674,Missouri,12-06-2020,-1,-1
675,Montana,12-06-2020,-1,-1
676,Nebraska,12-06-2020,-1,-1
677,Nevada,12-06-2020,-1,-1
678,New Hampshire,12-06-2020,-1,-1
679,New Jersey,12-06-2020,-1,-1
680,New Mexico,12-06-2020,-1,-1
681,New York,12-06-2020,-1,-1
682,North Carolina,12-06-2020,-1,-1
683,North Dakota,12-06-2020,-1,-1
