ForecastID,Confirmed,Deaths
538,22651.83093813153,1058.6791249200724
539,125976.41632486446,2970.7356558206684
540,15909.81348817666,171.27041934546605
541,168421.53336680515,2059.5062184127582
542,670970.3273365935,13294.54142547427
543,56956.359696010804,424.96340664534404
544,1715.8175119964953,56.24598548602939
545,130733.51473245943,2706.5187813253733
546,78552.72928770422,1888.4169465411248
547,12018.650529588956,251.98474252705
548,82100.61503072755,1157.4048199270155
549,4251.84591099473,43.80827595816248
550,137536.0100214954,2376.4437559737207
551,5862.265909070507,46.3123972775946
552,206655.43165253339,5352.1273192426
553,65531.856420615986,957.7148831576162
554,762939.9128755829,13757.180118281372
555,59476.823410478144,1981.0575188148362
556,55225.46187703042,4378.750621823542
557,17908.895722205943,613.2582637313328
558,643654.5242010739,11558.574300462102
559,287827.9485332082,6356.134449696376
560,10852.066186577793,86.81935184301565
561,33682.66766056028,420.4351250923834
562,257228.45170055772,8257.01782045514
563,103372.19439800843,3363.1861233921263
564,76065.86158169864,1220.9524490438548
565,49407.75459334707,470.27861484072696
566,56350.45480471708,1023.4287496451057
567,153608.63726882366,5067.433294958341
568,4787.296634879713,132.02170430497034
569,113080.34881626301,3787.1465953886213
570,131842.53600415983,9195.44589459025
571,122795.65218073389,6752.391177355632
572,84784.81065805552,1920.3230506061784
573,87741.07257958372,2699.9917252014266
574,99367.01647575019,1652.4406792953191
575,9145.686536829671,118.86809655881585
576,37984.07236095891,414.0867078559928
577,73262.0179751775,1423.5370837772605
578,7668.190875884783,429.43599528762525
579,196258.00086742593,15368.960497352997
580,26707.66215720787,826.0181140224872
581,443513.3646011848,32374.297980780437
582,181441.2723921786,2906.773228062748
583,15793.637471303939,146.08419242424685
584,133645.02659805983,4294.967567973108
585,65438.062006602166,908.6682901035842
586,29249.32640661176,512.0075247345079
587,145608.78488236348,7785.477409813795
588,22720.3795511829,1057.6731695531462
589,126717.05648001513,2980.4667592087108
590,16181.24759705312,171.08691451780396
591,169737.15484840574,2071.4775039793603
592,674503.7826745049,13262.258462403204
593,57482.72304098666,424.79604494067297
594,1725.7920617830594,56.096440336871474
595,131799.0350278319,2709.4121462423036
596,78943.51813646297,1879.5152177475782
597,12221.74027315872,253.84677750274534
598,82743.9236860624,1159.8134824843096
599,4295.938086660646,43.971109716035585
600,138618.38315069122,2385.9507825553565
601,5913.426439035368,46.84939382621762
602,207152.93748393553,5358.848231901924
603,65891.84625812518,966.6372205953724
604,767335.8872639905,13745.516313658649
605,59673.89577563789,1981.293916621589
606,55491.52175770353,4366.153040879623
607,17958.49901169209,613.2028173234509
608,645210.2914538577,11513.01680515379
609,289229.8665735933,6380.48286298202
610,11037.766083215833,88.07069338704991
611,33781.80143720921,422.9585681827349
612,259057.92401095942,8239.639022907262
613,104178.43356697017,3357.125507393963
614,77145.19807023653,1225.046831098436
615,50053.25610179481,470.6067163901653
616,57085.99144766716,1025.1156933717175
617,154116.27372166316,5058.286150209948
618,4811.798462926556,131.46940006909182
619,113514.68650249697,3785.261029103894
620,132150.5028055004,9189.556114875782
621,123729.47952802328,6740.665548135832
622,85627.23774757933,1917.9590746920724
623,88135.65691543784,2706.142646230581
624,100617.32112311896,1658.4531481871381
625,9311.482487495574,119.4955213881034
626,38343.68953696892,414.3854943455592
627,73612.02168309157,1422.3097030838646
628,7716.190726272751,429.0699530024318
629,196723.93853779868,15301.380663890752
630,26835.047053004193,827.4218450588548
631,444445.27816879423,32297.40046822821
632,182752.7971528196,2911.7326741753177
633,16197.528222373758,145.4620653685455
634,134617.2205164729,4294.07064601248
635,66043.35986794355,911.4929769847863
636,29482.59410282687,513.9433081469981
637,146246.43985266075,7769.3014675364375
638,22788.886740268612,1056.3574311120683
639,127466.72632982316,2988.6329375338464
640,16457.833412220592,170.83038374018736
641,171048.4494762425,2081.83654123448
642,677998.0632429038,13221.675625795757
643,58015.43558044056,424.4035766360618
644,1735.876075669683,55.94202822854067
645,132872.8955962307,2711.491611238761
646,79335.59503535817,1869.8725011659897
647,12429.505749925636,255.5141730848503
648,83386.3712851427,1161.8549481433897
649,4340.652499245884,44.09363699209527
650,139708.6230586438,2394.3501688719543
651,5963.945620011129,47.360857605109246
652,207663.67329782533,5362.985585685807
653,66248.51607068317,975.0020158189802
654,771709.0443734316,13725.541246326156
655,59873.82771408968,1981.1370092868885
656,55766.32514228126,4352.72359275098
657,18009.598392304855,613.0137614957303
658,646746.84131661,11459.620519874605
659,290610.81370982894,6400.956709256989
660,11217.68012965856,89.23536070027544
661,33874.46584300299,425.2174109173201
662,260879.3793665884,8219.70714937672
663,104980.35704782855,3349.8541632101787
664,78234.48855662358,1228.5334043673433
665,50701.21729193871,470.7634545645783
666,57821.810912701425,1026.1388868794647
667,154630.76012771705,5046.886237598504
668,4836.50391336733,130.84977127132413
669,113950.83034266396,3782.4490373732338
670,132461.6504033142,9181.39813793699
671,124669.957840113,6727.007956461912
672,86473.45217146915,1914.7000901848307
673,88526.5689086756,2710.802118602889
674,101866.8206881418,1663.861722904901
675,9478.297705997746,120.05494433342035
676,38706.49736803247,414.5188623354329
677,73961.7817787882,1419.992751811859
678,7766.388469389761,428.6003127998034
679,197205.14725135276,15231.233378477602
680,26963.0394215607,828.500050034271
681,445404.56169463386,32215.928195609522
682,184068.68352540923,2915.122906535864
683,16606.67894376644,144.73200813542013
684,135592.53194426678,4291.515488621335
685,66648.8451590752,913.7205253092643
686,29716.434786419868,515.6286836368048
687,146888.7676945202,7750.630337162342
688,22857.41701954363,1054.7218626725949
689,128225.51593860598,2995.181196789047
690,16739.374582454533,170.50064798363894
691,172355.6847592784,2090.5348622422507
692,681456.2627805817,13172.986415449917
693,58554.093942182815,423.78227117799605
694,1746.0615120323232,55.78291706948077
695,133954.74700142507,2712.7339974925635
696,79729.22024700783,1859.5208486898416
697,12641.85648037875,256.98172574933153
698,84027.95190067122,1163.509822165222
699,4385.951281056055,44.175021883320426
700,140806.74116759555,2401.5843862716756
701,6013.797800974326,47.84469482062772
702,208188.08895924772,5364.450688925668
703,66602.27943183614,982.773877355196
704,776061.1200241938,13697.25976879748
705,60076.84980895685,1980.5631083005853
706,56049.77064167855,4338.456692385854
707,18062.2913738363,612.6813039006397
708,648269.6556621392,11398.56822070481
709,291972.63680383645,6417.448460940794
710,11391.744334790572,90.30929995261991
711,33960.98530425911,427.2024121596894
712,262692.3677760809,8197.210105012331
713,105778.02163094761,3341.364883016675
714,79332.57120866363,1231.3892806006456
715,51351.12014493363,470.7446317267395
716,58557.4445817976,1026.4853526114684
717,155152.77876454554,5033.250015697384
718,4861.423779877949,130.16351944846213
719,114389.27998569429,3778.6727656012004
720,132776.41646428924,9170.89557076639
721,125616.76963853298,6711.402133383104
722,87323.02104947719,1910.5412262970724
723,88914.43624467561,2713.9399217097352
724,103115.15552915145,1668.6274031414646
725,9645.993274672968,120.54349840537874
726,39072.24919228445,414.4821924117058
727,74311.76471867588,1416.5959244562616
728,7818.7853336962635,428.0220937746311
729,197702.1403148679,15158.634843798867
730,27091.578065518654,829.238510248256
731,446392.1609295536,32129.910640592832
732,185388.71547932198,2916.907555573708
733,17020.58942882735,143.89641947818836
734,136570.819933824,4287.268784389595
735,67254.61781116425,915.3386219046388
736,29950.84837933953,517.0541743113133
737,147536.06521573523,7729.455308331888
738,22926.03277882438,1052.7578729845209
739,128993.44605809376,3000.0629292657295
740,17025.658439566083,170.0977671608768
741,173659.0802194566,2097.5315197867967
742,684881.373549862,13116.397630667032
743,59098.26963308725,422.9292911174966
744,1756.3407513584464,55.619265327981516
745,135044.1932277491,2713.1176495637537
746,80124.61985590277,1848.494329412966
747,12858.680521400654,258.2450011530101
748,84668.63734157551,1164.7596877425772
749,4431.792530332475,44.21465723441473
750,141912.6687586013,2407.599905817966
751,6062.956904782874,48.29890837537215
752,208726.5540861792,5363.163843665046
753,66953.53350947436,989.9192504376604
754,780393.743196298,13660.708516001625
755,60283.164344886696,1979.5497696227842
756,56341.73315377698,4323.349461717497
757,18116.668825431938,612.1960948060076
758,649783.952823824,11330.068425376941
759,293317.14325680846,6429.865733575925
760,11559.919709251586,91.2889200632874
761,34041.69023766227,428.9050709997815
762,264496.46356677345,8172.145566903708
763,106571.47588424185,3331.655858339902
764,80438.25889554767,1233.594160412023
765,52002.436589257624,470.54644643949746
766,59292.41502952872,1026.1456505401225
767,155682.92708008844,5017.401680848534
768,4886.569571404338,129.41173481885625
769,114830.50030972634,3773.8974269740215
770,133095.22466073444,9157.980810448762
771,126569.5751565929,6693.841086615721
772,88175.4911716244,1905.4821342656307
773,89299.85243707348,2715.5307090700708
