ForecastID,Confirmed,Deaths
139,120348.38662433137,2780.754201055557
140,13950.843821571965,169.32481196045666
141,157780.1285505725,1786.6854174626196
142,640866.1275547462,13098.082694878365
143,53027.57496151067,414.36299933746795
144,1640.708554409898,58.0752406285874
145,122540.21260196864,2630.3714257777074
146,75435.72989797016,1932.9076822255324
147,10571.79534236737,233.32334116266807
148,76916.57166744507,1132.461275046094
149,3926.697962795891,37.49394327035533
150,129194.77898173181,2237.9640195649217
151,5431.909005765091,41.69362779017145
152,202967.21804708187,5190.967620925583
153,62485.68460784963,890.7377547076287
154,726492.2325853187,13333.408051787173
155,57978.924352333706,1957.1726011530036
156,53449.735403102604,4472.463488505473
157,17557.364573268947,610.2363424904194
158,629006.5679039905,11540.229488654702
159,275597.72814472497,5752.824242425604
160,9155.63646982782,78.63265599151785
161,32607.510111980442,397.21580363927296
162,242346.94806001565,8292.919555303448
163,96755.10926851723,3325.554414917669
164,67981.70007729977,1137.1725526542186
165,44385.85748213872,459.0646658258413
166,50535.07207618322,948.6321378390307
167,149728.83939307457,5027.865934884874
168,4597.767429026803,133.25004238587056
169,109605.40701209608,3781.2196829554864
170,129453.62860639222,9104.097771842658
171,115588.19289921389,6777.319879872241
172,78307.01160972533,1883.114313928725
173,84406.32942180362,2534.791011858155
174,89495.78123981033,1615.267501965061
175,7868.452317658259,112.26849380516857
176,35259.90744583313,402.5748120503524
177,70396.25438443589,1340.0002935996886
178,7365.146218438885,435.1137491583506
179,193029.10584921628,16006.378524027798
180,25706.330292278893,791.7489572536474
181,436912.3248816126,33015.40603955955
182,171176.65701125542,2761.626554815314
183,12841.222385906041,145.76229293625755
184,125983.9303538415,4198.18092051503
185,60638.09735955576,817.7130054054344
186,27415.421304946223,486.3322654834261
187,140664.56308024272,7705.180047581847
188,22166.503769128074,1052.6765195761593
189,121034.52351043535,2811.131301583335
190,14181.874232644472,170.48721794068496
191,159199.99483338842,1803.028126193929
192,644819.6489838224,13257.624042317548
193,53502.286506394674,418.04449900620193
194,1649.04419415875,58.112860942881106
195,123536.81304795085,2640.4289469952246
196,75832.67676578938,1941.8615233382989
197,10740.75828421273,236.86255978220575
198,77570.1971878068,1137.691912569141
199,3966.384304174371,37.74091490553299
200,130260.93030914849,2256.618692753229
201,5487.055345625597,42.43609288061954
202,203346.61737458812,5244.956827900778
203,62891.74462851958,905.9392063790353
204,731081.3596746889,13437.210735716231
205,58170.83863398481,1961.2301348706712
206,53659.11596689116,4474.951318007297
207,17601.389205385807,611.9817899872259
208,630683.9631762229,11657.972651539596
209,277224.36837933044,5792.765656567473
210,9374.562703180489,80.73504456423652
211,32763.15288658768,402.6634213169955
212,244213.96581010835,8312.226073737931
213,97597.26387010828,3335.4058865568923
214,68971.1096144965,1142.8967368722915
215,44993.76590516288,461.75288776778837
216,51255.837317151694,953.8428504520409
217,150239.6207673068,5053.8212465131655
218,4620.922541044469,133.66672318116073
219,110049.37367971758,3789.9595772739817
220,129759.77855237042,9118.797029123543
221,116457.96850207054,6785.42650649632
222,79137.80586854798,1888.8190852383002
223,84873.48762045562,2555.388015810873
224,90792.73063672017,1627.330225379124
225,8021.064612877751,113.50337931622026
226,35594.896233153035,404.4330827338032
227,70774.00917403756,1351.667058132918
228,7399.431757061282,436.15166554446745
229,193405.01039724055,16026.838032037063
230,25824.51615248625,795.9986096715297
231,437663.1832458109,33034.87471941273
232,172477.16951686583,2781.5020730870847
233,13202.78048990523,146.6830572483434
234,126931.33268576418,4217.907894020041
235,61273.54641960677,823.6173405405793
236,27651.1334088589,490.28366937802446
237,141291.7665691675,7720.573396775797
238,22237.804776314475,1054.235359434879
239,121727.08714242982,2841.5084021111124
240,14419.657929876283,171.6496239209133
241,160618.3221548864,1819.3708349252383
242,648704.6909188821,13417.165389756738
243,53986.58519853538,421.7259986749359
244,1657.3380839103484,58.15048125717481
245,124542.94324668069,2650.230818310253
246,76228.07913432264,1950.8153644510649
247,10914.965719800199,240.29171780827042
248,78222.03184190903,1142.922550092188
249,4006.9875145359624,37.98788654071066
250,131338.98381434244,2275.273365941537
251,5541.588219658072,43.17685267724853
252,203729.33521097916,5298.946034875973
253,63291.377442931334,921.0620309663802
254,735633.8601314537,13541.01341964529
255,58363.722163654376,1965.287668588339
256,53878.3726817944,4477.439147509122
257,17646.299823455618,613.7272374840322
258,632290.7969180387,11775.715814424497
259,278813.0234677154,5832.707070709341
260,9588.468872285324,82.80204548870071
261,32909.16564066446,408.00105935301895
262,246076.3075357324,8331.532592172412
263,98434.07553776116,3345.257358196115
264,69980.3852688489,1148.6209210903644
265,45607.3110904109,464.44110970973543
266,51979.96358872096,959.0535630650513
267,150752.4590369335,5079.776558141457
268,4644.191857613723,134.0834039764509
269,110490.5072461562,3798.699471592477
270,130066.38404990731,9133.496286404428
271,117335.3311258093,6793.533133120401
272,79976.63700713216,1894.5238565478753
273,85332.98081027616,2575.9850197635915
274,92094.67559571496,1639.2757028355268
275,8175.300987983555,114.70819208212559
276,35935.244288933245,406.2913534172541
277,71147.21673803896,1363.3338226661476
278,7436.012934181418,437.18958193058427
279,193792.0226128431,16047.29754004633
280,25942.803328910373,800.2482620894123
281,438432.15854953515,33054.34339926591
282,173783.94915991556,2801.377591358856
283,13573.876260814757,147.60382156042925
284,127881.42654810468,4237.634867525051
285,61909.940132500305,829.5216756757243
286,27887.804494148968,494.0912452280812
287,141921.8200336247,7735.966745969747
288,22308.61172170369,1055.7941992935987
289,122426.81690693645,2871.885502638892
290,14664.178114542088,172.8120299011416
291,162035.71487052212,1835.7135436565477
292,652524.8806250254,13576.70673719592
293,54480.380643922246,425.4074983436699
294,1665.5685234786085,58.188101571468515
295,125558.67198139138,2659.7558003443037
296,76622.45608718533,1959.7692055638308
297,11094.541767046303,243.5996208996868
298,78872.2762632828,1148.153187615235
299,4048.5180624438067,38.23485817588832
300,132429.72645305714,2293.9280391298444
301,5595.481234403355,43.91332318259954
302,204116.61963720998,5352.935241851168
303,63685.082952502984,936.0552904675162
304,740152.5619992482,13644.816103574347
305,58558.03535109434,1969.345202306007
306,54107.64342905248,4479.926977010947
307,17692.255031062174,615.4726849808387
308,633834.8370976195,11893.458977309398
309,280365.6227761522,5872.64848485121
310,9797.070429770833,84.82567150133625
311,33045.75402332589,413.2122461529052
312,247933.37631492678,8350.839110606896
313,99265.604571778,3355.108829835338
314,71008.76297535145,1154.3451053084373
315,46226.1365852506,467.1293316516825
316,52707.100108253224,964.2642756780615
317,151268.77899430649,5105.73186976975
318,4667.575281448985,134.5000847717411
319,110929.53531957256,3807.439365910973
320,130373.94480809403,9148.195543685315
321,118220.16893451379,6801.639759744481
322,80823.32185967863,1900.2286278574504
323,85785.66498859903,2596.58202371631
324,93401.5373115875,1651.0497534117844
325,8331.08058518934,115.87890773563224
326,36280.911465333156,408.14962410070484
327,71516.6093942492,1375.0005871993772
328,7474.981079875293,438.22749831670114
329,194190.91932171112,16067.757048055599
330,26061.205174416376,804.4979145072946
331,439220.4777989672,33073.812079119096
332,175097.25034145836,2821.2531096306275
333,13954.221165186238,148.52458587251516
334,128834.41970124653,4257.361841030061
335,62547.6680958685,835.426010810869
336,28125.521958460107,497.73974913999564
337,142555.19717605188,7751.3600951636945
338,22378.988553234827,1057.3530391523186
339,123134.364387897,2902.2626031666696
340,14915.395456688162,173.9744358813699
341,163452.7026825451,1852.056252387858
342,656283.80591817,13736.248084635103
343,54983.52928559667,429.08899801240386
344,1673.7143627197104,58.22572188576221
345,126584.00324100142,2668.980440211536
346,77016.29835191858,1968.7230466765973
347,11279.587869348848,246.77536357033958
348,79521.1016678045,1153.3838251382822
349,4090.979515032252,38.48182981106599
350,133533.81778214924,2312.5827123181516
351,5648.704934602213,44.6428346495659
352,204509.6245900667,5406.924448826363
353,64073.3604219652,950.8661653274842
354,744640.1647013748,13748.618787503405
355,58754.20990017504,1973.4027360236748
356,54347.03376450305,4482.414806512771
357,17739.41077168859,617.2181324776452
358,635323.6639227461,12011.202140194298
359,281884.1121028545,5912.589898993077
360,10000.111841714173,86.7980905830556
361,33173.14037428083,418.2799219547942
362,249784.5905095291,8370.145629041379
363,100091.91041412989,3364.9603014745608
364,72055.39733687096,1160.0692895265101
365,46849.85458735919,469.81755359362955
366,53436.86837209297,969.4749882910719
367,151789.89621065833,5131.6871813980415
368,4691.07352338229,134.91676556703126
369,111367.16476046515,3816.179260229468
370,130682.96141263943,9162.894800966202
371,119112.33772704717,6809.746386368561
372,81677.63322152506,1905.9333991670255
373,86232.37019833238,2617.179027669028
374,94713.18881283634,1662.5960924855176
375,8488.311986794122,117.01135695434827
376,36631.82445206331,410.0078947841557
377,71882.89006540761,1386.6673517326067
378,7516.416608470546,439.26541470281796
379,194602.45365871812,16088.216556064865
380,26179.719791182106,808.7475669251771
381,440029.3493281833,33093.28075897228
382,176417.24976703475,2841.128627902399
383,14343.484785032173,149.445350184601
384,129790.46793754603,4277.088814535072
385,63187.08162217522,841.330345946014
386,28364.361758165032,501.21384927081306
387,143192.34838861786,7766.753444357644
388,22448.99882410424,1058.9118790110383
389,123850.2934579003,2932.6397036944472
390,15173.24784190769,175.1368418615982
391,164869.73953958368,1868.3989611191673
392,659985.0059781065,13895.789432074285
393,55495.8362951147,432.77049768113784
394,1681.7552548349151,58.26334220005592
395,127618.87714934284,2677.879033239603
396,77410.06608531928,1977.6768877893633
397,11470.181833318327,249.80839075240888
398,80168.64994305355,1158.614462661329
399,4134.368532690398,38.72880144624365
400,134651.7893242766,2331.237385506459
401,5701.227204017116,45.36265123346142
402,204909.4121024294,5460.913655801558
403,64456.70543786729,965.4403384756467
404,749099.2350118748,13852.421471432463
405,58952.64738800162,1977.4602697413427
406,54596.616588628334,4484.902636014595
407,17787.919422977204,618.9635799744516
408,636764.6494618715,12128.9453030792
409,283370.44677203934,5952.531313134945
410,10197.367152024593,88.7116793387548
411,33291.56339135191,423.18657080835237
412,251629.3854658944,8389.45214747586
413,100913.05052082718,3374.811773113784
414,73119.36652561094,1165.7934737445826
415,47478.04844007239,472.50577553557673
416,54168.86413340844,974.6857009040821
417,152317.01580777345,5157.642493026333
418,4714.688117971949,135.33344636232144
419,111804.07835948547,3824.9191545479634
420,130993.93202034474,9177.594058247087
421,120011.66224573793,6817.85301299264
422,82539.30127850913,1911.6381704766006
423,86673.89700250291,2637.7760316217473
424,96029.45431694838,1673.8568038019316
425,8646.893810445787,118.10126173805286
426,36987.87718017601,411.8661654676065
427,72246.72995800382,1398.3341162658362
428,7560.388501346465,440.30333108893484
429,195027.35126978534,16108.67606407413
430,26298.331064267513,812.9972193430594
431,440859.9582371656,33112.749438825456
432,177744.0478311246,2861.0041461741694
433,14741.296705519293,150.36611449668686
434,130749.67634251817,4296.815788040082
435,63828.49178620524,847.2346810811587
436,28604.38819888732,504.4982543933262
437,143833.69937225725,7782.146793551594
438,22518.70529888312,1060.470718869758
439,124575.08091858674,2963.016804222225
440,15437.650276399241,176.29924784182657
441,166287.2032247651,1884.7416698504767
442,663631.9628683382,14055.330779513468
443,56017.05776312098,436.4519973498718
444,1689.671898007974,58.300962514349614
445,128663.17139403793,2686.423626022309
446,77804.18697645748,1986.6307289021297
447,11666.377037024104,252.68855788948784
448,80815.03402245376,1163.8451001843762
449,4178.67492863958,38.97577308142132
450,135784.04493439483,2349.892058694766
451,5753.013701444269,46.069991532358
452,205316.95481264486,5514.902862776753
453,64835.60701523779,979.7224006641457
454,753532.2041635687,13956.22415536152
455,59153.71812389715,1981.5178034590106
456,54856.43203502442,4487.39046551642
457,17837.928914053286,620.7090274712581
458,638164.9392544535,12246.6884659641
459,284826.5849525261,5992.472727276814
460,10388.640328562004,90.55907419213563
461,33401.27770428242,427.91436138042377
462,253467.21514843716,8408.758665910344
463,101729.07939260306,3384.663244753007
464,74199.67762848156,1171.5176579626554
465,48110.27528644469,475.1939974775238
466,54902.6595995752,979.8964135170922
467,152851.23203430645,5183.597804654624
468,4738.421436215362,135.75012715761162
469,112240.9318548734,3833.659048866459
470,131307.3491739487,9192.293315527972
471,120917.93768902637,6825.959639616721
472,83408.0153284556,1917.3429417861755
473,87111.01334656312,2658.3730355744656
474,97350.10909768121,1684.7728340017834
475,8806.715380872585,119.14427347264574
476,37348.931490675204,413.72443615105726
477,72608.7665554573,1410.0008807990657
478,7606.9538916232295,441.34124747505166
479,195466.30674783114,16129.135572083396
480,26417.009794721776,817.246871760942
481,441713.4619649105,33132.21811867864
482,179077.67054078548,2880.8796644459408
483,15147.248679832415,151.2868788087727
484,131712.1009132231,4316.542761545093
485,64472.16787864858,853.1390162163036
486,28845.653809031763,507.57784450928295
487,144479.6499435353,7797.540142745544
488,22588.169588360335,1062.0295587284777
489,125309.11766454575,2993.3939047500044
490,15708.494951543114,177.46165382205487
491,167705.39560566985,1901.084378581786
492,667228.0937561421,14214.87212695265
493,56546.903164392366,440.1334970186058
494,1697.4462624473833,58.33858282864332
495,129716.70312412255,2694.5840622057613
496,78199.05467145231,1995.5845700148957
497,11868.201814803584,255.40618907290596
498,81460.33852482082,1169.0757377074233
499,4223.881791544968,39.22274471659898
500,136930.86212804148,2368.5467318830742
501,5804.028325113348,46.76204978889395
502,205733.13870644936,5568.892069751948
503,65210.54487092475,993.6562725411038
504,757941.3660361706,14060.026839290578
505,59357.7602847427,1985.5753371766784
506,55126.48757406969,4489.878295018244
507,17889.581874429598,622.4544749680646
508,639531.435907714,12364.431628849
509,286254.48121838714,6032.4141414186815
510,10573.765396030853,92.33321996138389
511,33502.55335342824,432.445294831464
512,255297.55369437864,8428.065184344827
513,102540.0477640311,3394.5147163922297
514,75295.27238651905,1177.2418421807283
515,48746.0688564545,477.88221941947086
516,55637.80582359619,985.1071261301026
517,153393.52860528466,5209.553116282916
518,4762.276695453357,136.1668079529018
519,112678.3512956916,3842.3989431849545
520,131623.69676033114,9206.992572808856
521,121830.93140790595,6834.066266240801
522,84283.42577413327,1923.0477130957506
523,87544.45181407334,2678.970039527184
524,98674.87985363249,1695.2845036204076
525,8967.65746990139,120.13601231250861
526,37714.81805585687,415.58270683450814
527,72969.6019253204,1421.6676453322953
528,7656.157752385615,442.37916386116854
529,195919.98032471124,16149.595080092662
530,26535.71491512191,821.4965241788243
531,442590.98602040426,33151.686798531824
532,180418.071943045,2900.755182717712
533,15560.897047844093,152.20764312085856
534,132677.75050189949,4336.269735050103
535,65118.33626663998,859.0433513514486
536,29088.199295716717,510.437801970956
537,145130.5730291222,7812.933491939493
538,22657.451814137537,1063.5883985871976
539,126052.7103421257,3023.771005277782
540,15985.651467661477,178.62405980228317
541,169124.54351451946,1917.4270873130954
542,670776.7438232837,14374.413474391833
543,57085.03807113684,443.8149966873398
544,1705.0618001836267,58.37620314293702
545,130779.23128234911,2702.3280716392137
546,78595.02752094986,2004.5384111276621
547,12075.659023015565,257.95213274776165
548,82104.62063829042,1174.3063752304704
549,4269.965668612706,39.469716351776654
550,138092.39432425477,2387.2014050713815
551,5854.23369853383,47.436017520431434
552,206158.76605623207,5622.881276727143
553,65581.98687985525,1007.1856387209725
554,762328.8763626178,14163.829523219636
555,59565.07932086982,1989.6328708943463
556,55406.75832674877,4492.366124520068
557,17943.01482254613,624.199922464871
558,640870.7846650378,12482.174791733902
559,287656.08036777965,6072.355555560551
560,10752.60636242876,94.02741541764144
561,33595.67517324331,436.76135792784953
562,257119.89687902483,8447.371702779308
563,103346.00194931698,3404.366188031453
564,76405.03327628272,1182.9660263988012
565,49384.94236145996,480.5704413614179
566,56373.83526272434,990.3178387431128
567,153944.77975921863,5235.508427911207
568,4786.257966490355,136.58348874819197
569,113116.93075365608,3851.13883750345
570,131943.44713275798,9221.691830089743
571,122750.38476514808,6842.172892864881
572,85165.14636525423,1928.7524844053257
573,87974.90727766258,2699.567043479902
574,100003.44556239476,1705.332028443338
575,9129.593096145563,121.07210740336875
576,38085.337539159176,417.4409775179589
577,73329.80133770582,1433.3344098655248
578,7708.032688961065,443.4170802472854
579,196388.99483825464,16170.054588101932
580,26654.39477030847,825.7461765967068
581,443493.61989300844,33171.15547838501
582,181765.13701731822,2920.6307009894836
583,15981.765383328706,153.12840743294447
584,133646.58905152712,4355.996708555113
585,65767.17965814249,864.9476864865933
586,29332.053581824617,513.0637415829611
587,145786.81384646927,7828.326841133441
588,22726.61030368486,1065.1472384459173
589,126806.08347191787,3054.1481058055597
590,16268.967215079781,179.78646578251153
591,170544.8002226201,1933.7697960444057
592,674281.1798551072,14533.954821831016
593,57631.0870870483,447.49649635607375
594,1712.503635280972,58.41382345723073
595,131850.45933541798,2709.621402747748
596,78992.42764822913,2013.4922522404281
597,12288.72578941997,260.3178145333403
598,82747.91122626617,1179.5370127535173
599,4316.896805987036,39.71668798695431
600,139268.67394958175,2405.8560782596887
601,5903.591670806744,48.08910534132694
602,206594.55852396463,5676.8704837023415
603,65950.38672809,1020.2543890090617
604,766696.7528876507,14267.632207148694
605,59775.94762456756,1993.6904046120142
606,55697.18758186237,4494.8539540218935
607,17998.357401442005,625.9453699616774
608,642189.3609200224,12599.917954618802
609,289033.311514672,6112.296969702418
610,10925.056947426236,95.63535546801839
611,33680.942081758614,440.84467950369435
612,258933.76348191092,8466.678221213791
613,104146.98334125518,3414.217659670676
614,77527.78987950533,1188.690210616874
615,50026.39146994119,483.2586633033651
616,57110.26447647501,995.528551356123
617,154505.75198378056,5261.463739539498
618,4810.3701778948325,137.00016954348214
619,113557.23038312791,3859.878731821945
620,132267.05841542533,9236.39108737063
621,123676.01513569236,6850.27951948896
622,86052.75666557137,1934.4572557149008
623,88403.03494361903,2720.1640474326205
624,101335.43879994524,1714.8560450660902
625,9292.388375418777,121.94823746471108
626,38460.26197738931,419.2992482014097
627,73689.89218980838,1445.0011743987543
628,7762.598834677393,444.45499663340223
629,196873.93299060417,16190.514096111197
630,26772.98844616707,829.9958290145892
631,444422.413162438,33190.624158238184
632,183118.6849913334,2940.506219261255
633,16409.347342883713,154.04917174503032
634,134618.5380890322,4375.723682060124
635,66418.83676325843,870.8520216217382
636,29577.233922229258,515.4418381886245
637,146448.68926814588,7843.720190327391
638,22795.70131626367,1066.706078304637
639,127569.38200136946,3084.525206333339
640,16558.26790909726,180.94887176273983
641,171966.24746925206,1950.112504775715
642,677744.584493286,14693.496169270198
643,58184.63697362441,451.1779960248077
644,1719.758732456505,58.451443771524424
645,132930.03836318883,2716.427997218153
646,79391.54033298364,2022.4460933531946
647,12507.353447155365,262.4952867256653
648,83390.21613199983,1184.7676502765644
649,4364.639442684003,39.963659622131985
650,140459.61634401692,2424.510751447996
651,5952.063824475574,48.718564741105965
652,207041.16039581364,5730.8596906775365
653,66316.18177413788,1032.8070618985068
654,771046.8764094278,14371.434891077752
655,59990.604451308456,1997.747938329682
656,55997.68750823626,4497.341783523718
657,18055.731668415632,627.6908174584839
658,643493.2596397715,12717.661117503703
659,290388.082466745,6152.238383844286
660,11091.04012249666,97.15116964756109
661,33758.666278510165,444.6776883619241
662,260738.69654520735,8485.984739648275
663,104943.02805823884,3424.0691313098987
664,78662.32548618354,1194.414394834947
665,50669.897338743634,485.94688524531216
666,57846.59693558419,1000.7392639691334
667,155077.10635819312,5287.419051167792
668,4834.619117390221,137.41685033877232
669,113999.77482577391,3868.6186261404405
670,132594.97200605096,9251.090344651515
671,124607.51802621307,6858.386146113041
672,86945.8047198793,1940.162027024476
673,88829.44878509163,2740.7610513853388
674,102670.44750065569,1723.7981345525855
675,9455.903412713897,122.76017125411867
676,38839.33636751519,421.15751888486056
677,74050.36322920684,1456.6679389319838
678,7819.8638484736075,445.4929130195191
679,197375.3349111132,16210.973604120463
680,26891.427129588,834.2454814324717
681,445378.37182703335,33210.09283809137
682,184478.47303678113,2960.3817375330254
683,16843.10968847404,154.96993605711617
684,135593.47944126313,4395.450655565134
685,67073.40234194833,876.756356756883
686,29823.746096628318,517.5589502971344
687,147116.4873662194,7859.1135395213405
688,22864.7787998393,1068.264918163357
689,128342.67425203421,3114.902306861117
690,16853.358274020695,182.11127774296813
691,173388.89800192488,1966.4552135070244
692,681170.0511353607,14853.03751670938
693,58745.23993955381,454.8594956935417
694,1726.8160424497848,58.48906408581813
695,134017.57046621456,2722.7102053501976
696,79792.61370311354,2031.3999344659605
697,12731.46765258211,264.47727407764955
698,84031.51765769605,1189.9982877996115
699,4413.152153785309,40.21063125730964
700,141665.02440490355,2443.165424636304
701,5999.611984135352,49.321709585450506
702,207499.14191827126,5784.8488976527315
703,66679.79112756453,1044.7892854837662
704,775380.9926325291,14475.23757500681
705,60209.25608203004,2001.80547204735
706,56308.14005205129,4499.829613025542
707,18115.251444816444,629.4362649552903
708,644788.2866514379,12835.404280388597
709,291722.27440128906,6192.179797986155
710,11250.507473895883,98.56945664949652
711,33829.17235457293,448.2432707077512
712,262534.2645168823,8505.291258082756
713,105734.16673276653,3433.920602949122
714,79807.38387576285,1200.1385790530198
715,51314.92967445346,488.6351071872592
716,58582.325913179186,1005.9499765821436
717,155659.4014582915,5313.374362796083
718,4859.011430198815,137.8335311340625
719,114445.05195354644,3877.3585204589363
720,132927.61028969754,9265.7896019324
721,125544.56929172833,6866.492772737121
722,87843.80989474311,1945.866798334051
723,89254.72035572659,2761.358055338057
724,104008.0171294632,1732.1013382157303
725,9619.993226475837,123.50380744554529
726,39222.28043877544,423.01578956831133
727,74411.66406661092,1468.3347034652134
728,7879.8230117399435,446.5308294056359
729,197893.6960340611,16231.43311212973
730,27009.635483207236,838.495133850354
731,446362.4548674357,33229.56151794455
732,185844.20029915636,2980.257255804797
733,17282.495454601525,155.89070036920202
734,136571.25813865082,4415.177629070145
735,67730.92762427294,882.6606918920279
736,30071.584675813396,519.4027383776632
737,147790.46713204816,7874.50688871529
738,22933.894178843017,1069.8237580220766
739,129125.95522438658,3145.2794073888945
740,17154.022870034452,183.27368372319648
741,174812.6985822189,1982.7979222383337
742,684560.5794622885,15012.578864148563
743,59312.41706356779,458.5409953622757
744,1733.6666228488004,58.52668440011183
745,135112.61244971628,2728.429039719288
746,80195.85872433767,2040.3537755787268
747,12960.968684582338,266.2572154842637
748,84671.77619360952,1195.2289253226584
749,4462.38823817287,40.457602892487316
750,142884.59390084384,2461.8200978246114
751,6046.1987192489705,49.89593711302571
752,207969.00270755545,5838.838104627926
753,67041.6139515091,1056.1482110242112
754,779700.7147590701,14579.040258935867
755,60432.076213238004,2005.8630057650178
756,56628.39800806136,4502.317442527366
757,18177.021731338955,631.1817124520968
758,646079.9517372727,12953.147443273498
759,293037.73684944306,6232.121212128022
760,11403.438400701569,99.88531466962328
761,33892.796319489884,451.5249252373553
762,264320.06227224245,8524.59777651724
763,106520.42443361167,3443.772074588345
764,80961.67622108349,1205.8627632710927
765,51960.94980017612,491.3233291292063
766,59316.93742947138,1011.1606891951537
767,156253.09676866813,5339.329674424374
768,4883.554614162151,138.2502119293527
769,114893.51194099216,3886.0984147774316
770,133265.37457442918,9280.488859213287
771,126486.82742719428,6874.599399361201
772,88746.26586607053,1951.571569643626
773,89679.3779726388,2781.9550592907754
774,105347.65323434981,1739.7106597495535
775,9784.508695891767,124.17521346898967
776,39608.79058967781,424.8740602517621
777,74774.20496687121,1480.0014679984429
778,7942.459420830102,447.5687457917528
779,198429.46529846356,16251.892620138995
780,27127.53301917551,842.7447862682366
781,447375.5710610897,33249.030197797736
