ForecastID,Confirmed,Deaths
66,50891.05786611323,1024.0708704870221
67,148198.9178995406,5148.488764997647
68,4796.442410942696,153.2400501926293
69,109510.29960789168,3863.1337359472222
70,129152.25845342393,8924.188186114436
71,116006.27478180482,6859.343468490227
72,77573.99653904996,1989.6538616692076
73,85696.0598933546,2638.814914735282
74,86844.6987247899,1683.9105356387777
75,8199.026603482678,133.8361781553471
76,34978.34358836348,482.0232423594275
77,70678.52535807568,1350.859657729352
78,7215.6157470849475,463.1258711105233
79,191553.80441972535,15912.610342846396
80,25901.696357728128,833.7094812615384
81,435791.80692690774,32980.39885327165
82,169728.11182891575,2808.248396026444
83,13101.983799892103,157.42873341949672
84,125809.09610168292,4337.205072048866
85,60676.45839397746,873.3471897193413
86,27730.26676509092,485.7760814241713
87,140076.95334115712,7708.825564389927
88,22022.051051232094,1069.5281460466358
89,119568.05824348438,2966.1121770862756
90,14885.077651416359,188.9171159834176
91,156674.18250974145,1940.6826234888053
92,628419.29765592,13263.822611359068
93,53930.95409681225,410.4598450886151
94,1650.7436785249788,59.69279640301342
95,123546.24810269903,2717.312493254043
96,76856.77541427818,1970.2001157766097
97,10998.437070069122,286.19785619084223
98,77912.8864792439,1153.37110725715
99,4212.15738440442,27.29768243339251
100,126499.79449553296,2438.96443142018
101,5620.276949026166,47.47156942612622
102,202426.91484193044,5449.672942322885
103,62598.22915653205,775.4472814819917
104,710422.5224143758,13668.86882385493
105,58943.54038229891,2172.7288493821043
106,53543.95041451857,4308.082776128447
107,17427.84726879363,659.8369913616402
108,613330.2551861932,11249.352544649351
109,274745.3401560104,6133.5554218465395
110,9694.326428334465,114.007623064729
111,33150.489136683886,435.6588032333652
112,243146.69366058748,8535.016374847433
113,98514.51435688263,3500.6225672806017
114,67045.34424714278,1210.3295292292128
115,46198.422506212046,414.751126249889
116,51452.43752495796,1025.9599946957646
117,148400.3049821473,5163.169268788599
118,4822.459370660199,153.61392078957104
119,109811.3683677566,3870.5149233955476
120,129301.60486271215,8935.992544696095
121,116592.50355739819,6869.539824755534
122,78128.90838508858,1995.1128165999405
123,86198.90382941617,2664.302671276761
124,87528.83001906972,1704.3495236264466
125,8340.463837091862,137.14493118948525
126,35243.549470662896,486.4645906137589
127,70939.55528717018,1358.033445623545
128,7233.101394491464,463.6954558023262
129,191531.46455611486,15874.902945130203
130,26009.53438659609,840.93713478741
131,436070.0103204162,32952.27156546393
132,170665.8347123653,2824.785636644378
133,13383.139142005828,156.73219837912512
134,126481.54323649744,4371.995466509496
135,61178.75585405297,886.5693239032298
136,27908.13562687829,493.6868024072149
137,140387.03916590035,7711.339290413142
138,22061.382981543957,1068.092483409573
139,120001.02162780994,2991.6937617359017
140,15220.317259251446,189.583913997529
141,157396.40448621192,1970.1066445270467
142,628867.9376277423,13323.109058400809
143,54301.34067125244,409.74691454475305
144,1660.9760010732512,59.732263507652206
145,124215.98182618365,2730.3761406456665
146,77191.66940084039,1975.5677721751015
147,11114.070234155151,292.5584698130501
148,78419.79252274902,1160.5933916995587
149,4251.147460096881,26.155402158594114
150,127075.58507010556,2469.4468022553488
151,5701.958781267657,47.46097465983024
152,202420.44984142663,5484.809163719142
153,62946.723189419776,790.8258247058304
154,710794.495693331,13732.251935982931
155,59171.81511231279,2167.7303472807384
156,53621.36927952985,4292.12400136062
157,17432.833169432153,662.4772350546623
158,612311.6060150352,11286.305134857965
159,275364.23965938785,6194.655563144522
160,9867.674950829827,119.98753073389965
161,33292.34785666106,448.172751309115
162,244275.47840708555,8550.282576974641
163,99258.11364051455,3505.370554526355
164,67836.53387260786,1221.6895545090306
165,46770.7880871707,418.56037104011443
166,51996.469576172196,1027.2889137279626
167,148564.64969278104,5175.596114084513
168,4848.434666753874,153.88858275243118
169,110085.21090948163,3877.8130019122623
170,129426.30516195366,8947.033484762847
171,117144.34646110646,6878.804179327813
172,78660.98943551796,2000.2135186133899
173,86675.40925099666,2689.2590530134044
174,88173.82547960166,1724.9458972774305
175,8480.835577691207,140.56026736391908
176,35503.56545652653,490.7917039670933
177,71168.67176775417,1363.9510795859405
178,7250.128515203335,464.22603049010826
179,191476.7080344996,15834.52903643489
180,26112.543694380962,848.2949753818381
181,436298.77003986103,32919.91662418505
182,171545.87749697798,2840.609351982894
183,13664.180705438055,155.80612671545424
184,127108.44085816274,4406.01648783177
185,61659.034778581175,899.7894609573013
186,28076.979364970022,501.720565651541
187,140655.42083795578,7712.421459514195
188,22095.85085027156,1066.2873789045707
189,120395.76889550465,3016.535867656212
190,15559.440317124012,190.22502648159326
191,158052.7649845585,1998.0568984002953
192,628940.6905157855,13373.578714512118
193,54660.19370798995,408.68824826856826
194,1670.7787642093285,59.80378653710228
195,124845.56077917351,2743.065777252124
196,77503.22812872815,1980.474195272476
197,11226.321605747667,298.99061710624164
198,78897.61648124522,1167.7126003004382
199,4288.937010692216,24.848962234368372
200,127607.50282580263,2500.2046427739774
201,5782.294383966621,47.348890541639264
202,202354.4346042998,5518.226754260936
203,63277.39713393801,806.4706873983766
204,710753.9303948145,13788.253080333707
205,59389.69760145374,2162.1147240456457
206,53693.24099095475,4275.268598345612
207,17430.869979628565,665.8920836380235
208,610998.741037796,11314.941487572203
209,275834.96385127364,6253.594666877411
210,10030.260457873188,126.08648511964277
211,33414.912850100605,460.85308038197167
212,245302.7862814137,8563.104549995642
213,99967.32979571997,3509.4626344732687
214,68612.87545228962,1232.9256157532332
215,47325.50471959938,422.5754376268676
216,52521.07520759398,1028.0402827758671
217,148690.47646302675,5185.7112781200085
218,4874.259861828004,154.0598354580941
219,110330.29319628686,3884.979789436386
220,129524.97079431535,8957.174220464625
221,117658.79164016934,6887.0240504472085
222,79167.98294761096,2004.9141886961777
223,87123.61623056082,2713.6222977712464
224,88777.78803866758,1745.6287514263172
225,8619.657268481147,144.0742749110563
226,35757.36592106838,494.98751326243246
227,71364.61486507622,1368.5682717127802
228,7266.579574099841,464.7195718968564
229,191388.54556526468,15791.539901320763
230,26210.085147037593,855.7596633988566
231,436474.9030803668,32883.225316960015
232,172363.81051363258,2855.670893422423
233,13944.131762555899,154.65022883632338
234,127686.52719865215,4439.142971545287
235,62115.61500332234,912.964129660937
236,28236.057806608944,509.84929990321444
237,140880.15761554556,7711.97956294299
238,22125.1963870699,1064.10796376894
239,120749.75277078277,3040.5439773289054
240,15901.296648378106,190.83565822569966
241,158640.39324618957,2024.3866224440776
242,628635.8104960537,13415.26523410629
243,55005.544806756945,407.2761002282191
244,1680.0918085434096,59.90758090868549
245,125431.91153895683,2755.3338498696294
246,77789.83981989848,1984.9135217660985
247,11334.752691391535,305.4795003293352
248,79344.0817840542,1174.6956728639284
249,4325.356037050473,23.376555363524602
250,128092.80729105312,2531.130985989374
251,5860.956311586279,47.131958452702236
252,202226.17824239028,5549.746395689249
253,63588.80981832091,822.327976799462
254,710298.9522759272,13836.61279037012
255,59596.05316636838,2155.905498478749
256,53758.938734924166,4257.524345438973
257,17421.839982643054,670.0787892804251
258,609392.2256785524,11335.161286163928
259,276154.80031250865,6310.1526541327175
260,10181.536020279036,132.29178126623884
261,33517.34975884513,473.6546103760024
262,246223.7458199322,8573.342100833455
263,100639.20000026195,3512.854357622719
264,69370.9314222784,1243.9890256483218
265,47860.03499419635,426.7756976409644
266,53024.17440718177,1028.199251951748
267,148776.24761832872,5193.462714047041
268,4899.820204367932,154.12413508720127
269,110545.0794108712,3891.963027207247
270,129596.27174002513,8966.277054081587
271,118132.91810068703,6894.089552921042
272,79647.64280378146,2009.1734531845439
273,87541.53165863277,2737.32790832565
274,89338.84205387408,1766.3225158733771
275,8756.428318622107,147.67779401610682
276,36003.89921448214,499.03492269215303
277,71526.17828961622,1371.8473832623586
278,7282.332307820213,465.17745660635586
279,191266.08494499058,15745.99167634548
280,26301.504387319612,863.3053902164671
281,436595.35474340874,32842.10069171191
282,173115.26889247104,2869.9200371360207
283,14221.984180535583,153.26577245409482
284,128212.62504206269,4471.248617538735
285,62546.804691635596,926.0477888714413
286,28384.63108219277,518.0429681770631
287,141059.41854634194,7709.923976616885
288,22149.167350100823,1061.551149558728
289,121060.44285140972,3063.6193263010446
290,16244.678376202472,191.41111508693746
291,159156.49863005604,2048.9563779077057
292,627952.6941937688,13448.21556365008
293,55335.41252688698,405.5047891543268
294,1688.8575456162093,60.04357302569538
295,125972.01701810845,2767.132432148397
296,78049.90919093351,1988.880516514491
297,11438.925238913216,312.0088527410212
298,79756.9538175374,1181.508707743003
299,4360.233743114857,21.737602926558537
300,128528.77363435045,2562.1119375183703
301,5937.610571268927,46.807367511022164
302,202033.0885175981,5579.187685920234
303,63879.494655055154,838.3399055546075
304,709429.013298626,13877.095473541402
305,59789.71779218115,2149.127481721819
306,53817.82075645899,4238.902371412727
307,17405.65433755597,675.0261841202914
308,607493.2857019113,11346.89437317049
309,276321.4578862133,6364.11209236388
310,10321.010012516392,138.58972484824045
311,33598.88510462595,486.52932761217875
312,247033.8536346124,8580.86353017314
313,101270.81727726076,3515.5012115911077
314,70107.26595279053,1254.8303615118534
315,48371.887834858266,431.13835788610663
316,53503.70298522977,1027.7535942260063
317,148820.3861539301,5198.804740051293
318,4924.995287070573,154.07864278934247
319,110728.04688173547,3898.7067906903035
320,129638.94729416628,8974.204409476813
321,118563.92089257616,6899.894258488795
322,80097.7513305585,2012.9507068211449
323,87927.1483528933,2760.308963606542
324,89855.14847124004,1786.9475018230046
325,8890.636137929505,151.36047552610438
326,36242.095910112985,502.91692937356083
327,71652.22296373814,1373.757767106801
328,7297.26070423603,465.60042025299157
329,191108.53861448844,15697.944208667466
330,26386.138555572892,870.904080510924
331,436657.22519482207,32796.457817589995
332,173795.99139991036,2883.305330953121
333,14496.705841998366,151.65558035837677
334,128683.66994520012,4502.206752269256
335,62950.91458703535,938.9931650407561
336,28521.966373978263,526.2698024508111
337,141191.4989646057,7706.168727530728
338,22167.519341173716,1058.6156025097252
339,121325.35214984824,3085.659924518457
340,16588.328051228236,191.94684521646877
341,159598.39887942007,2071.635227041092
342,626891.9051425583,13472.489291118593
343,55647.82050406732,403.3707932853845
344,1697.0214232115422,60.211406548394805
345,126462.94259937928,2778.4134205091796
346,78281.87311395489,1992.3704706663736
347,11538.404760820631,318.5610256128807
348,80134.0604038697,1188.1171971652088
349,4393.400017261165,19.93278462310147
350,128912.72058536368,2593.0275114707115
351,6011.91958935244,46.372891333999576
352,201772.70367247955,5606.370992967192
353,64147.97337918477,854.4452151014978
354,708144.9133259609,13909.491322774538
355,59969.509733490544,2141.8066173343313
356,53869.23552979064,4219.417018357179
357,17382.253491207695,680.7148160332649
358,605303.8412121397,11350.101422745738
359,276333.09300755756,6415.259761678942
360,10448.248741005158,144.9656813911177
361,33658.81507964572,499.4267762384529
362,247729.00652835035,8585.546652593774
363,101859.3534732486,3517.3590681514197
364,70818.47190349028,1265.3998425534087
365,48858.63864176524,435.63867375273617
366,53957.62965219491,1026.693811748774
367,148821.2991290638,5201.698403818809
368,4949.659784901623,153.92126437952837
369,110877.70128635466,3905.1519472079585
370,129651.81643257281,8980.819876565845
371,118949.13525020494,6904.336018987439
372,80516.13712453557,2016.2064719534453
373,88278.46467353843,2782.496478957037
374,90324.92036000939,1807.4204956053586
375,9021.76030341757,155.11085210692767
376,36470.877348184644,506.6167453660305
377,71741.69012408586,1374.276048128204
378,7311.236034460501,465.98852928925766
379,190915.23059335805,15647.459978070952
380,26463.323113120336,878.5256186000757
381,436657.7949327605,32746.22401298293
382,174401.85870200512,2895.7744767576337
383,14767.248334910091,149.82401235185336
384,129096.73758706459,4531.89112078735
385,63326.272591744884,951.751612213473
386,28647.344696248103,534.4965564066308
387,141274.8360807757,7700.632245352353
388,22180.017637130575,1055.30170739784
389,121542.06332491955,3106.561628500649
390,16930.947316506747,192.43847671574326
391,159963.54796081228,2092.3018260350714
392,625455.1903935183,13488.15807848956
393,55940.81547277123,400.87282211050615
394,1704.5323559192138,60.410451312896
395,126901.86180699308,2789.1287396603075
396,78484.21612306433,1995.379109189587
397,11632.76403113568,325.11709237445984
398,80473.31182380914,1194.486272479117
399,4424.6869249137835,17.964055540711996
400,129242.03823718394,2623.7525295293603
401,6083.545230766521,45.82692023487601
402,201442.72289591387,5631.119309673496
403,64392.77014885176,870.5796378983218
404,706448.812746816,13933.618057623109
405,60134.24138765051,2133.9698202656095
406,53912.527185667546,4199.085691195456
407,17351.60736640962,687.1171786010232
408,602826.5354822289,11344.774404363608
409,276188.33291944023,6463.388214968333
410,10562.878588595664,151.4041342581375
411,33696.51364733362,512.2944771105954
412,248305.53067772463,8587.2797462651
413,102402.08184533866,3518.3846363912785
414,71501.19749322472,1275.6477100781935
415,49317.948768396745,440.2501810166093
416,54383.972962648244,1025.0132197580801
417,148777.40137672744,5202.111818230667
418,4973.684266234201,153.65068116051114
419,110992.59194485898,3911.2366551271302
420,129633.78766499019,8985.989257144287
421,119286.05944344666,6907.317745570653
422,80900.69269927073,2018.902749898324
423,88593.50441044461,2803.81981206761
424,90746.43863052764,1827.6553930737869
425,9149.27681182004,158.91642105002614
426,36689.1643804294,510.1179207679302
427,71793.61380892288,1373.386338887869
428,7324.127926225764,466.3411654370988
429,190685.60272441388,15594.603098908452
430,26532.398687964625,886.1380961745878
431,436594.5489050641,32691.33904449211
432,174928.93064881,2907.2747437095572
433,15032.554830630055,147.7769317175451
434,129449.06996919352,4560.176701139051
435,63671.23850547234,964.2734904362915
436,28760.06762866368,542.6887733091146
437,141308.02350594374,7693.238091144554
438,22186.439019437883,1051.6115217357647
439,121708.25431807281,3126.219249738011
440,17271.206021306833,192.88185152482185
441,160249.56315209967,2110.8454227498937
442,623645.4891142398,13495.305177528604
443,56212.48500171175,398.01186444063524
444,1711.3431170473941,60.639814720155485
445,127286.08123923471,2799.2305575916507
446,78655.48559030137,1997.9025095877912
447,11721.586520488709,331.6569687909746
448,80772.72016613978,1200.5809569815942
449,4453.930195285671,15.834650433118185
450,129514.2154107661,2654.1575737936296
451,6152.151835644118,45.168488415665195
452,201041.0351269323,5653.260086849495
453,64612.42584257528,886.6763932289332
454,704344.235923769,13949.322477330057
455,60282.73129858212,2125.6448162498846
456,53947.041134502586,4177.928696214711
457,17313.71533177985,694.1980306929358
458,600064.7582357347,11330.93683223108
459,275886.29553707916,6508.297315778748
460,10664.587666172494,157.88875113116666
461,33711.43986597443,525.0783690746007
462,248760.207636872,8585.962423630805
463,102896.39902168905,3518.5359164133465
464,72152.17241858045,1285.524607020779
465,49747.5841401312,444.9449431687833
466,54780.8179399747,1022.7080075063285
467,148687.13922956944,5200.020464320862
468,4996.936069333848,153.26637160016733
469,111071.32701881463,3916.896898954014
470,129583.86828088207,8989.581602364757
471,119572.37611366225,6908.748137863796
472,81249.39177049251,2021.0033606335571
473,88870.33670721814,2824.2071105039
474,91118.06774402031,1847.5638676485146
475,9272.66237203023,162.7637377996038
476,36895.88621939093,513.4044665150609
477,71807.1325895389,1371.0803886734084
478,7335.805467014526,466.65702272839775
479,190419.22016818385,15539.438415968847
480,26592.717863843485,893.7080785220593
481,436465.19903349096,32631.75529992611
482,175373.48219057903,2917.7534071415253
483,15291.568067801654,145.5216567773121
484,129738.10020609974,4586.940533296609
485,63984.21875772301,976.5085583142245
486,28859.463926080287,550.8110659748793
487,141289.82456730417,7683.915655392044
488,22186.57358348853,1047.5487211706723
489,121821.72312026474,3144.527684490249
490,17607.751690495774,193.27305541054255
491,160454.25106941257,2127.166749498027
492,621466.9330982014,13494.025027079948
493,56460.97475681355,394.79121245398983
494,1717.4106885373712,60.898355396119044
495,127613.06449954372,2808.6715096624193
496,78794.30640190752,1999.9370332850992
497,11804.469735704974,338.1595478725744
498,81030.41779815113,1206.36642387863
499,4480.970685323884,13.549075150265452
500,129726.86627315372,2684.1099834333077
501,6217.409237876341,44.39729577301608
502,200565.74592351328,5672.627023141543
503,64805.5123873117,902.6667109498796
504,701836.0654484505,13956.481810122164
505,60413.81615046764,2116.8599830690996
506,53972.129821590854,4155.9690709010265
507,17268.60596040146,701.9147999891752
508,597022.6630749187,11308.643797164175
509,275426.6057627667,6549.7957381196165
510,10753.126967539345,164.40245861857403
511,33703.14435961416,537.7232673926314
512,249090.29695049388,8581.50641539164
513,103339.84610874797,3517.7726480462534
514,72768.23316620124,1294.9819532535053
515,50145.432835422405,449.69381129356293
516,55146.332202848935,1019.7772758756039
517,148549.0139693678,5195.407457750336
518,5019.280235475391,152.7686237264882
519,111112.58843306932,3922.067054264661
520,129501.1729004449,8991.47023221806
521,119805.97189115814,6908.54235761459
522,81560.3060025482,2022.4742671625215
523,89107.09578981776,2843.5857961033403
524,91438.27122331015,1867.0560646462695
525,9391.398691786835,166.63851915198978
526,37089.98929597251,516.4609755046108
527,71781.5004163479,1367.3576648176258
528,7346.138325037563,466.9341168481387
529,190115.77609515763,15482.030705677154
530,26643.65183596572,901.200886176665
531,436267.70492291637,32567.43793760796
532,175732.03755731464,2927.158207625744
533,15543.238359602736,143.06689828150303
534,129961.4756650551,4612.062554460896
535,64263.680968229164,988.4063753111295
536,28944.895930652063,558.8274056912389
537,141219.18428579933,7672.600817851541
538,22180.226508905285,1043.1185369641862
539,121880.41141044095,3161.38305017906
540,17939.2192528077,193.60844398507822
541,160575.6323392421,2141.178802583416
542,618924.839184917,13484.422928183722
543,56684.50511548272,391.2164616754849
544,1722.696566118083,61.18469890579355
545,127880.45487865116,2817.4049311277467
546,78899.39497452522,2001.4792708360217
547,11881.02843185795,344.60284802960314
548,81244.67476553135,1211.8082568546647
549,4505.655804387441,11.113085320183671
550,129877.75591529187,2713.4748848131862
551,6278.995731192316,43.513723995839825
552,200015.2021494652,5689.061790959272
553,64970.64695305204,918.4803772629081
554,698930.527277435,13955.004845287203
555,60526.36261356895,2107.6441950279354
556,53987.158548904255,4133.232407224603
557,17216.336586178353,710.2180638054447
558,593705.1788216676,11277.981779991354
559,274809.40809197957,6587.702412868922
560,10828.311028834523,170.92752452911083
561,33671.27487301585,550.1733339145262
562,249293.55520014765,8573.836261069051
563,103730.12873073222,3516.056749154541
564,73346.34727716091,1303.9723132027752
565,50509.521465759906,454.46669341791744
566,55478.781423083085,1016.2230515862174
567,148361.60471809385,5188.263775325999
568,5040.580489131831,152.15853823470505
569,111115.14634435551,3926.680476065651
570,129384.93125145085,8991.533727548813
571,119984.95511462465,6906.622642099231
572,81831.62104667813,2023.2838811288136
573,89302.00027302216,2861.8830809484866
574,91705.62677635509,1886.0413143073279
575,9504.976713857603,170.52575497662332
576,37270.446029814964,519.2727406917979
577,71716.09646320596,1362.2253659734797
578,7354.997876017184,467.16980631379323
579,189775.0955314696,15422.443991361664
580,26684.59685997723,908.5808887956797
581,436000.29255658586,32498.365013499235
582,176001.40235796716,2935.4378244348777
583,15786.531542718632,140.42268353607307
584,130117.07923690928,4635.426432386517
585,64508.16817348341,999.9167093118922
586,29015.76571551701,566.7014168884718
587,141095.23990357906,7659.236562185808
588,22167.219772182263,1038.3276864415266
589,121882.42682444098,3176.683813789883
590,18264.24092908176,193.8846647435949
591,160611.96464202215,2152.807501805661
592,616025.6936699736,13466.614791618686
593,56881.38696717324,387.2954871563679
594,1727.167017535593,61.49725528917038
595,128086.09655834755,2825.3850971756005
596,78969.57246163556,2002.526001786933
597,11950.897666836681,350.9641728277297
598,81413.91494610951,1216.8727106792198
599,4527.840883854546,8.53365253945205
600,129964.82461282198,2742.1162444791266
601,6336.6009496379365,42.5188466980448
602,199388.01426100964,5702.415679046494
603,65106.50585351388,934.046296393918
604,695635.1669081588,13944.832836966354
605,60619.27890899543,2098.026671872451
606,53991.51129715997,4109.746670362374
607,17156.992668269784,719.0520997331837
608,590118.0146118595,11239.068247857816
609,274035.37539314164,6621.847906113732
610,10890.01809865094,177.4456472622158
611,33615.58086028689,562.372553539431
612,249368.2513454436,8562.889900458693
613,104065.1358012032,3513.3527383304136
614,73883.63633760091,1312.4497524356152
615,50838.03020744983,459.23283021098973
616,55776.54395499012,1012.0502781390521
617,148123.59050236718,5178.588438422715
618,5060.700254969668,151.43802242816744
619,111077.87298826783,3930.6701039311743
620,129234.49510134387,8989.656885419445
621,120107.67149853444,6902.918853270275
622,82061.65171131474,2023.403346527194
623,89453.37182643742,2879.0265091403567
624,91918.84084989244,1904.4288558016165
625,9612.900758421387,174.40982721859876
626,37436.26341930729,521.8258688485835
627,71610.43386754644,1355.6983678126144
628,7362.258323753454,467.3608248579357
629,189397.13832211902,15360.74097864171
630,26714.980424789333,915.8118079743132
631,435661.47080345557,32424.527586851225
632,176178.69328407268,2942.542357438972
633,16020.436788221075,137.60026832146542
634,130203.04854413142,4656.9203882963375
635,64716.31256279202,1010.9899449471595
636,29071.520893678033,574.3966743566027
637,140917.32986629455,7643.773538866348
638,22147.393783294803,1033.1842972929544
639,121826.06363347446,3190.3318981253196
640,18581.456180583904,194.09867516360237
641,160561.7638765754,2161.992224699256
642,612777.1288606848,13440.726950934495
643,57050.03654820545,383.038396416076
644,1730.7932923016351,61.83423817518407
645,128228.05412793392,2832.567469275758
646,79003.77701287692,2003.0741696801304
647,12013.735670828522,357.22028055687633
648,81536.73079973398,1221.5269692693923
649,4547.390476717179,5.8189184782274594
650,129986.21051389922,2769.8979342674725
651,6389.928631027079,41.41443340111931
652,198683.0760049863,5712.551133759119
653,65211.83799828704,949.2930619424135
654,691958.8168377152,13925.940171088521
655,60691.525965411915,2088.036833260135
656,53984.59648196732,4085.542014671451
657,17090.686975315504,728.3554978957031
658,586267.6586582945,11192.051037075773
659,273105.7137850551,6652.075715609549
660,10938.189829724684,183.9380516777499
661,33535.91706992466,574.2652115231735
662,249313.17826009745,8548.619161359735
663,104342.9568432155,3509.628137011674
664,74377.3974880566,1320.3701800388658
665,51129.3063564345,463.9610739016432
666,56038.124488729445,1007.2667838580518
667,147833.77123992407,5166.388650545808
668,5079.503700830381,150.60977523612772
669,110999.75574619175,3933.9690771112805
670,129049.34428345578,8985.731629025762
671,120172.71762111402,6897.368959366976
672,82248.85611596651,2022.806798663364
673,89559.65299278489,2894.944518193683
674,92076.76243830562,1922.128564466992
675,9714.692530282078,178.27463487406243
676,37586.49136137191,524.1073887329144
677,71464.16727895175,1347.7991023759187
678,7367.797802625541,467.5033242310764
679,188982.00118456833,15296.982614339575
680,26734.267084756983,922.857025666605
681,435250.04559019365,32345.92980432672
682,176261.36513433757,2948.423811385623
683,16243.974197285377,134.61203778938653
684,130217.7929184642,4676.438000986473
685,64886.848574624906,1021.5774882212027
686,29111.660030783656,581.8769998268301
687,140685.001183413,7626.170570443432
688,22120.60892845417,1027.6978265980179
689,121709.82163382397,3202.233752365146
690,18889.52161779294,194.2477569580243
691,160423.82322055905,2168.686211868195
692,609187.8920066752,13406.896032721252
693,57188.989173256225,378.4574599885241
694,1733.5517820113023,62.19368522148723
695,128304.63022694289,2838.9089463815703
696,79001.07496264766,2003.1208723602938
697,12069.226505721002,363.3475617175377
698,81611.89657591755,1225.7393986449156
699,4564.179573275769,2.978137449959576
700,129940.27052141767,2796.684797793518
701,6438.699234016788,40.202947253355376
702,197899.58137228072,5719.3431827915365
703,65285.47774944687,964.1495316309963
704,687911.5556266835,13898.334789439788
705,60742.12804828416,2077.704159756738
706,53965.852578864266,4060.650598543381
707,17017.55860230213,738.0618260448205
708,582161.3706710595,11137.10752836454
709,272022.1635778264,6678.243472548041
710,10972.830507475348,190.38559072975914
711,33432.2461022317,585.7963662718953
712,249127.66040149116,8530.9901400766
713,104561.89769305993,3504.85384639517
714,74825.12326411452,1327.6916738078085
715,51381.87629661996,468.620167319478
716,56262.16659400088,1001.8832276232409
717,147491.0874162328,5151.67988669889
718,5096.85679548499,149.67726366521973
719,110879.90928557378,3936.5113527398994
720,128829.091766156,8979.65786385598
721,120178.95213289504,6889.919446450963
722,82391.8486932306,2021.4715958514832
723,89619.42396469123,2909.567013572829
724,92178.39598291655,1939.0516745995596
725,9809.894951925824,182.10372357323325
726,37720.23061556381,526.1053524943741
727,71277.09914451702,1338.5573730403648
728,7371.4994504969845,467.59292650925494
729,188529.91883450246,15231.227769755087
730,26741.963892236425,929.679894872707
731,434765.1316181674,32262.588961809495
732,176247.2349111187,2953.0365765048487
733,16456.202108304205,131.47139763386969
734,130160.00800810472,4693.878983865823
735,65018.625213166626,1031.6321630812345
736,29135.73760627288,589.106754803671
737,140398.015108423,7606.395093957184
738,22086.7470019722,1021.8789754229318
739,121532.42307377001,3212.301374170429
740,19187.120771521993,194.32952661656066
741,160197.22989005432,2172.8568413703965
742,605267.8069045199,13365.26887477095
743,57296.91174167771,373.5670206783384
744,1735.4241308790083,62.57347962271815
745,128314.38115199498,2844.368119281147
746,78960.67083937352,2002.6633674199581
747,12117.082492235902,369.3222224391452
748,81638.37986141161,1229.479792266165
749,4578.094720259231,0.02160812843223464
750,129825.59916265975,2822.3437077029453
751,6482.652381856688,38.88753644794764
752,197037.03868272927,5722.680726935944
753,65326.35704502938,978.5453992345142
754,683504.6589646038,13862.058367471756
755,60770.18275117312,2067.058061197722
756,53934.75355392995,4035.106399581598
757,16937.771833881503,748.1003382874983
758,577807.1679963142,11074.443622429479
759,270786.9962844835,6700.224036976971
760,10994.005834773638,196.76885207412562
761,33304.63992816041,596.9123124172816
762,248811.55759102563,8509.983472319353
763,104720.49444279794,3499.0044948972945
764,75224.51960294644,1334.374785481296
765,51594.45579221875,473.1790200333296
