ForecastID,Confirmed,Deaths
176,35259.90744583313,405.82424242424236
177,70396.25438443589,1363.4000000000005
178,7365.146218438885,433.79393939393935
179,193029.10584921628,15940.830303030303
180,25706.330292278893,794.8303030303032
181,436912.3248816126,32994.7696969697
182,171176.65701125542,2793.2969696969685
183,12841.222385906041,146.34545454545457
184,125983.9303538415,4241.351515151516
185,60638.09735955576,840.2909090909097
186,27415.421304946223,486.3322654834261
187,140664.56308024272,7715.412121212121
188,22166.503769128074,1056.557575757576
189,121034.52351043535,2837.4787878787884
190,14181.874232644472,170.56363636363636
191,159199.99483338842,1848.7393939393942
192,644819.6489838224,13360.599999999999
193,53502.286506394674,418.36969696969686
194,1649.04419415875,58.0
195,123536.81304795085,2640.4289469952246
196,75832.67676578938,1941.7393939393937
197,10740.75828421273,236.86255978220575
198,77570.1971878068,1144.1575757575756
199,3966.384304174371,37.0
200,130260.93030914849,2286.939393939394
201,5487.055345625597,42.43609288061954
202,203346.61737458812,5212.060606060608
203,62891.74462851958,905.9392063790353
204,731081.3596746889,13574.0
205,58170.83863398481,1962.0606060606062
206,53659.11596689116,4468.424242424243
207,17601.389205385807,607.3030303030304
208,630683.9631762229,11750.060606060608
209,277224.36837933044,5965.787878787876
210,9374.562703180489,80.73504456423652
211,32763.15288658768,402.6634213169955
212,244213.96581010835,8332.090909090908
213,97597.26387010828,3344.9090909090905
214,68971.1096144965,1172.9393939393944
215,44993.76590516288,467.1515151515151
216,51255.837317151694,969.666666666667
217,150239.6207673068,5092.60606060606
218,4620.922541044469,133.00000000000003
219,110049.37367971758,3796.8787878787875
220,129759.77855237042,9144.60606060606
221,116457.96850207054,6809.060606060606
222,79137.80586854798,1903.6363636363635
223,84873.48762045562,2616.81818181818
224,90792.73063672017,1627.330225379124
225,8021.064612877751,113.50337931622026
226,35594.896233153035,408.0303030303029
227,70774.00917403756,1378.0
228,7399.431757061282,434.2424242424242
229,193405.01039724055,15939.78787878788
230,25824.51615248625,798.787878787879
231,437663.1832458109,33004.21212121213
232,172477.16951686583,2816.121212121211
233,13202.78048990523,147.1818181818182
234,126931.33268576418,4266.939393939394
235,61273.54641960677,850.3636363636369
236,27651.1334088589,490.28366937802446
237,141291.7665691675,7729.515151515151
238,22237.804776314475,1058.6969696969697
239,121727.08714242982,2866.848484848486
240,14419.657929876283,171.45454545454544
241,160618.3221548864,1872.424242424243
242,648704.6909188821,13506.0
243,53986.58519853538,421.212121212121
244,1657.3380839103484,58.0
245,124542.94324668069,2650.230818310253
246,76228.07913432264,1948.4242424242423
247,10914.965719800199,240.29171780827042
248,78222.03184190903,1149.6969696969695
249,4006.9875145359624,37.0
250,131338.98381434244,2307.927272727273
251,5541.588219658072,43.17685267724853
252,203729.33521097916,5248.672727272728
253,63291.377442931334,921.0620309663802
254,735633.8601314537,13684.400000000001
255,58363.722163654376,1965.4727272727273
256,53878.3726817944,4469.109090909092
257,17646.299823455618,607.7636363636364
258,632290.7969180387,11862.67272727273
259,278813.0234677154,6032.345454545455
260,9588.468872285324,82.80204548870071
261,32909.16564066446,408.00105935301895
262,246076.3075357324,8351.50909090909
263,98434.07553776116,3354.690909090909
264,69980.3852688489,1183.5272727272732
265,45607.3110904109,470.3818181818182
266,51979.96358872096,977.0
267,150752.4590369335,5121.127272727272
268,4644.191857613723,133.20000000000002
269,110490.5072461562,3805.2545454545448
270,130066.38404990731,9161.527272727271
271,117335.3311258093,6820.272727272727
272,79976.63700713216,1911.1636363636362
273,85332.98081027616,2645.5818181818177
274,92094.67559571496,1639.2757028355268
275,8175.300987983555,114.70819208212559
276,35935.244288933245,410.23636363636354
277,71147.21673803896,1392.6000000000004
278,7436.012934181418,434.6909090909091
279,193792.0226128431,15938.745454545455
280,25942.803328910373,802.7454545454545
281,438432.15854953515,33013.65454545455
282,173783.94915991556,2838.9454545454537
283,13573.876260814757,148.01818181818183
284,127881.42654810468,4292.527272727273
285,61909.940132500305,860.4363636363641
286,27887.804494148968,494.0912452280812
287,141921.8200336247,7743.618181818181
288,22308.61172170369,1060.836363636364
289,122426.81690693645,2896.2181818181834
290,14664.178114542088,172.34545454545452
291,162035.71487052212,1896.1090909090917
292,652524.8806250254,13651.400000000001
293,54480.380643922246,424.0545454545453
294,1665.5685234786085,58.0
295,125558.67198139138,2659.7558003443037
296,76622.45608718533,1955.1090909090908
297,11094.541767046303,243.5996208996868
298,78872.2762632828,1155.2363636363636
299,4048.5180624438067,37.0
300,132429.72645305714,2328.9151515151516
301,5595.481234403355,43.91332318259954
302,204116.61963720998,5285.284848484849
303,63685.082952502984,936.0552904675162
304,740152.5619992482,13794.800000000003
305,58558.03535109434,1968.8848484848486
306,54107.64342905248,4469.79393939394
307,17692.255031062174,608.2242424242424
308,633834.8370976195,11975.284848484851
309,280365.6227761522,6098.90303030303
310,9797.070429770833,84.82567150133625
311,33045.75402332589,413.2122461529052
312,247933.37631492678,8370.927272727271
313,99265.604571778,3364.472727272727
314,71008.76297535145,1194.1151515151523
315,46226.1365852506,473.6121212121212
316,52707.100108253224,984.3333333333335
317,151268.77899430649,5149.648484848485
318,4667.575281448985,133.40000000000003
319,110929.53531957256,3813.6303030303025
320,130373.94480809403,9178.448484848484
321,118220.16893451379,6831.484848484848
322,80823.32185967863,1918.690909090909
323,85785.66498859903,2674.3454545454533
324,93401.5373115875,1651.0497534117844
325,8331.08058518934,115.87890773563224
326,36280.911465333156,412.4424242424242
327,71516.6093942492,1407.2000000000007
328,7474.981079875293,435.13939393939387
329,194190.91932171112,15937.703030303031
330,26061.205174416376,806.7030303030303
331,439220.4777989672,33023.09696969698
332,175097.25034145836,2861.7696969696963
333,13954.221165186238,148.85454545454544
334,128834.41970124653,4318.115151515152
335,62547.6680958685,870.5090909090914
336,28125.521958460107,497.73974913999564
337,142555.19717605188,7757.7212121212115
338,22378.988553234827,1062.9757575757578
339,123134.364387897,2925.587878787879
340,14915.395456688162,173.2363636363636
341,163452.7026825451,1919.7939393939396
342,656283.80591817,13796.800000000003
343,54983.52928559667,426.89696969696956
344,1673.7143627197104,58.0
345,126584.00324100142,2668.980440211536
346,77016.29835191858,1961.7939393939391
347,11279.587869348848,246.77536357033958
348,79521.1016678045,1160.7757575757576
349,4090.979515032252,37.0
350,133533.81778214924,2349.9030303030295
351,5648.704934602213,44.6428346495659
352,204509.6245900667,5321.896969696971
353,64073.3604219652,950.8661653274842
354,744640.1647013748,13905.200000000004
355,58754.20990017504,1972.2969696969699
356,54347.03376450305,4470.478787878788
357,17739.41077168859,608.6848484848485
358,635323.6639227461,12087.896969696965
359,281884.1121028545,6165.460606060606
360,10000.111841714173,86.7980905830556
361,33173.14037428083,418.2799219547942
362,249784.5905095291,8390.345454545453
363,100091.91041412989,3374.254545454545
364,72055.39733687096,1204.703030303031
365,46849.85458735919,476.8424242424243
366,53436.86837209297,991.666666666667
367,151789.89621065833,5178.169696969697
368,4691.07352338229,133.60000000000002
369,111367.16476046515,3822.00606060606
370,130682.96141263943,9195.369696969698
371,119112.33772704717,6842.69696969697
372,81677.63322152506,1926.2181818181816
373,86232.37019833238,2703.109090909089
374,94713.18881283634,1662.5960924855176
375,8488.311986794122,117.01135695434827
376,36631.82445206331,414.6484848484847
377,71882.89006540761,1421.8000000000002
378,7516.416608470546,435.58787878787876
379,194602.45365871812,15936.660606060606
380,26179.719791182106,810.6606060606061
381,440029.3493281833,33032.5393939394
382,176417.24976703475,2884.593939393938
383,14343.484785032173,149.69090909090912
384,129790.46793754603,4343.703030303031
385,63187.08162217522,880.5818181818186
386,28364.361758165032,501.21384927081306
387,143192.34838861786,7771.824242424242
388,22448.99882410424,1065.1151515151516
389,123850.2934579003,2954.9575757575767
390,15173.24784190769,174.12727272727273
391,164869.73953958368,1943.4787878787884
392,659985.0059781065,13942.200000000004
393,55495.8362951147,429.73939393939384
394,1681.7552548349151,58.0
395,127618.87714934284,2677.879033239603
396,77410.06608531928,1968.478787878788
397,11470.181833318327,249.80839075240888
398,80168.64994305355,1166.3151515151515
399,4134.368532690398,37.0
400,134651.7893242766,2370.8909090909083
401,5701.227204017116,45.36265123346142
402,204909.4121024294,5358.509090909092
403,64456.70543786729,965.4403384756467
404,749099.2350118748,14015.600000000006
405,58952.64738800162,1975.709090909091
406,54596.616588628334,4471.163636363637
407,17787.919422977204,609.1454545454546
408,636764.6494618715,12200.509090909087
409,283370.44677203934,6232.018181818181
410,10197.367152024593,88.7116793387548
411,33291.56339135191,423.18657080835237
412,251629.3854658944,8409.763636363634
413,100913.05052082718,3384.036363636363
414,73119.36652561094,1215.2909090909097
415,47478.04844007239,480.0727272727273
416,54168.86413340844,999.0
417,152317.01580777345,5206.6909090909085
418,4714.688117971949,133.80000000000004
419,111804.07835948547,3830.381818181818
420,130993.93202034474,9212.290909090909
421,120011.66224573793,6853.90909090909
422,82539.30127850913,1933.7454545454543
423,86673.89700250291,2731.8727272727265
424,96029.45431694838,1673.8568038019316
425,8646.893810445787,118.10126173805286
426,36987.87718017601,416.85454545454536
427,72246.72995800382,1436.4000000000005
428,7560.388501346465,436.0363636363636
429,195027.35126978534,15935.618181818183
430,26298.331064267513,814.6181818181819
431,440859.9582371656,33041.98181818183
432,177744.0478311246,2907.4181818181805
433,14741.296705519293,150.52727272727273
434,130749.67634251817,4369.29090909091
435,63828.49178620524,890.6545454545462
436,28604.38819888732,504.4982543933262
437,143833.69937225725,7785.927272727272
438,22518.70529888312,1067.2545454545457
439,124575.08091858674,2984.3272727272742
440,15437.650276399241,175.0181818181818
441,166287.2032247651,1967.1636363636371
442,663631.9628683382,14087.599999999999
443,56017.05776312098,432.581818181818
444,1689.671898007974,58.0
445,128663.17139403793,2686.423626022309
446,77804.18697645748,1975.1636363636362
447,11666.377037024104,252.68855788948784
448,80815.03402245376,1171.8545454545454
449,4178.67492863958,37.0
450,135784.04493439483,2391.878787878787
451,5753.013701444269,46.069991532358
452,205316.95481264486,5395.121212121214
453,64835.60701523779,979.7224006641457
454,753532.2041635687,14126.0
455,59153.71812389715,1979.1212121212122
456,54856.43203502442,4471.848484848485
457,17837.928914053286,609.6060606060606
458,638164.9392544535,12313.121212121208
459,284826.5849525261,6298.575757575756
460,10388.640328562004,90.55907419213563
461,33401.27770428242,427.91436138042377
462,253467.21514843716,8429.181818181816
463,101729.07939260306,3393.8181818181815
464,74199.67762848156,1225.8787878787884
465,48110.27528644469,483.30303030303037
466,54902.6595995752,1006.3333333333335
467,152851.23203430645,5235.212121212122
468,4738.421436215362,134.00000000000003
469,112240.9318548734,3838.757575757575
470,131307.3491739487,9229.21212121212
471,120917.93768902637,6865.121212121212
472,83408.0153284556,1941.272727272727
473,87111.01334656312,2760.636363636362
474,97350.10909768121,1684.7728340017834
475,8806.715380872585,119.14427347264574
476,37348.931490675204,419.060606060606
477,72608.7665554573,1451.0
478,7606.9538916232295,436.48484848484844
479,195466.30674783114,15934.575757575758
480,26417.009794721776,818.5757575757577
481,441713.4619649105,33051.42424242425
482,179077.67054078548,2930.242424242423
483,15147.248679832415,151.3636363636364
484,131712.1009132231,4394.878787878788
485,64472.16787864858,900.7272727272734
486,28845.653809031763,507.57784450928295
487,144479.6499435353,7800.030303030303
488,22588.169588360335,1069.3939393939397
489,125309.11766454575,3013.696969696972
490,15708.494951543114,175.90909090909088
491,167705.39560566985,1990.848484848485
492,667228.0937561421,14233.0
493,56546.903164392366,435.42424242424227
494,1697.4462624473833,58.0
495,129716.70312412255,2694.5840622057613
496,78199.05467145231,1981.8484848484845
497,11868.201814803584,255.40618907290596
498,81460.33852482082,1177.3939393939393
499,4223.881791544968,37.0
500,136930.86212804148,2412.866666666666
501,5804.028325113348,46.76204978889395
502,205733.13870644936,5431.733333333334
503,65210.54487092475,993.6562725411038
504,757941.3660361706,14236.400000000001
505,59357.7602847427,1982.5333333333335
506,55126.48757406969,4472.533333333334
507,17889.581874429598,610.0666666666667
508,639531.435907714,12425.73333333333
509,286254.48121838714,6365.133333333331
510,10573.765396030853,92.33321996138389
511,33502.55335342824,432.445294831464
512,255297.55369437864,8448.599999999999
513,102540.0477640311,3403.5999999999995
514,75295.27238651905,1236.4666666666672
515,48746.0688564545,486.5333333333333
516,55637.80582359619,1013.666666666667
517,153393.52860528466,5263.733333333334
518,4762.276695453357,134.20000000000002
519,112678.3512956916,3847.1333333333328
520,131623.69676033114,9246.133333333331
521,121830.93140790595,6876.333333333333
522,84283.42577413327,1948.7999999999997
523,87544.45181407334,2789.3999999999996
524,98674.87985363249,1695.2845036204076
525,8967.65746990139,120.13601231250861
526,37714.81805585687,421.26666666666654
527,72969.6019253204,1465.6000000000004
528,7656.157752385615,436.93333333333334
529,195919.98032471124,15933.533333333335
530,26535.71491512191,822.5333333333335
531,442590.98602040426,33060.86666666667
532,180418.071943045,2953.0666666666657
533,15560.897047844093,152.20000000000002
534,132677.75050189949,4420.466666666667
535,65118.33626663998,910.8000000000006
536,29088.199295716717,510.437801970956
537,145130.5730291222,7814.133333333333
538,22657.451814137537,1071.5333333333335
539,126052.7103421257,3043.0666666666675
540,15985.651467661477,176.79999999999995
541,169124.54351451946,2014.5333333333338
542,670776.7438232837,14378.400000000001
543,57085.03807113684,438.26666666666654
544,1705.0618001836267,58.0
545,130779.23128234911,2702.3280716392137
546,78595.02752094986,1988.5333333333333
547,12075.659023015565,257.95213274776165
548,82104.62063829042,1182.9333333333332
549,4269.965668612706,37.0
550,138092.39432425477,2433.8545454545447
551,5854.23369853383,47.436017520431434
552,206158.76605623207,5468.345454545455
553,65581.98687985525,1007.1856387209725
554,762328.8763626178,14346.800000000003
555,59565.07932086982,1985.9454545454546
556,55406.75832674877,4473.2181818181825
557,17943.01482254613,610.5272727272727
558,640870.7846650378,12538.345454545452
559,287656.08036777965,6431.690909090907
560,10752.60636242876,94.02741541764144
561,33595.67517324331,436.76135792784953
562,257119.89687902483,8468.01818181818
563,103346.00194931698,3413.381818181818
564,76405.03327628272,1247.0545454545459
565,49384.94236145996,489.76363636363635
566,56373.83526272434,1021.0
567,153944.77975921863,5292.254545454545
568,4786.257966490355,134.40000000000003
569,113116.93075365608,3855.5090909090904
570,131943.44713275798,9263.054545454544
571,122750.38476514808,6887.545454545454
572,85165.14636525423,1956.3272727272724
573,87974.90727766258,2818.1636363636353
574,100003.44556239476,1705.332028443338
575,9129.593096145563,121.07210740336875
576,38085.337539159176,423.4727272727272
577,73329.80133770582,1480.2000000000007
578,7708.032688961065,437.3818181818181
579,196388.99483825464,15932.49090909091
580,26654.39477030847,826.4909090909091
581,443493.61989300844,33070.3090909091
582,181765.13701731822,2975.8909090909083
583,15981.765383328706,153.03636363636363
584,133646.58905152712,4446.054545454546
585,65767.17965814249,920.8727272727278
586,29332.053581824617,513.0637415829611
587,145786.81384646927,7828.236363636363
588,22726.61030368486,1073.6727272727273
589,126806.08347191787,3072.436363636365
590,16268.967215079781,177.6909090909091
591,170544.8002226201,2038.2181818181825
592,674281.1798551072,14523.800000000003
593,57631.0870870483,441.1090909090908
594,1712.503635280972,58.0
595,131850.45933541798,2709.621402747748
596,78992.42764822913,1995.2181818181816
597,12288.72578941997,260.3178145333403
598,82747.91122626617,1188.4727272727273
599,4316.896805987036,37.0
600,139268.67394958175,2454.8424242424235
601,5903.591670806744,48.08910534132694
602,206594.55852396463,5504.957575757577
603,65950.38672809,1020.2543890090617
604,766696.7528876507,14457.200000000004
605,59775.94762456756,1989.357575757576
606,55697.18758186237,4473.90303030303
607,17998.357401442005,610.9878787878788
608,642189.3609200224,12650.957575757573
609,289033.311514672,6498.2484848484855
610,10925.056947426236,95.63535546801839
611,33680.942081758614,440.84467950369435
612,258933.76348191092,8487.436363636363
613,104146.98334125518,3423.163636363636
614,77527.78987950533,1257.642424242425
615,50026.39146994119,492.9939393939394
616,57110.26447647501,1028.3333333333335
617,154505.75198378056,5320.775757575757
618,4810.3701778948325,134.60000000000002
619,113557.23038312791,3863.884848484848
620,132267.05841542533,9279.975757575758
621,123676.01513569236,6898.757575757576
622,86052.75666557137,1963.8545454545451
623,88403.03494361903,2846.927272727271
624,101335.43879994524,1714.8560450660902
625,9292.388375418777,121.94823746471108
626,38460.26197738931,425.6787878787877
627,73689.89218980838,1494.8000000000002
628,7762.598834677393,437.830303030303
629,196873.93299060417,15931.448484848486
630,26772.98844616707,830.4484848484849
631,444422.413162438,33079.75151515152
632,183118.6849913334,2998.715151515151
633,16409.347342883713,153.8727272727273
634,134618.5380890322,4471.642424242425
635,66418.83676325843,930.945454545455
636,29577.233922229258,515.4418381886245
637,146448.68926814588,7842.339393939394
638,22795.70131626367,1075.8121212121214
639,127569.38200136946,3101.8060606060626
640,16558.26790909726,178.58181818181816
641,171966.24746925206,2061.9030303030304
642,677744.584493286,14669.200000000004
643,58184.63697362441,443.95151515151497
644,1719.758732456505,58.0
645,132930.03836318883,2716.427997218153
646,79391.54033298364,2001.90303030303
647,12507.353447155365,262.4952867256653
648,83390.21613199983,1194.0121212121212
649,4364.639442684003,37.0
650,140459.61634401692,2475.8303030303023
651,5952.063824475574,48.718564741105965
652,207041.16039581364,5541.569696969698
653,66316.18177413788,1032.8070618985068
654,771046.8764094278,14567.600000000006
655,59990.604451308456,1992.7696969696972
656,55997.68750823626,4474.587878787879
657,18055.731668415632,611.4484848484849
658,643493.2596397715,12763.569696969695
659,290388.082466745,6564.806060606061
660,11091.04012249666,97.15116964756109
661,33758.666278510165,444.6776883619241
662,260738.69654520735,8506.854545454544
663,104943.02805823884,3432.945454545454
664,78662.32548618354,1268.2303030303037
665,50669.897338743634,496.22424242424245
666,57846.59693558419,1035.666666666667
667,155077.10635819312,5349.29696969697
668,4834.619117390221,134.80000000000004
669,113999.77482577391,3872.2606060606054
670,132594.97200605096,9296.896969696969
671,124607.51802621307,6909.969696969696
672,86945.8047198793,1971.3818181818178
673,88829.44878509163,2875.6909090909085
674,102670.44750065569,1723.7981345525855
675,9455.903412713897,122.76017125411867
676,38839.33636751519,427.88484848484836
677,74050.36322920684,1509.4000000000005
678,7819.8638484736075,438.27878787878785
679,197375.3349111132,15930.406060606061
680,26891.427129588,834.4060606060607
681,445378.37182703335,33089.19393939395
682,184478.47303678113,3021.5393939393925
683,16843.10968847404,154.70909090909092
684,135593.47944126313,4497.230303030304
685,67073.40234194833,941.0181818181823
686,29823.746096628318,517.5589502971344
687,147116.4873662194,7856.442424242424
688,22864.7787998393,1077.9515151515154
689,128342.67425203421,3131.1757575757583
690,16853.358274020695,179.47272727272724
691,173388.89800192488,2085.587878787879
692,681170.0511353607,14814.599999999999
693,58745.23993955381,446.79393939393924
694,1726.8160424497848,58.0
695,134017.57046621456,2722.7102053501976
696,79792.61370311354,2008.5878787878787
697,12731.46765258211,264.47727407764955
698,84031.51765769605,1199.551515151515
699,4413.152153785309,37.0
700,141665.02440490355,2496.818181818181
701,5999.611984135352,49.321709585450506
702,207499.14191827126,5578.18181818182
703,66679.79112756453,1044.7892854837662
704,775380.9926325291,14678.0
705,60209.25608203004,1996.1818181818182
706,56308.14005205129,4475.272727272728
707,18115.251444816444,611.909090909091
708,644788.2866514379,12876.181818181816
709,291722.27440128906,6631.363636363636
710,11250.507473895883,98.56945664949652
711,33829.17235457293,448.2432707077512
712,262534.2645168823,8526.272727272726
713,105734.16673276653,3442.7272727272725
714,79807.38387576285,1278.8181818181824
715,51314.92967445346,499.4545454545455
716,58582.325913179186,1043.0
717,155659.4014582915,5377.818181818182
718,4859.011430198815,135.00000000000003
719,114445.05195354644,3880.636363636363
720,132927.61028969754,9313.81818181818
721,125544.56929172833,6921.181818181818
722,87843.80989474311,1978.9090909090905
723,89254.72035572659,2904.454545454544
724,104008.0171294632,1732.1013382157303
725,9619.993226475837,123.50380744554529
726,39222.28043877544,430.090909090909
727,74411.66406661092,1524.0
728,7879.8230117399435,438.7272727272727
729,197893.6960340611,15929.363636363638
730,27009.635483207236,838.3636363636365
731,446362.4548674357,33098.63636363637
732,185844.20029915636,3044.363636363635
733,17282.495454601525,155.5454545454546
734,136571.25813865082,4522.818181818182
735,67730.92762427294,951.0909090909095
736,30071.584675813396,519.4027383776632
737,147790.46713204816,7870.545454545454
738,22933.894178843017,1080.0909090909092
739,129125.95522438658,3160.545454545456
740,17154.022870034452,180.36363636363637
741,174812.6985822189,2109.272727272728
742,684560.5794622885,14960.0
743,59312.41706356779,449.6363636363635
744,1733.6666228488004,58.0
745,135112.61244971628,2728.429039719288
746,80195.85872433767,2015.272727272727
747,12960.968684582338,266.2572154842637
748,84671.77619360952,1205.090909090909
749,4462.38823817287,37.0
750,142884.59390084384,2517.80606060606
751,6046.1987192489705,49.89593711302571
752,207969.00270755545,5614.793939393941
753,67041.6139515091,1056.1482110242112
754,779700.7147590701,14788.400000000001
755,60432.076213238004,1999.5939393939395
756,56628.39800806136,4475.957575757576
757,18177.021731338955,612.369696969697
758,646079.9517372727,12988.793939393938
759,293037.73684944306,6697.921212121211
760,11403.438400701569,99.88531466962328
761,33892.796319489884,451.5249252373553
762,264320.06227224245,8545.690909090907
763,106520.42443361167,3452.5090909090904
764,80961.67622108349,1289.4060606060611
765,51960.94980017612,502.68484848484854
766,59316.93742947138,1050.3333333333335
767,156253.09676866813,5406.339393939394
768,4883.554614162151,135.20000000000002
769,114893.51194099216,3889.0121212121207
770,133265.37457442918,9330.739393939393
771,126486.82742719428,6932.393939393939
772,88746.26586607053,1986.4363636363637
773,89679.3779726388,2933.2181818181816
774,105347.65323434981,1739.7106597495535
775,9784.508695891767,124.17521346898967
776,39608.79058967781,432.29696969696954
777,74774.20496687121,1538.6000000000004
778,7942.459420830102,439.1757575757576
779,198429.46529846356,15928.321212121213
780,27127.53301917551,842.3212121212123
781,447375.5710610897,33108.078787878796
782,187215.51221504074,3067.1878787878777
