ForecastID,Confirmed,Deaths
126,34930.28478314836,406.3069628323418
127,70013.19328965404,1401.1629129763267
128,7333.054688791108,436.63429605293663
129,192663.5124599251,15911.412216469893
130,25588.2162274625,799.3134578178804
131,436178.3424518782,32989.50783928609
132,169882.0787328953,2818.092397250536
133,12489.447008363411,145.8811965129899
134,125038.95895013031,4255.369140020717
135,60003.167423197374,859.3638460542471
136,27180.569635899534,482.2520645021083
137,140039.71412193123,7676.406085548338
138,22094.64477871004,1059.5438995888253
139,120348.38662433137,2878.1059305864283
140,13950.843821571965,170.0473729838085
141,157780.1285505725,1914.0638337032563
142,640866.1275547462,13210.787460404816
143,53027.57496151067,423.82931945765563
144,1640.708554409898,57.584357078348745
145,122540.21260196864,2630.3714257777074
146,75435.72989797016,1925.8539594652273
147,10571.79534236737,233.32334116266807
148,76916.57166744507,1154.9465153920987
149,3926.697962795891,41.19490021930184
150,129194.77898173181,2262.411304074792
151,5431.909005765091,41.69362779017145
152,202967.21804708187,5248.054176258096
153,62485.68460784963,890.7377547076287
154,726492.2325853187,13527.901278274181
155,57978.924352333706,1967.4882995765813
156,53449.735403102604,4452.260925439521
157,17557.364573268947,611.9078464545914
158,629006.5679039905,11510.65487220419
159,275597.72814472497,6048.298139700124
160,9155.63646982782,78.63265599151785
161,32607.510111980442,397.21580363927296
162,242346.94806001565,8310.345312873706
163,96755.10926851723,3333.419408014194
164,67981.70007729977,1178.9903958806287
165,44385.85748213872,467.2750788337404
166,50535.07207618322,998.0275524585633
167,149728.83939307457,5060.876105130642
168,4597.767429026803,133.22329462615022
169,109605.40701209608,3800.2855083353825
170,129453.62860639222,9130.735834256426
171,115588.19289921389,6737.5363671707655
172,78307.01160972533,1905.6155625159377
173,84406.32942180362,2613.046266895606
174,89495.78123981033,1615.267501965061
175,7868.452317658259,112.26849380516857
176,35259.90744583313,407.89374376776925
177,70396.25438443589,1411.7456458355816
178,7365.146218438885,437.1362907712539
179,193029.10584921628,15907.58556306141
180,25706.330292278893,802.6416046649258
181,436912.3248816126,32992.786820344205
182,171176.65701125542,2835.092697219402
183,12841.222385906041,146.07941749269497
184,125983.9303538415,4273.370153611857
185,60638.09735955576,868.0703404364409
186,27415.421304946223,486.3322654834261
187,140664.56308024272,7670.543462646577
188,22166.503769128074,1060.9026257583773
189,121034.52351043535,2902.142435333083
190,14181.874232644472,170.40261140675352
191,159199.99483338842,1936.71087789748
192,644819.6489838224,13266.480485371296
193,53502.286506394674,425.5519637331611
194,1649.04419415875,57.53321659804956
195,123536.81304795085,2640.4289469952246
196,75832.67676578938,1925.3250951302387
197,10740.75828421273,236.86255978220575
198,77570.1971878068,1159.6139953008555
199,3966.384304174371,41.581214298719374
200,130260.93030914849,2277.4514798827945
201,5487.055345625597,42.43609288061954
202,203346.61737458812,5272.225405517
203,62891.74462851958,905.9392063790353
204,731081.3596746889,13582.447145755661
205,58170.83863398481,1970.3157728884246
206,53659.11596689116,4448.281397916453
207,17601.389205385807,612.9087394689063
208,630683.9631762229,11526.187390613877
209,277224.36837933044,6101.803589791682
210,9374.562703180489,80.73504456423652
211,32763.15288658768,402.6634213169955
212,244213.96581010835,8314.764591778283
213,97597.26387010828,3334.2760513221733
214,68971.1096144965,1187.4856611555426
215,44993.76590516288,469.4896915505607
216,51255.837317151694,1005.3160561152391
217,150239.6207673068,5070.919742149118
218,4620.922541044469,133.11676798417403
219,110049.37367971758,3806.4065622811468
220,129759.77855237042,9136.139764823427
221,116457.96850207054,6732.844333237188
222,79137.80586854798,1907.011471020733
223,84873.48762045562,2632.500647581539
224,90792.73063672017,1627.330225379124
225,8021.064612877751,113.50337931622026
226,35594.896233153035,409.38335441315996
227,70774.00917403756,1421.389945393258
228,7399.431757061282,437.5781062836479
229,193405.01039724055,15903.512091193988
230,25824.51615248625,805.758680230962
231,437663.1832458109,32994.669021604386
232,172477.16951686583,2851.0919755793084
233,13202.78048990523,146.15725361197752
234,126931.33268576418,4290.604196824406
235,61273.54641960677,876.4579906909281
236,27651.1334088589,490.28366937802446
237,141291.7665691675,7661.92381611496
238,22237.804776314475,1062.0692133945904
239,121727.08714242982,2925.235418831714
240,14419.657929876283,170.6902733175898
241,160618.3221548864,1958.2791948526085
242,648704.6909188821,13314.247172350271
243,53986.58519853538,427.1011546250277
244,1657.3380839103484,57.48286657290012
245,124542.94324668069,2650.230818310253
246,76228.07913432264,1923.9622000761326
247,10914.965719800199,240.29171780827042
248,78222.03184190903,1164.0835321037525
249,4006.9875145359624,41.93549369000809
250,131338.98381434244,2291.9458352180877
251,5541.588219658072,43.17685267724853
252,203729.33521097916,5294.63211984292
253,63291.377442931334,921.0620309663802
254,735633.8601314537,13629.709523008783
255,58363.722163654376,1972.8894207821188
256,53878.3726817944,4443.616972747448
257,17646.299823455618,613.8913361730952
258,632290.7969180387,11532.197357446652
259,278813.0234677154,6152.737487587376
260,9588.468872285324,82.80204548870071
261,32909.16564066446,408.00105935301895
262,246076.3075357324,8317.184574656694
263,98434.07553776116,3333.8469266967954
264,69980.3852688489,1195.639613883329
265,45607.3110904109,471.61298077524873
266,51979.96358872096,1012.160481861568
267,150752.4590369335,5078.8885115854855
268,4644.191857613723,132.94814399692797
269,110490.5072461562,3812.102183461957
270,130066.38404990731,9139.71761137616
271,117335.3311258093,6726.45952600624
272,79976.63700713216,1907.4296124848647
273,85332.98081027616,2651.0577723555216
274,92094.67559571496,1639.2757028355268
275,8175.300987983555,114.70819208212559
276,35935.244288933245,410.7672874848523
277,71147.21673803896,1430.0502963999422
278,7436.012934181418,437.95081124906824
279,193792.0226128431,15899.141668822733
280,25942.803328910373,808.6422356693947
281,438432.15854953515,32994.900851463106
282,173783.94915991556,2866.0127406143447
283,13573.876260814757,146.1119475281261
284,127881.42654810468,4306.9765352475515
285,61909.940132500305,884.4912613104331
286,27887.804494148968,494.0912452280812
287,141921.8200336247,7650.441282164528
288,22308.61172170369,1063.0214435760108
289,122426.81690693645,2947.300505822185
290,14664.178114542088,170.90830043581445
291,162035.71487052212,1978.665138868568
292,652524.8806250254,13354.118337034266
293,54480.380643922246,428.466468267904
294,1665.5685234786085,57.433597634500615
295,125558.67198139138,2659.7558003443037
296,76622.45608718533,1921.7656542054945
297,11094.541767046303,243.5996208996868
298,78872.2762632828,1168.331855710409
299,4048.5180624438067,42.25535549080183
300,132429.72645305714,2305.82373337779
301,5595.481234403355,43.91332318259954
302,204116.61963720998,5315.124658881303
303,63685.082952502984,936.0552904675162
304,740152.5619992482,13669.39820687081
305,58558.03535109434,1975.1736544130792
306,54107.64342905248,4438.22128228371
307,17692.255031062174,614.8436376036989
308,633834.8370976195,11528.594012640153
309,280365.6227761522,6200.88130065049
310,9797.070429770833,84.82567150133625
311,33045.75402332589,413.2122461529052
312,247933.37631492678,8317.497107149004
313,99265.604571778,3332.079870664213
314,71008.76297535145,1203.411270234514
315,46226.1365852506,473.6368589961759
316,52707.100108253224,1018.5174295402113
317,151268.77899430649,5084.719096999913
318,4667.575281448985,132.71530886882698
319,110929.53531957256,3817.3164752663633
320,130373.94480809403,9141.330075143145
321,118220.16893451379,6718.337892551093
322,80823.32185967863,1906.829046546644
323,85785.66498859903,2668.6552575804035
324,93401.5373115875,1651.0497534117844
325,8331.08058518934,115.87890773563224
326,36280.911465333156,412.03700991996527
327,71516.6093942492,1437.6849593900176
328,7474.981079875293,438.2454128501338
329,194190.91932171112,15894.40779378252
330,26061.205174416376,811.2699331347917
331,439220.4777989672,32993.21002788492
332,175097.25034145836,2879.7783241489296
333,13954.221165186238,145.94141975419137
334,128834.41970124653,4322.390226494626
335,62547.6680958685,892.1351137762432
336,28125.521958460107,497.73974913999564
337,142555.19717605188,7636.004317296637
338,22378.988553234827,1063.7375621162673
339,123134.364387897,2968.251483697336
340,14915.395456688162,171.05481898589528
341,163452.7026825451,1997.768700894889
342,656283.80591817,13386.129243093743
343,54983.52928559667,429.637776405267
344,1673.7143627197104,57.38563693931658
345,126584.00324100142,2668.980440211536
346,77016.29835191858,1918.7386267971895
347,11279.587869348848,246.77536357033958
348,79521.1016678045,1172.3348129078836
349,4090.979515032252,42.53860407330572
350,133533.81778214924,2319.0135253894837
351,5648.704934602213,44.6428346495659
352,204509.6245900667,5333.552973984226
353,64073.3604219652,950.8661653274842
354,744640.1647013748,13701.246180755017
355,58754.20990017504,1977.13253127746
356,54347.03376450305,4432.049264920741
357,17739.41077168859,615.7528618208826
358,635323.6639227461,11515.324104137251
359,281884.1121028545,6246.02135160354
360,10000.111841714173,86.7980905830556
361,33173.14037428083,418.2799219547942
362,249784.5905095291,8315.599969369974
363,100091.91041412989,3328.9285574648334
364,72055.39733687096,1210.7602891486492
365,46849.85458735919,475.5528964143001
366,53436.86837209297,1024.345473579925
367,151789.89621065833,5088.353856907793
368,4691.07352338229,132.41652820792007
369,111367.16476046515,3821.9921367301213
370,130682.96141263943,9140.843066248672
371,119112.33772704717,6708.444172431786
372,81677.63322152506,1905.1744098950353
373,86232.37019833238,2685.2307172937817
374,94713.18881283634,1662.5960924855176
375,8488.311986794122,117.01135695434827
376,36631.82445206331,413.18403719923197
377,71882.89006540761,1444.2563185783918
378,7516.416608470546,438.45294816849764
379,194602.45365871812,15889.227410456777
380,26179.719791182106,813.6197683582104
381,440029.3493281833,32989.30729993099
382,176417.24976703475,2892.3135527780187
383,14343.484785032173,145.6442910318993
384,129790.46793754603,4336.746958992968
385,63187.08162217522,899.355284780159
386,28364.361758165032,501.21384927081306
387,143192.34838861786,7618.536724157949
388,22448.99882410424,1064.196475498995
389,123850.2934579003,2988.0011271527846
390,15173.24784190769,171.12815733031323
391,164869.73953958368,2015.494353674689
392,659985.0059781065,13410.3192296276
393,55495.8362951147,430.6053538047654
394,1681.7552548349151,57.33914440798205
395,127618.87714934284,2677.879033239603
396,77410.06608531928,1914.8870449822577
397,11470.181833318327,249.80839075240888
398,80168.64994305355,1176.067587056164
399,4134.368532690398,42.78324894193972
400,134651.7893242766,2331.4432203522715
401,5701.227204017116,45.36265123346142
402,204909.4121024294,5349.768341958492
403,64456.70543786729,965.4403384756467
404,749099.2350118748,13725.012102559795
405,58952.64738800162,1978.730128336368
406,54596.616588628334,4425.057594246438
407,17787.919422977204,616.605570905569
408,636764.6494618715,11492.372947437309
409,283370.44677203934,6287.950556276661
410,10197.367152024593,88.7116793387548
411,33291.56339135191,423.18657080835237
412,251629.3854658944,8311.397691730246
413,100913.05052082718,3324.3530240137593
414,73119.36652561094,1217.6472941792779
415,47478.04844007239,477.3523871292342
416,54168.86413340844,1029.6055196235366
417,152317.01580777345,5089.741387294637
418,4714.688117971949,132.05046286752537
419,111804.07835948547,3826.0709460038033
420,130993.93202034474,9138.128966467506
421,120011.66224573793,6696.752073306774
422,82539.30127850913,1902.436292599867
423,86673.89700250291,2700.7221997215056
424,96029.45431694838,1673.8568038019316
425,8646.893810445787,118.10126173805286
426,36987.87718017601,414.20000957585796
427,72246.72995800382,1449.731195735473
428,7560.388501346465,438.5645762371116
429,195027.35126978534,15883.501018863608
430,26298.331064267513,815.6702920486755
431,440859.9582371656,32982.888482237824
432,177744.0478311246,2903.545420895375
433,14741.296705519293,145.21989794896075
434,130749.67634251817,4349.947927448469
435,63828.49178620524,906.1185608361317
436,28604.38819888732,504.4982543933262
437,143833.69937225725,7597.97853022951
438,22518.70529888312,1064.377941766349
439,124575.08091858674,3006.462050245652
440,15437.650276399241,171.12686240451285
441,166287.2032247651,2031.7518583498788
442,663631.9628683382,13426.731516216805
443,56017.05776312098,431.35998297666947
444,1689.671898007974,57.2942099558
445,128663.17139403793,2686.423626022309
446,77804.18697645748,1910.2195501111617
447,11666.377037024104,252.68855788948784
448,80815.03402245376,1179.5049317371818
449,4178.67492863958,42.98752046259182
450,135784.04493439483,2343.041163674024
451,5753.013701444269,46.069991532358
452,205316.95481264486,5363.6250717170315
453,64835.60701523779,979.7224006641457
454,753532.2041635687,13740.482615389501
455,59153.71812389715,1979.9309188518666
456,54856.43203502442,4417.205101045904
457,17837.928914053286,617.3878071536069
458,638164.9392544535,11459.765186543123
459,284826.5849525261,6326.470133186391
460,10388.640328562004,90.55907419213563
461,33401.27770428242,427.91436138042377
462,253467.21514843716,8304.802334410288
463,101729.07939260306,3318.3201374472433
464,74199.67762848156,1224.0341882090845
465,48110.27528644469,479.02642144592494
466,54902.6595995752,1034.2611378729816
467,152851.23203430645,5088.837054022078
468,4738.421436215362,131.61618061286214
469,112240.9318548734,3829.4942642939786
470,131307.3491739487,9133.06784280268
471,120917.93768902637,6683.244361449795
472,83408.0153284556,1898.5915538487538
473,87111.01334656312,2715.068640652131
474,97350.10909768121,1684.7728340017834
475,8806.715380872585,119.14427347264574
476,37348.931490675204,415.07676923129964
477,72608.7665554573,1454.0811268590649
478,7606.9538916232295,438.57166961534745
479,195466.30674783114,15877.113074878042
480,26417.009794721776,817.4008273749196
481,441713.4619649105,32973.63677901235
482,179077.67054078548,2913.4037574913227
483,15147.248679832415,144.66830169135352
484,131712.1009132231,4361.894734135974
485,64472.16787864858,912.393046315162
486,28845.653809031763,507.57784450928295
487,144479.6499435353,7574.286709957419
488,22588.169588360335,1064.2627542790415
489,125309.11766454575,3023.5475748875897
490,15708.494951543114,171.04971476678736
491,167705.39560566985,2046.4570238948193
492,667228.0937561421,13435.413178390849
493,56546.903164392366,431.8930549253664
494,1697.4462624473833,57.250851741817826
495,129716.70312412255,2694.5840622057613
496,78199.05467145231,1904.747442225185
497,11868.201814803584,255.40618907290596
498,81460.33852482082,1182.621415216338
499,4223.881791544968,43.149883335397305
500,136930.86212804148,2353.7367152242873
501,5804.028325113348,46.76204978889395
502,205733.13870644936,5374.982182288515
503,65210.54487092475,993.6562725411038
504,757941.3660361706,13747.474454386549
505,59357.7602847427,1980.7001480705796
506,55126.48757406969,4408.453183229114
507,17889.581874429598,618.0852366546947
508,639531.435907714,11417.565244854964
509,286254.48121838714,6361.391264698937
510,10573.765396030853,92.33321996138389
511,33502.55335342824,432.445294831464
512,255297.55369437864,8295.734222680123
513,102540.0477640311,3310.8039996278553
514,75295.27238651905,1229.8844578058045
515,48746.0688564545,480.5659633740421
516,55637.80582359619,1038.2788698284003
517,153393.52860528466,5085.603488118074
518,4762.276695453357,131.11316359068707
519,112678.3512956916,3832.203554353642
520,131623.69676033114,9125.548598248759
521,121830.93140790595,6667.91286953756
522,84283.42577413327,1893.6235739383815
523,87544.45181407334,2728.210328651423
524,98674.87985363249,1695.2845036204076
525,8967.65746990139,120.13601231250861
526,37714.81805585687,415.80643737172034
527,72969.6019253204,1457.2825989354294
528,7656.157752385615,438.46590435299004
529,195919.98032471124,15869.932675327742
530,26535.71491512191,818.7916808752359
531,442590.98602040426,32961.22536945202
532,180418.071943045,2921.821878812011
533,15560.897047844093,143.99028990701487
534,132677.75050189949,4372.490304884155
535,65118.33626663998,918.148422039436
536,29088.199295716717,510.437801970956
537,145130.5730291222,7547.435743011757
538,22657.451814137537,1063.8329163732787
539,126052.7103421257,3039.1726047580296
540,15985.651467661477,170.89574209203363
541,169124.54351451946,2059.532411434783
542,670776.7438232837,13436.415283323022
543,57085.03807113684,432.19666473318057
544,1705.0618001836267,57.20901544848826
545,130779.23128234911,2702.3280716392137
546,78595.02752094986,1898.484612890489
547,12075.659023015565,257.95213274776165
548,82104.62063829042,1185.3916724603637
549,4269.965668612706,43.269047712279075
550,138092.39432425477,2363.460919577368
551,5854.23369853383,47.436017520431434
552,206158.76605623207,5383.705031498639
553,65581.98687985525,1007.1856387209725
554,762328.8763626178,13745.83632553802
555,59565.07932086982,1981.0042029830522
556,55406.75832674877,4398.766198912552
557,17943.01482254613,618.6832983621948
558,640870.7846650378,11365.877458384462
559,287656.08036777965,6392.536690988185
560,10752.60636242876,94.02741541764144
561,33595.67517324331,436.76135792784953
562,257119.89687902483,8284.122630627298
563,103346.00194931698,3301.786283856524
564,76405.03327628272,1235.1634641562334
565,49384.94236145996,481.96193232422536
566,56373.83526272434,1041.6285054724767
567,153944.77975921863,5080.011037349729
568,4786.257966490355,130.54131163032156
569,113116.93075365608,3834.140907459241
570,131943.44713275798,9115.470047030401
571,122750.38476514808,6650.758424969068
572,85165.14636525423,1887.522440238476
573,87974.90727766258,2740.08937689302
574,100003.44556239476,1705.332028443338
575,9129.593096145563,121.07210740336875
576,38085.337539159176,416.38149028666123
577,73329.80133770582,1459.3172445823564
578,7708.032688961065,438.239347245574
579,196388.99483825464,15861.814516957136
580,26654.39477030847,819.8243442724765
581,443493.61989300844,32945.32022236813
582,181765.13701731822,2928.737219201691
583,15981.765383328706,143.18737174166307
584,133646.58905152712,4381.639808505195
585,65767.17965814249,923.3561917096132
586,29332.053581824617,513.0637415829611
587,145786.81384646927,7517.418003505937
588,22726.61030368486,1063.0718050721935
589,126806.08347191787,3053.2544937383527
590,16268.967215079781,170.66423095640982
591,170544.8002226201,2070.907976286665
592,674281.1798551072,13429.793172880181
593,57631.0870870483,432.26370086035763
594,1712.503635280972,57.16857458869612
595,131850.45933541798,2709.621402747748
596,78992.42764822913,1891.4474667046659
597,12288.72578941997,260.3178145333403
598,82747.91122626617,1187.7906613910395
599,4316.896805987036,43.343977890155145
600,139268.67394958175,2372.1471607755298
601,5903.591670806744,48.08910534132694
602,206594.55852396463,5389.666875762314
603,65950.38672809,1020.2543890090617
604,766696.7528876507,13735.45053518481
605,59775.94762456756,1980.8109715475123
606,55697.18758186237,4388.111838116296
607,17998.357401442005,619.1673567084972
608,642189.3609200224,11304.845887560286
609,289033.311514672,6419.742218905671
610,10925.056947426236,95.63535546801839
611,33680.942081758614,440.84467950369435
612,258933.76348191092,8269.906406327838
613,104146.98334125518,3291.256499967942
614,77527.78987950533,1239.838717716936
615,50026.39146994119,483.2052879530389
616,57110.26447647501,1044.2833283551
617,154505.75198378056,5072.038167980189
618,4810.3701778948325,129.9009414525529
619,113557.23038312791,3835.2495727591377
620,132267.05841542533,9102.74190268555
621,123676.01513569236,6631.790702773627
622,86052.75666557137,1880.2850657290023
623,88403.03494361903,2750.650196253995
624,101335.43879994524,1714.8560450660902
625,9292.388375418777,121.94823746471108
626,38460.26197738931,416.79483341375646
627,73689.89218980838,1460.1719928869622
628,7762.598834677393,437.8845393347219
629,196873.93299060417,15852.600113834487
630,26772.98844616707,820.4816848336054
631,444422.413162438,32925.58310423584
632,183118.6849913334,2934.0919327837864
633,16409.347342883713,142.26176618894527
634,134618.5380890322,4389.25156846676
635,66418.83676325843,927.9899136102782
636,29577.233922229258,515.4418381886245
637,146448.68926814588,7484.243977184528
638,22795.70131626367,1061.964322162924
639,127569.38200136946,3065.713898230134
640,16558.26790909726,170.35473677987432
641,171966.24746925206,2080.5216414180095
642,677744.584493286,13415.60687879613
643,58184.63697362441,432.0879271431497
644,1719.758732456505,57.129331822109464
645,132930.03836318883,2716.427997218153
646,79391.54033298364,1883.6548318396806
647,12507.353447155365,262.4952867256653
648,83390.21613199983,1189.7939200402366
649,4364.639442684003,43.373898540423994
650,140459.61634401692,2379.731794389317
651,5952.063824475574,48.718564741105965
652,207041.16039581364,5392.750342791978
653,66316.18177413788,1032.8070618985068
654,771046.8764094278,13716.23435208639
655,59990.604451308456,1980.0901869892998
656,55997.68750823626,4376.461468830799
657,18055.731668415632,619.5228557995392
658,643493.2596397715,11234.653807810244
659,290388.082466745,6442.858129111439
660,11091.04012249666,97.15116964756109
661,33758.666278510165,444.6776883619241
662,260738.69654520735,8253.034532057285
663,104943.02805823884,3279.212184954655
664,78662.32548618354,1243.880133952816
665,50669.897338743634,484.28711707239324
666,57846.59693558419,1046.2203264603445
667,155077.10635819312,5061.671811206193
668,4834.619117390221,129.19278190803624
669,113999.77482577391,3835.4744829098436
670,132594.97200605096,9087.285668579862
671,124607.51802621307,6611.028007865776
672,86945.8047198793,1871.9152395915876
673,88829.44878509163,2759.8399642718923
674,102670.44750065569,1723.7981345525855
675,9455.903412713897,122.76017125411867
676,38839.33636751519,417.0398724894254
677,74050.36322920684,1459.8391752816513
678,7819.8638484736075,437.39457467258126
679,197375.3349111132,15842.119253729936
680,26891.427129588,820.7481221047981
681,445378.37182703335,32901.67474195983
682,184478.47303678113,2937.833459065766
683,16843.10968847404,141.2163839747771
684,135593.47944126313,4395.237955809851
685,67073.40234194833,932.0254152396648
686,29823.746096628318,517.5589502971344
687,147116.4873662194,7447.942305761721
688,22864.7787998393,1060.497031123814
689,128342.67425203421,3076.475603124146
690,16853.358274020695,169.96709181505366
691,173388.89800192488,2088.3197969445673
692,681170.0511353607,13393.92165274917
693,58745.23993955381,431.66405658168446
694,1726.8160424497848,57.09102124860652
695,134017.57046621456,2722.7102053501976
696,79792.61370311354,1875.1278600433486
697,12731.46765258211,264.47727407764955
698,84031.51765769605,1191.3778213068094
699,4413.152153785309,43.35829846461559
700,141665.02440490355,2386.1547500850825
701,5999.611984135352,49.321709585450506
702,207499.14191827126,5392.848800604321
703,66679.79112756453,1044.7892854837662
704,775380.9926325291,13688.141087217718
705,60209.25608203004,1978.813753069314
706,56308.14005205129,4363.790453554833
707,18115.251444816444,619.735473230437
708,644788.2866514379,11155.522882974974
709,291722.27440128906,6461.750466253139
710,11250.507473895883,98.56945664949652
711,33829.17235457293,448.2432707077512
712,262534.2645168823,8233.466613786612
713,105734.16673276653,3265.65901725704
714,79807.38387576285,1247.2602677936109
715,51314.92967445346,485.1987215195617
716,58582.325913179186,1047.4203671810674
717,155659.4014582915,5048.907649445077
718,4859.011430198815,128.41796540868876
719,114445.05195354644,3834.7627700275907
720,132927.61028969754,9069.035421772729
721,125544.56929172833,6588.496991997383
722,87843.80989474311,1862.4236102024865
723,89254.72035572659,2767.609084584199
724,104008.0171294632,1732.1013382157303
725,9619.993226475837,123.50380744554529
726,39222.28043877544,417.1105809142292
727,74411.66406661092,1458.316585836278
728,7879.8230117399435,436.76317344722816
729,197893.6960340611,15830.191670393135
730,27009.635483207236,820.6097890705046
731,446362.4548674357,32873.25809938034
732,185844.20029915636,2939.915046071027
733,17282.495454601525,140.0548032685378
734,136571.25813865082,4399.516252674919
735,67730.92762427294,935.4409887373655
736,30071.584675813396,519.4027383776632
737,147790.46713204816,7408.55965973267
738,22933.894178843017,1058.658278575459
739,129125.95522438658,3085.4693117182605
740,17154.022870034452,169.50141109363403
741,174812.6985822189,2094.2577212590577
742,684560.5794622885,13364.80859251363
743,59312.41706356779,430.9878161288427
744,1733.6666228488004,57.053311633148724
745,135112.61244971628,2728.429039719288
746,80195.85872433767,1865.8899165820992
747,12960.968684582338,266.2572154842637
748,84671.77619360952,1192.5198220979005
749,4462.38823817287,43.29693189460821
750,142884.59390084384,2391.360098417424
751,6046.1987192489705,49.89593711302571
752,207969.00270755545,5389.8676079665765
753,67041.6139515091,1056.1482110242112
754,779700.7147590701,13651.16087995828
755,60432.076213238004,1976.9560465468178
756,56628.39800806136,4350.0784328032205
757,18177.021731338955,619.7912716014316
758,646079.9517372727,11067.712029378321
759,293037.73684944306,6476.302198592937
760,11403.438400701569,99.88531466962328
761,33892.796319489884,451.5249252373553
762,264320.06227224245,8211.173294928562
763,106520.42443361167,3250.6108538555895
764,80961.67622108349,1249.954524720569
765,51960.94980017612,485.93170588046416
766,59316.93742947138,1047.868335180125
767,156253.09676866813,5033.750338381519
768,4883.554614162151,127.57801575365961
769,114893.51194099216,3833.064266173934
770,133265.37457442918,9047.938482579193
771,126486.82742719428,6564.232311245707
772,88746.26586607053,1851.8276017132935
773,89679.3779726388,2773.9116315700903
