ForecastID,Confirmed,Deaths
538,22893.496965751234,1058.6791249200724
539,125093.16525938726,2970.7356558206684
540,15444.924199759214,171.27041934546605
541,167934.0001197459,2059.5062184127582
542,678357.5501167976,13294.54142547427
543,55801.090577207426,424.96340664534404
544,1719.8984509872814,56.24598548602939
545,128567.38455532354,2706.5187813253733
546,78397.32250486432,1888.4169465411248
547,11283.496695917835,251.98474252705
548,81229.07651799294,1157.4048199270155
549,4188.675805478433,43.80827595816248
550,136421.67761168646,2376.4437559737207
551,5771.80257079691,46.3123972775946
552,207201.60497228793,5352.1273192426
553,65696.75702877648,957.7148831576162
554,764584.3718343969,13757.180118281372
555,59271.58276385577,1981.0575188148362
556,54614.711725750734,4378.750621823542
557,17890.753974882784,613.2582637313328
558,659493.1262587459,11558.574300462102
559,292710.61173124745,6356.134449696376
560,11278.0615153598,86.81935184301565
561,34097.11462294479,420.4351250923834
562,256324.7990282284,8257.01782045514
563,103386.14794388543,3363.1861233921263
564,71262.1787110873,1220.9524490438548
565,47593.33097920115,470.27861484072696
566,55024.00263705024,1023.4287496451057
567,154015.3340470772,5067.433294958341
568,4799.657508160372,132.02170430497034
569,113595.50665809865,3787.1465953886213
570,133330.01671028536,9195.44589459025
571,121085.76128408103,6752.391177355632
572,82991.56220407614,1920.3230506061784
573,88862.37029120237,2699.9917252014266
574,97486.56715800877,1652.4406792953191
575,8585.032120273867,118.86809655881585
576,37209.291480445456,414.0867078559928
577,73115.9651940144,1423.5370837772605
578,7532.698410748275,429.43599528762525
579,196452.2195527666,15368.960497352997
580,26581.324996668183,826.0181140224872
581,443540.9329190765,32374.297980780437
582,179544.84996133993,2906.773228062748
583,14360.382274148178,146.08419242424685
584,132605.39251226315,4294.967567973108
585,64879.35230998588,908.6682901035842
586,28779.757263674688,512.0075247345079
587,145851.72547640864,7785.477409813795
588,22989.832069308748,1057.6731695531462
589,125677.03412302281,2980.4667592087108
590,15648.069833212921,171.08691451780396
591,169161.80011076655,2071.4775039793603
592,682685.5828856046,13262.258462403204
593,56177.820088954286,424.79604494067297
594,1730.2793471750697,56.096440336871474
595,129341.08640590339,2709.4121462423036
596,78751.65058800626,1879.5152177475782
597,11386.72250310318,253.84677750274534
598,81754.50038768908,1159.8134824843096
599,4222.481884157207,43.971109716035585
600,137312.59300103426,2385.9507825553565
601,5813.288203476178,46.84939382621762
602,207690.92561078037,5358.848231901924
603,66070.56573313197,966.6372205953724
604,769130.660141608,13745.516313658649
605,59430.22571348714,1981.293916621589
606,54801.73072153147,4366.153040879623
607,17935.556021391545,613.2028173234509
608,662548.3060623314,11513.01680515379
609,294596.76088356314,6380.48286298202
610,11518.871300709938,88.07069338704991
611,34251.06626498802,422.9585681827349
612,258070.37681301445,8239.639022907262
613,104189.05778784845,3357.125507393963
614,71823.57501888354,1225.046831098436
615,48029.56669358406,470.6067163901653
616,55600.699297216306,1025.1156933717175
617,154499.72505066765,5058.286150209948
618,4825.1529936886145,131.46940006909182
619,114060.17372903762,3785.261029103894
620,133792.27992934594,9189.556114875782
621,121807.32905500468,6740.665548135832
622,83619.82833951396,1917.9590746920724
623,89351.3221517138,2706.142646230581
624,98504.91136575842,1658.4531481871381
625,8686.526927249908,119.4955213881034
626,37471.43232956658,414.3854943455592
627,73426.71101811824,1422.3097030838646
628,7559.349762040287,429.0699530024318
629,196913.64630136496,15301.380663890752
630,26695.30255678236,827.4218450588548
631,444417.0737763549,32297.40046822821
632,180617.07838897262,2911.7326741753177
633,14595.418645617754,145.4620653685455
634,133430.09470979028,4294.07064601248
635,65398.552520762234,911.4929769847863
636,28958.881213329165,513.9433081469981
637,146494.56577935684,7769.3014675364375
638,23086.690508449956,1056.3574311120683
639,126258.42429247564,2988.6329375338464
640,15852.367271355277,170.83038374018736
641,170377.84000415172,2081.83654123448
642,686976.0334897821,13221.675625795757
643,56555.70765705733,424.4035766360618
644,1740.7776485825227,55.94202822854067
645,130110.95156166916,2711.491611238761
646,79103.31838460914,1869.8725011659897
647,11489.904507446605,255.5141730848503
648,82274.18834378694,1161.8549481433897
649,4256.25169261347,44.09363699209527
650,138196.46427427148,2394.3501688719543
651,5854.102945618023,47.360857605109246
652,208185.0580682229,5362.985585685807
653,66440.1449317895,975.0020158189802
654,773648.2101884305,13725.541246326156
655,59588.61755923053,1981.1370092868885
656,54993.700961006085,4352.72359275098
657,17981.11994355791,613.0137614957303
658,665574.8829810994,11459.620519874605
659,296464.3800934515,6400.956709256989
660,11756.414522848236,89.23536070027544
661,34401.44356352139,425.2174109173201
662,259809.455827217,8219.70714937672
663,104986.5510159808,3349.8541632101787
664,72384.9319889365,1228.5334043673433
665,48462.41067955945,470.7634545645783
666,56172.476524509555,1026.1388868794647
667,154980.65385034005,5046.886237598504
668,4850.757258159395,130.84977127132413
669,114523.12365323339,3782.4490373732338
670,134259.71070551896,9181.39813793699
671,122527.06898904416,6727.007956461912
672,84244.58575066223,1914.7000901848307
673,89834.08813357803,2710.802118602889
674,99512.92141674292,1663.861722904901
675,8787.210996126736,120.05494433342035
676,37732.95973085345,414.5188623354329
677,73732.74701484611,1419.992751811859
678,7586.635627130658,428.6003127998034
679,197385.3417967595,15231.233378477602
680,26810.054007491908,828.500050034271
681,445307.5945735878,32215.928195609522
682,181684.04185071116,2915.122906535864
683,14830.334555239424,144.73200813542013
684,134250.31368451356,4291.515488621335
685,65911.7821083026,913.7205253092643
686,29136.844751479795,515.6286836368048
687,147139.08576931496,7750.630337162342
688,23184.11666234213,1054.7218626725949
689,126837.82166746365,2995.181196789047
690,16057.664054196317,170.50064798363894
691,171582.4762381401,2090.5348622422507
692,691230.1809144776,13172.986415449917
693,56934.67382099705,423.78227117799605
694,1751.3854871860747,55.78291706948077
695,130877.17726878704,2712.7339974925635
696,79452.62709680195,1859.5208486898416
697,11593.032060535486,256.98172574933153
698,82788.39657183802,1163.509822165222
699,4289.976376572675,44.175021883320426
700,139073.61061014904,2401.5843862716756
701,5894.274989930835,47.84469482062772
702,208684.8441385607,5364.450688925668
703,66805.77729014224,982.773877355196
704,778137.7774826955,13697.25976879748
705,59747.08889579706,1980.5631083005853
706,55190.60349522839,4338.456692385854
707,18027.499048812995,612.6813039006397
708,668574.6259917183,11398.56822070481
709,298314.4035546315,6417.448460940794
710,11990.537552289928,90.30929995261991
711,34548.53532523279,427.2024121596894
712,261541.99493670464,8197.210105012331
713,105778.66367749537,3341.364883016675
714,72946.04660632907,1231.3892806006456
715,48891.777508177714,470.7446317267395
716,56739.22901603452,1026.4853526114684
717,155458.94558538226,5033.250015697384
718,4876.462313372592,130.16351944846213
719,114984.76666171555,3778.6727656012004
720,134732.4685000686,9170.89557076639
721,123244.99216046877,6711.402133383104
722,84865.78836598116,1910.5412262970724
723,90311.09881698298,2713.9399217097352
724,100510.545966405,1668.6274031414646
725,8887.06390668025,120.54349840537874
726,37993.86025551284,414.4821924117058
727,74034.58861870335,1416.5959244562616
728,7614.569213281869,428.0220937746311
729,197867.56675198604,15158.634843798867
730,26925.63992727209,829.238510248256
731,446212.7318885473,32129.910640592832
732,182746.03006183333,2916.907555573708
733,15064.95419333901,143.89641947818836
734,135066.31363701643,4287.268784389595
735,66419.19484133774,915.3386219046388
736,29313.70730987451,517.0541743113133
737,147785.58263281148,7729.455308331888
738,23282.15396296689,1052.7578729845209
739,127415.68409266484,3000.0629292657295
740,16263.807439253129,170.0977671608768
741,172776.06506290683,2097.5315197867967
742,695449.307358116,13116.397630667032
743,57314.630541895116,422.9292911174966
744,1762.0947297550592,55.619265327981516
745,131639.9569270294,2713.1176495637537
746,79799.86663301584,1848.494329412966
747,11696.091759041874,258.2450011530101
748,83297.3786476222,1164.7596877425772
749,4323.646500585527,44.21465723441473
750,139944.34161403342,2407.599905817966
751,5933.832099819323,48.29890837537215
752,209191.0639440772,5363.163843665046
753,67167.74156545209,989.9192504376604
754,782600.1237294711,13660.708516001625
755,59905.9559188347,1979.5497696227842
756,55392.409431113105,4323.349461717497
757,18074.742363320456,612.1960948060076
758,671549.268672238,11330.068425376941
759,300147.75481239206,6429.865733575925
760,12221.101831457556,91.2889200632874
761,34692.62369169834,428.9050709997815
762,263267.9684712419,8172.145566903708
763,106565.43990931127,3331.655858339902
764,73506.71573315644,1233.594160412023
765,49317.58663677978,470.54644643949746
766,57300.86216190437,1026.1456505401225
767,155935.39028308215,5017.401680848534
768,4902.260664194826,129.41173481885625
769,115445.50322074273,3773.8974269740215
770,135210.70281540108,9157.980810448762
771,123961.10958043166,6693.841086615721
772,85483.3923671761,1905.4821342656307
773,90782.77782132936,2715.5307090700708
