ForecastID,Confirmed,Deaths
165,44385.85748213872,467.18048020632756
166,50535.07207618322,996.7318911843017
167,149728.83939307457,5061.31588292432
168,4597.767429026803,133.2305863127961
169,109605.40701209608,3800.3835739236174
170,129453.62860639222,9131.162711801036
171,115588.19289921389,6738.858032045749
172,78307.01160972533,1907.2587498634466
173,84406.32942180362,2612.455485241129
174,89495.78123981033,1610.2725504676648
175,7868.452317658259,112.09395334872077
176,35259.90744583313,407.04478457744176
177,70396.25438443589,1411.9140410077205
178,7365.146218438885,436.82822009728375
179,193029.10584921628,15909.113744091708
180,25706.330292278893,802.7322066863045
181,436912.3248816126,32995.219293758826
182,171176.65701125542,2834.5477368551547
183,12841.222385906041,146.14638798915107
184,125983.9303538415,4273.230017250157
185,60638.09735955576,867.8158308613027
186,27415.421304946223,485.9258849845271
187,140664.56308024272,7672.484255962175
188,22166.503769128074,1059.849075877789
189,121034.52351043535,2902.208532024525
190,14181.874232644472,170.43643727254408
191,159199.99483338842,1936.1458104680387
192,644819.6489838224,13262.20111888028
193,53502.286506394674,425.6503398335887
194,1649.04419415875,57.53189301104088
195,123536.81304795085,2637.146998011075
196,75832.67676578938,1925.344160127635
197,10740.75828421273,236.70526008458393
198,77570.1971878068,1159.6976838919095
199,3966.384304174371,41.60605102955676
200,130260.93030914849,2276.666193960159
201,5487.055345625597,42.42804991412765
202,203346.61737458812,5274.043798002402
203,62891.74462851958,904.2925778727752
204,731081.3596746889,13583.496279835477
205,58170.83863398481,1970.579214370532
206,53659.11596689116,4448.677420579635
207,17601.389205385807,611.925527256757
208,630683.9631762229,11533.513816078917
209,277224.36837933044,6085.865801927611
210,9374.562703180489,80.37282709333283
211,32763.15288658768,402.69255010773077
212,244213.96581010835,8309.846569236177
213,97597.26387010828,3334.8600337620264
214,68971.1096144965,1187.5549503985403
215,44993.76590516288,469.3734110970941
216,51255.837317151694,1003.8963360383145
217,150239.6207673068,5071.47229099256
218,4620.922541044469,133.12520446290995
219,110049.37367971758,3806.5286996416226
220,129759.77855237042,9136.69229995508
221,116457.96850207054,6734.329480543504
222,79137.80586854798,1908.9729750876913
223,84873.48762045562,2631.77813456144
224,90792.73063672017,1621.7452583219222
225,8021.064612877751,113.2991104668174
226,35594.896233153035,408.4451042242258
227,70774.00917403756,1421.6008796875983
228,7399.431757061282,437.2209666790766
229,193405.01039724055,15905.412984947528
230,25824.51615248625,805.8794837887327
231,437663.1832458109,32998.017621990555
232,172477.16951686583,2850.4302141669214
233,13202.78048990523,146.23844849933502
234,126931.33268576418,4290.439960838191
235,61273.54641960677,876.1558474691473
236,27651.1334088589,489.7820213161791
237,141291.7665691675,7664.332742307305
238,22237.804776314475,1060.9090477419477
239,121727.08714242982,2925.325138736037
240,14419.657929876283,170.72994885368263
241,160618.3221548864,1957.6789805871013
242,648704.6909188821,13308.981322801674
243,53986.58519853538,427.2235787379629
244,1657.3380839103484,57.48113249905775
245,124542.94324668069,2646.406725800097
246,76228.07913432264,1923.9907529553489
247,10914.965719800199,240.10481426160464
248,78222.03184190903,1164.192950101709
249,4006.9875145359624,41.964808907985194
250,131338.98381434244,2291.0751133566164
251,5541.588219658072,43.1671995958307
252,203729.33521097916,5296.839399117007
253,63291.377442931334,919.165157033018
254,735633.8601314537,13631.022487198354
255,58363.722163654376,1973.2140865498232
256,53878.3726817944,4444.107572327702
257,17646.299823455618,612.7808131529873
258,632290.7969180387,11540.792973922642
259,278813.0234677154,6134.976851052287
260,9588.468872285324,82.4112818030294
261,32909.16564066446,408.03998979899984
262,246076.3075357324,8311.424985956697
263,98434.07553776116,3334.5629778456223
264,69980.3852688489,1195.7255252456312
265,45607.3110904109,471.4729356445926
266,51979.96358872096,1010.6160327810662
267,150752.4590369335,5079.569265878688
268,4644.191857613723,132.95769158768059
269,110490.5072461562,3812.2506524503397
270,130066.38404990731,9140.416941905634
271,117335.3311258093,6728.105824650579
272,79976.63700713216,1909.736547445772
273,85332.98081027616,2650.1931987224175
274,92094.67559571496,1633.0748256869813
275,8175.300987983555,114.47222510574981
276,35935.244288933245,409.7365661067406
277,71147.21673803896,1430.3100910922847
278,7436.012934181418,437.542977842832
279,193792.0226128431,15901.465601751435
280,25942.803328910373,808.7986428000028
281,438432.15854953515,32999.359143283815
282,173783.94915991556,2865.2258116559005
283,13573.876260814757,146.20887457172964
284,127881.42654810468,4306.789478638996
285,61909.940132500305,884.1390377377878
286,27887.804494148968,493.4867291134126
287,141921.8200336247,7653.37395316689
288,22308.61172170369,1061.7514045422186
289,122426.81690693645,2947.4188594546004
290,14664.178114542088,170.95434360387793
291,162035.71487052212,1978.035803306001
292,652524.8806250254,13347.780172356246
293,54480.380643922246,428.6160817155789
294,1665.5685234786085,57.431420296207946
295,125558.67198139138,2655.345624497061
296,76622.45608718533,1921.8060848147556
297,11094.541767046303,243.3805934524616
298,78872.2762632828,1168.471668960276
299,4048.5180624438067,42.2895493099474
300,132429.72645305714,2304.869400994704
301,5595.481234403355,43.90192712744416
302,204116.61963720998,5317.76194758223
303,63685.082952502984,933.8918306860953
304,740152.5619992482,13671.011596105704
305,58558.03535109434,1975.5673116674052
306,54107.64342905248,4438.819616170625
307,17692.255031062174,613.5991875805485
308,633834.8370976195,11538.577997131437
309,280365.6227761522,6181.238877887433
310,9797.070429770833,84.40604377000267
311,33045.75402332589,413.26295313304604
312,247933.37631492678,8310.850694041494
313,99265.604571778,3332.944287768767
314,71008.76297535145,1203.5157556200638
315,46226.1365852506,473.4710273250876
316,52707.100108253224,1016.8484382063193
317,151268.77899430649,5085.544197890029
318,4667.575281448985,132.72590612442087
319,110929.53531957256,3817.4934450226947
320,130373.94480809403,9142.198705470335
321,118220.16893451379,6720.141060943265
322,80823.32185967863,1909.5082707957308
323,85785.66498859903,2667.6385518680886
324,93401.5373115875,1644.209270679473
325,8331.08058518934,115.60937114010396
326,36280.911465333156,410.9110299800225
327,71516.6093942492,1438.0002405748953
328,7474.981079875293,437.7856203031697
329,194190.91932171112,15897.207189406763
330,26061.205174416376,811.4676667134382
331,439220.4777989672,32998.98846157396
332,175097.25034145836,2878.8587799519755
333,13954.221165186238,146.0555972156445
334,128834.41970124653,4322.182550524155
335,62547.6680958685,891.7306504671886
336,28125.521958460107,497.0252404422414
337,142555.19717605188,7639.517556954807
338,22378.988553234827,1062.3548900104634
339,123134.364387897,2968.40393799265
340,14915.395456688162,171.10774244502176
341,163452.7026825451,1997.1173161852985
342,656283.80591817,13378.634192080333
343,54983.52928559667,429.81781588153984
344,1673.7143627197104,57.382991738942835
345,126584.00324100142,2663.9406131145397
346,77016.29835191858,1918.7935672635972
347,11279.587869348848,246.52174386117684
348,79521.1016678045,1172.510065646728
349,4090.979515032252,42.578076679644305
350,133533.81778214924,2317.9782960049915
351,5648.704934602213,44.62956931920268
352,204509.6245900667,5336.6618935317
353,64073.3604219652,948.4204500134904
354,744640.1647013748,13703.198048125496
355,58754.20990017504,1977.6032553382784
356,54347.03376450305,4432.769117281993
357,17739.41077168859,614.3684447003802
358,635323.6639227461,11526.816300225659
359,281884.1121028545,6224.446734081716
360,10000.111841714173,86.34938099709336
361,33173.14037428083,418.34455695444456
362,249784.5905095291,8308.025455534776
363,100091.91041412989,3329.9580818858303
364,72055.39733687096,1210.8853385595216
365,46849.85458735919,475.3593380229145
366,53436.86837209297,1022.5529940407237
367,151789.89621065833,5089.34005003542
368,4691.07352338229,132.42808543460563
369,111367.16476046515,3822.199657066373
370,130682.96141263943,9141.904729139438
371,119112.33772704717,6710.397971611485
372,81677.63322152506,1908.2522997085007
373,86232.37019833238,2684.052151298781
374,94713.18881283634,1655.0947371950235
375,8488.311986794122,116.7064943884236
376,36631.82445206331,411.96043415854433
377,71882.89006540761,1444.633969571875
378,7516.416608470546,437.9403075458181
379,194602.45365871812,15892.556429433826
380,26179.719791182106,813.864835940799
381,440029.3493281833,32996.63252519282
382,176417.24976703475,2891.2549693785913
383,14343.484785032173,145.77723494966207
384,129790.46793754603,4336.521808645292
385,63187.08162217522,898.8967358890226
386,28364.361758165032,500.38276067989796
387,143192.34838861786,7622.68812226862
388,22448.99882410424,1062.6989394727698
389,123850.2934579003,2988.193580001217
390,15173.24784190769,171.1884639344832
391,164869.73953958368,2014.829007650881
392,659985.0059781065,13401.584701504058
393,55495.8362951147,430.8191258284666
394,1681.7552548349151,57.33601599571854
395,127618.87714934284,2672.166719860702
396,77410.06608531928,1914.9593622132238
397,11470.181833318327,249.51778394890147
398,80168.64994305355,1176.2836859307922
399,4134.368532690398,42.82839744749884
400,134651.7893242766,2330.3306780735393
401,5701.227204017116,45.34739854323768
402,204909.4121024294,5353.3906722037955
403,64456.70543786729,962.6975095493779
404,749099.2350118748,13727.341676590602
405,58952.64738800162,1979.2862511990106
406,54596.616588628334,4425.913286020003
407,17787.919422977204,615.0757946487138
408,636764.6494618715,11505.492881547336
409,283370.44677203934,6264.402367371061
410,10197.367152024593,88.23377158176356
411,33291.56339135191,423.2674531603104
412,251629.3854658944,8302.858232710123
413,100913.05052082718,3325.564714546923
414,73119.36652561094,1217.7949181564363
415,47478.04844007239,477.1292635180442
416,54168.86413340844,1027.691474576784
417,152317.01580777345,5090.90590957643
418,4714.688117971949,132.06286205224154
419,111804.07835948547,3826.3109198339434
420,130993.93202034474,9139.40846393312
421,120011.66224573793,6698.848323948551
422,82539.30127850913,1905.9385147673047
423,86673.89700250291,2699.3724720783753
424,96029.45431694838,1665.675947391382
425,8646.893810445787,117.75944795159067
426,36987.87718017601,412.87686788486144
427,72246.72995800382,1450.1783049431476
428,7560.388501346465,437.998587912477
429,195027.35126978534,15887.415164078731
430,26298.331064267513,815.9689450473903
431,440859.9582371656,32992.00245330707
432,177744.0478311246,2902.3424908289435
433,14741.296705519293,145.37310909814468
434,130749.67634251817,4349.709398932698
435,63828.49178620524,905.6044169684968
436,28604.38819888732,503.54459175008924
437,143833.69937225725,7602.825974404374
438,22518.70529888312,1062.7638658951
439,124575.08091858674,3006.700798146582
440,15437.650276399241,171.19504072845012
441,166287.2032247651,2031.0816101561059
442,663631.9628683382,13416.67761610626
443,56017.05776312098,431.610836778894
444,1689.671898007974,57.29059318340528
445,128663.17139403793,2679.9970879280927
446,77804.18697645748,1910.3123353262831
447,11666.377037024104,252.3586642256467
448,80815.03402245376,1179.7676250281888
449,4178.67492863958,43.03873569675945
450,135784.04493439483,2341.8557358588287
451,5753.013701444269,46.05264320009916
452,205316.95481264486,5367.802398548423
453,64835.60701523779,976.6685470868244
454,753532.2041635687,13743.229993324183
455,59153.71812389715,1980.5809728930826
456,54856.43203502442,4418.211390644107
457,17837.928914053286,615.7079934750186
458,638164.9392544535,11474.631057826246
459,284826.5849525261,6300.916450418018
460,10388.640328562004,90.05195429564412
461,33401.27770428242,428.0139670641838
462,253467.21514843716,8295.265926379665
463,101729.07939260306,3319.731236402704
464,74199.67762848156,1224.2063994164832
465,48110.27528644469,478.77201487397593
466,54902.6595995752,1032.22831108215
467,152851.23203430645,5090.197510690197
468,4738.421436215362,131.62927575121518
469,112240.9318548734,3829.7684215278123
470,131307.3491739487,9134.590867903884
471,120917.93768902637,6685.472984513178
472,83408.0153284556,1902.5428397755559
473,87111.01334656312,2713.5389576057564
474,97350.10909768121,1675.8966745393584
475,8806.715380872585,118.76402917642876
476,37348.931490675204,413.65264436951406
477,72608.7665554573,1454.6049317236818
478,7606.9538916232295,437.9522321011418
479,195466.30674783114,15881.668765781127
480,26417.009794721776,817.7595160209968
481,441713.4619649105,32984.79565897446
482,179077.67054078548,2912.052369326335
483,15147.248679832415,144.8432523700354
484,131712.1009132231,4361.6478682180905
485,64472.16787864858,911.8221538784677
486,28845.653809031763,506.49625692350094
487,144479.6499435353,7579.887900698682
488,22588.169588360335,1062.531038547284
489,125309.11766454575,3023.8392740642203
490,15708.494951543114,171.1262347129553
491,167705.39560566985,2045.7918467169557
492,667228.0937561421,13423.963410933868
493,56546.903164392366,432.1843540825466
494,1697.4462624473833,57.24675248679095
495,129716.70312412255,2687.403020020015
496,78199.05467145231,1904.8639976148775
497,11868.201814803584,255.03482485728836
498,81460.33852482082,1182.936767409708
499,4223.881791544968,43.20754660738276
500,136930.86212804148,2352.483635863854
501,5804.028325113348,46.74250882630485
502,205733.13870644936,5379.755537273011
503,65210.54487092475,990.2785588909121
504,757941.3660361706,13750.680275045417
505,59357.7602847427,1981.4528055103847
506,55126.48757406969,4409.625159172351
507,17889.581874429598,616.2514797157596
508,639531.435907714,11434.29290033891
509,286254.48121838714,6333.809957778801
510,10573.765396030853,91.79697654673839
511,33502.55335342824,432.56624293177515
512,255297.55369437864,8285.174065664787
513,102540.0477640311,3312.4317932027716
514,75295.27238651905,1230.0832519959367
515,48746.0688564545,480.2786948124536
516,55637.80582359619,1036.130889775492
517,153393.52860528466,5087.1777213806035
518,4762.276695453357,131.1267814036559
519,112678.3512956916,3832.513427650473
520,131623.69676033114,9127.341539939662
521,121830.93140790595,6670.2619500016635
522,84283.42577413327,1898.0474977073482
523,87544.45181407334,2726.492481167919
524,98674.87985363249,1685.700230524961
525,8967.65746990139,119.71601779106912
526,37714.81805585687,414.2803735702489
527,72969.6019253204,1457.8904266336401
528,7656.157752385615,437.793319002064
529,195919.98032471124,15875.186796214519
530,26535.71491512191,819.2170054840041
531,442590.98602040426,32974.69824358406
532,180418.071943045,2920.319182568197
533,15560.897047844093,144.18841069881714
534,132677.75050189949,4372.241066076397
535,65118.33626663998,917.5199988332237
536,29088.199295716717,509.2236257199046
537,145130.5730291222,7553.847697625911
538,22657.451814137537,1061.9830523764058
539,126052.7103421257,3039.524226176459
540,15985.651467661477,170.9810506300292
541,169124.54351451946,2058.883123058341
542,670776.7438232837,13423.497236852703
543,57085.03807113684,432.53175787512095
544,1705.0618001836267,57.204451295426125
545,130779.23128234911,2694.3540622507635
546,78595.02752094986,1898.6284355392686
547,12075.659023015565,257.5372506212397
548,82104.62063829042,1185.7660343755647
549,4269.965668612706,43.333527579015986
550,138092.39432425477,2362.146184052018
551,5854.23369853383,47.414199611404534
552,206158.76605623207,5389.114527758995
553,65581.98687985525,1003.4724255703361
554,762328.8763626178,13749.541425616235
555,59565.07932086982,1981.8682117747258
556,55406.75832674877,4400.11916572881
557,17943.01482254613,616.6925158134086
558,640870.7846650378,11384.5793652611
559,287656.08036777965,6362.915673143935
560,10752.60636242876,93.46223933064391
561,33595.67517324331,436.90639488842714
562,257119.89687902483,8272.51744242646
563,103346.00194931698,3303.647958413905
564,76405.03327628272,1235.390800765319
565,49384.94236145996,481.6403780956892
566,56373.83526272434,1039.3698205286764
567,153944.77975921863,5081.816988161443
568,4786.257966490355,130.55525265218347
569,113116.93075365608,3834.487810206124
570,131943.44713275798,9117.559780410425
571,122750.38476514808,6653.214297775558
572,85165.14636525423,1892.4412030726926
573,87974.90727766258,2738.17581330064
574,100003.44556239476,1695.0299621787456
575,9129.593096145563,120.61121475048445
576,38085.337539159176,414.7530337876972
577,73329.80133770582,1460.0164501841098
578,7708.032688961065,437.51431882501333
579,196388.99483825464,15867.82394430181
580,26654.39477030847,820.3230033790875
581,443493.61989300844,32961.387633148785
582,181765.13701731822,2927.08167699122
583,15981.765383328706,143.41003840465962
584,133646.58905152712,4381.395050359854
585,65767.17965814249,922.6698386086422
586,29332.053581824617,511.71303746277965
587,145786.81384646927,7524.696554640307
588,22726.61030368486,1061.1038863138256
589,126806.08347191787,3053.6732725666106
590,16268.967215079781,170.75874804377787
591,170544.8002226201,2070.2861583765607
592,674281.1798551072,13415.339176802454
593,57631.0870870483,432.64589179491185
594,1712.503635280972,57.163575357011084
595,131850.45933541798,2700.818127333624
596,78992.42764822913,1891.6222299553106
597,12288.72578941997,259.8575227651285
598,82747.91122626617,1188.2306361388378
599,4316.896805987036,43.41562696414257
600,139268.67394958175,2370.777472737097
601,5903.591670806744,48.064940090176684
602,206594.55852396463,5395.751344343016
603,65950.38672809,1016.1953438698531
604,766696.7528876507,13739.695593098799
605,59775.94762456756,1981.795088422722
606,55697.18758186237,4389.661196938835
607,17998.357401442005,617.0173325451028
608,642189.3609200224,11325.630114538068
609,289033.311514672,6388.079610008807
610,10925.056947426236,95.04153881680708
611,33680.942081758614,441.0166613445141
612,258933.76348191092,8257.24068405933
613,104146.98334125518,3293.36899588933
614,77527.78987950533,1240.0965003438832
615,50026.39146994119,482.8481948866832
616,57110.26447647501,1041.9191738524692
617,154505.75198378056,5074.093732512711
618,4810.3701778948325,129.914981467445
619,113557.23038312791,3835.6345796010673
620,132267.05841542533,9105.15556724096
621,123676.01513569236,6634.3380598054655
622,86052.75666557137,1885.7192892183512
623,88403.03494361903,2748.5340896642497
624,101335.43879994524,1703.8297505827088
625,9292.388375418777,121.44548132876325
626,38460.26197738931,415.0640411773966
627,73689.89218980838,1460.9698957239877
628,7762.598834677393,437.1081725235433
629,196873.93299060417,15859.421228106992
630,26772.98844616707,821.0604208119313
631,444422.413162438,32944.53542314403
632,183118.6849913334,2932.2833542315457
633,16409.347342883713,142.51028681921022
634,134618.5380890322,4389.018985436481
635,66418.83676325843,927.2456222476279
636,29577.233922229258,513.9514220712438
637,146448.68926814588,7492.443271843003
638,22795.70131626367,1059.879048893713
639,127569.38200136946,3066.2072783554277
640,16558.26790909726,170.4588515104744
641,171966.24746925206,2079.9395485652785
642,677744.584493286,13399.554627166961
643,58184.63697362441,432.5204447467026
644,1719.758732456505,57.12393993183089
645,132930.03836318883,2706.761656259915
646,79391.54033298364,1883.8643643100154
647,12507.353447155365,261.98786734834056
648,83390.21613199983,1190.3063251434364
649,4364.639442684003,43.453050371685826
650,140459.61634401692,2378.3145056099684
651,5952.063824475574,48.69199677578917
652,207041.16039581364,5399.546973761169
653,66316.18177413788,1028.3932596203701
654,771046.8764094278,13721.059523647726
655,59990.604451308456,1981.203108428992
656,55997.68750823626,4378.222594196878
657,18055.731668415632,617.2122746091363
658,643493.2596397715,11257.623027339996
659,290388.082466745,6409.162330154991
660,11091.04012249666,96.52910425832766
661,33758.666278510165,444.8795610580637
662,260738.69654520735,8239.298758942843
663,104943.02805823884,3281.592049765097
664,78662.32548618354,1244.170190977723
665,50669.897338743634,483.8934160238767
666,57846.59693558419,1043.7566841421776
667,155077.10635819312,5063.99469368379
668,4834.619117390221,129.2066737080782
669,113999.77482577391,3835.898413117112
670,132594.97200605096,9090.050437167061
671,124607.51802621307,6613.650024515374
672,86945.8047198793,1877.8837699364667
673,88829.44878509163,2757.515274098588
674,102670.44750065569,1712.0445075606597
675,9455.903412713897,122.21477799905817
676,38839.33636751519,415.2073163137529
677,74050.36322920684,1460.742994293102
678,7819.8638484736075,436.56836658525845
679,197375.3349111132,15849.807441379788
680,26891.427129588,821.413664916557
681,445378.37182703335,32923.81039541847
682,184478.47303678113,2935.8730212846986
683,16843.10968847404,141.49198658913687
684,135593.47944126313,4395.026022340365
685,67073.40234194833,931.2235716505273
686,29823.746096628318,515.9264167264898
687,147116.4873662194,7457.114310643638
688,22864.7787998393,1058.2957097333056
689,128342.67425203421,3077.051177418177
690,16853.358274020695,170.0811588376826
691,173388.89800192488,2087.7902566576468
692,681170.0511353607,13376.214787466275
693,58745.23993955381,432.1500248070444
694,1726.8160424497848,57.0852919186233
695,134017.57046621456,2712.1498169794077
696,79792.61370311354,1875.3761225386638
697,12731.46765258211,263.921199676351
698,84031.51765769605,1191.969647371789
699,4413.152153785309,43.44526453020088
700,141665.02440490355,2384.697794181796
701,5999.611984135352,49.292699503069606
702,207499.14191827126,5400.392793071636
703,66679.79112756453,1040.0132971218316
704,775380.9926325291,13693.58563752757
705,60209.25608203004,1980.0640450022192
706,56308.14005205129,4365.778567955144
707,18115.251444816444,617.2639455283925
708,644788.2866514379,11180.773405876036
709,291722.27440128906,6426.040145737045
710,11250.507473895883,97.91963195852946
711,33829.17235457293,448.4780489540532
712,262534.2645168823,8218.65740950137
713,105734.16673276653,3268.3222597253243
714,79807.38387576285,1247.584333389157
715,51314.92967445346,484.7675391281553
716,58582.325913179186,1044.8639175941917
717,155659.4014582915,5051.515213062967
718,4859.011430198815,128.43144084266538
719,114445.05195354644,3835.226173938853
720,132927.61028969754,9072.178263220529
721,125544.56929172833,6591.175471629261
722,87843.80989474311,1868.9433355897454
723,89254.72035572659,2765.0706115537173
724,104008.0171294632,1719.6206636905838
725,9619.993226475837,122.91520265246588
726,39222.28043877544,415.1773469891932
727,74411.66406661092,1459.333374669716
728,7879.8230117399435,435.88900233209847
729,197893.6960340611,15838.800821840603
730,27009.635483207236,821.3687988161154
731,446362.4548674357,32898.881668148955
732,185844.20029915636,2937.8052981842793
733,17282.495454601525,140.35862394543207
734,136571.25813865082,4399.334150385509
735,67730.92762427294,934.5823729770667
736,30071.584675813396,517.6264771192705
737,147790.46713204816,7418.753678643922
738,22933.894178843017,1056.3428156124555
739,129125.95522438658,3086.134758800511
740,17154.022870034452,169.62574733957462
741,174812.6985822189,2093.7940261897857
742,684560.5794622885,13345.397240047312
743,59312.41706356779,431.53022447968027
744,1733.6666228488004,57.04731290891199
745,135112.61244971628,2716.946737936317
746,80195.85872433767,1866.180977173381
747,12960.968684582338,265.651164471738
748,84671.77619360952,1193.1981884734728
749,4462.38823817287,43.39199872786144
750,142884.59390084384,2389.8719194156192
751,6046.1987192489705,49.86446225723774
752,207969.00270755545,5398.191833071613
753,67041.6139515091,1051.0041803329366
754,779700.7147590701,13657.262815953947
755,60432.076213238004,1978.352073596926
756,56628.39800806136,4352.308480552702
757,18177.021731338955,617.1593500683907
758,646079.9517372727,11095.332882948936
759,293037.73684944306,6438.606192347811
760,11403.438400701569,99.20831507383542
761,33892.796319489884,451.79566984598455
762,264320.06227224245,8195.293508553352
763,106520.42443361167,3253.5728007546277
764,80961.67622108349,1250.3142205032373
765,51960.94980017612,485.4623744578824
766,59316.93742947138,1045.2264036482416
767,156253.09676866813,5036.65945604921
768,4883.554614162151,127.59078803198581
769,114893.51194099216,3833.5674149037504
770,133265.37457442918,9051.485920866515
771,126486.82742719428,6566.947845640499
772,88746.26586607053,1858.9132847752026
773,89679.3779726388,2771.1550656972736
