ForecastID,Confirmed,Deaths
74,86986.42984023818,1683.9105356387777
75,7628.134844912503,133.8361781553471
76,34668.397241179235,482.0232423594275
77,69664.47761913038,1350.859657729352
78,7373.649553524395,463.1258711105233
79,192498.71564880933,15912.610342846396
80,25532.971551838746,833.7094812615384
81,435410.0838619884,32980.39885327165
82,168941.79459281423,2808.248396026444
83,12236.3804610135,157.42873341949672
84,124360.51386871826,4337.205072048866
85,59927.30002558844,873.3471897193413
86,27024.138655960884,485.7760814241713
87,139526.5079930783,7708.825564389927
88,21992.664442985566,1069.5281460466358
89,120324.15805142492,2966.1121770862756
90,14119.370453201536,188.9171159834176
91,157103.48123437242,1940.6826234888053
92,634785.2048051319,13263.822611359068
93,52621.65139362449,410.4598450886151
94,1613.2945378769498,59.69279640301342
95,121549.44691543361,2717.312493254043
96,75149.16093560978,1970.2001157766097
97,10543.445872769904,286.19785619084223
98,76413.55591786341,1153.37110725715
99,3793.648301094393,27.29768243339251
100,129721.39542314959,2438.96443142018
101,5491.629717381415,47.47156942612622
102,202162.86840558087,5449.672942322885
103,62041.995221577425,775.4472814819917
104,722982.1354954186,13668.86882385493
105,57967.14514960263,2172.7288493821043
106,53666.51232358931,4308.082776128447
107,17778.672146480698,659.8369913616402
108,627873.1032262418,11249.352544649351
109,272885.30755866045,6133.5554218465395
110,8694.058446655883,114.007623064729
111,32530.680168208295,435.6588032333652
112,240444.74960192462,8535.016374847433
113,95991.24847536131,3500.6225672806017
114,67876.86254113569,1210.3295292292128
115,43927.938518360155,414.751126249889
116,50102.17351050918,1025.9599946957646
117,149191.7809163085,5163.169268788599
118,4773.87493670776,153.61392078957104
119,109380.18205501053,3870.5149233955476
120,129138.38698251644,8935.992544696095
121,114995.18399746202,6869.539824755534
122,78106.14156431572,1995.1128165999405
123,84216.91523187068,2664.302671276761
124,88375.7277872512,1704.3495236264466
125,7829.093011127528,137.14493118948525
126,35053.81795882243,486.4645906137589
127,70093.02967468664,1358.033445623545
128,7477.649850692162,463.6954558023262
129,193057.61665095383,15874.902945130203
130,25705.376569818356,840.93713478741
131,436074.4044682249,32952.27156546393
132,170604.85545135094,2824.785636644378
133,12662.462288707367,156.73219837912512
134,125559.49809910932,4371.995466509496
135,61185.324047635426,886.5693239032298
136,27346.048405364265,493.6868024072149
137,140273.05784963781,7711.339290413142
138,22034.040272349186,1068.092483409573
139,121721.57262629554,2991.6937617359017
140,14777.90261355308,189.583913997529
141,159360.71805494314,1970.1066445270467
142,636565.9039357912,13323.109058400809
143,53150.99164436181,409.74691454475305
144,1606.842702151172,59.732263507652206
145,122526.44173090195,2730.3761406456665
146,75667.0229772291,1975.5677721751015
147,10851.313857489575,292.5584698130501
148,77235.23656156527,1160.5933916995587
149,3732.2390468574104,26.155402158594114
150,131692.1792184503,2469.4468022553488
151,5607.77626704651,47.46097465983024
152,202273.25046389035,5484.809163719142
153,62468.05338950578,790.8258247058304
154,728190.2567745864,13732.251935982931
155,58253.6033945362,2167.7303472807384
156,54119.61479795362,4292.12400136062
157,17991.18495487569,662.4772350546623
158,629938.3298181164,11286.305134857965
159,273916.038875253,6194.655563144522
160,8782.468395572118,119.98753073389965
161,32742.68696691168,448.172751309115
162,242298.18844226084,8550.282576974641
163,96856.07691844084,3505.370554526355
164,69343.95285040705,1221.6895545090306
165,44597.559754898844,418.56037104011443
166,50960.94745273814,1027.2889137279626
167,149680.2620370326,5175.596114084513
168,4909.3067816827615,153.88858275243118
169,109942.35469140629,3877.8130019122623
170,129429.89848218746,8947.033484762847
171,116008.4612207588,6878.804179327813
172,79297.14960501096,2000.2135186133899
173,84857.57381700155,2689.2590530134044
174,89803.63251734572,1724.9458972774305
175,8022.753035616334,140.56026736391908
176,35443.02919688856,490.7917039670933
177,70514.43587093231,1363.9510795859405
178,7587.114658146534,464.22603049010826
179,193638.069880375,15834.52903643489
180,25868.69683386392,848.2949753818381
181,436750.78949507786,32919.91662418505
182,172297.60632221898,2840.609351982894
183,13092.799047977916,155.80612671545424
184,126750.42145758569,4406.01648783177
185,62510.42676579826,899.7894609573013
186,27679.84768573465,501.720565651541
187,141036.07653311992,7712.421459514195
188,22073.2804445723,1066.2873789045707
189,123186.57155146022,3016.535867656212
190,15486.175258079795,190.22502648159326
191,161706.6724816365,1998.0568984002953
192,638080.1447479345,13373.578714512118
193,53695.08597774674,408.68824826856826
194,1604.9348823129478,59.80378653710228
195,123505.48050461701,2743.065777252124
196,76189.6041086917,1980.474195272476
197,11172.932630215188,298.99061710624164
198,78067.46500232576,1167.7126003004382
199,3665.4182638749508,24.848962234368372
200,133757.44317053704,2500.2046427739774
201,5724.38822857766,47.348890541639264
202,202348.09490147608,5518.226754260936
203,62907.15983588355,806.4706873983766
204,733364.6675653622,13788.253080333707
205,58543.04955840342,2162.1147240456457
206,54614.492286751294,4275.268598345612
207,18230.65381153475,665.8920836380235
208,631916.4501198621,11314.941487572203
209,274827.5076469509,6253.594666877411
210,8854.485366861969,126.08648511964277
211,32947.13265923539,460.85308038197167
212,244146.3848301327,8563.104549995642
213,97696.56422776442,3509.4626344732687
214,70877.02237110832,1232.9256157532332
215,45269.21201507324,422.5754376268676
216,51820.536933688985,1028.0402827758671
217,150161.02833286734,5185.7112781200085
218,5053.122470055666,154.0598354580941
219,110502.5371377479,3884.979789436386
220,129714.41585560294,8957.174220464625
221,117040.74986077043,6887.0240504472085
222,80537.20981976684,2004.9141886961777
223,85504.16160301094,2713.6222977712464
224,91270.59913638738,1745.6287514263172
225,8207.985678481342,144.0742749110563
226,35835.72484167594,494.98751326243246
227,70929.45214670524,1368.5682717127802
228,7702.147274930914,464.7195718968564
229,194241.39321476966,15791.539901320763
230,26022.406028217258,855.7596633988566
231,437441.1566719073,32883.225316960015
232,174019.2045644949,2855.670893422423
233,13525.866682194108,154.65022883632338
234,127931.68289248688,4439.142971545287
235,63905.64658788424,912.964129660937
236,28026.615822308682,509.84929990321444
237,141816.99523512108,7711.97956294299
238,22110.555842114467,1064.10796376894
239,124721.17126522349,3040.5439773289054
240,16245.616029639263,190.83565822569966
241,164142.78723401995,2024.3866224440776
242,639327.6730846871,13415.26523410629
243,54253.91308483758,407.2761002282191
244,1607.8461274871834,59.90758090868549
245,124485.9944018772,2755.3338498696294
246,76717.8662351268,1984.9135217660985
247,11508.6005651776,305.4795003293352
248,78909.53109918638,1174.6956728639284
249,3592.832495288789,23.376555363524602
250,135917.80070162882,2531.130985989374
251,5840.872085062939,47.131958452702236
252,202387.65069929446,5549.746395689249
253,63360.462215576124,822.327976799462
254,738502.5655759239,13836.61279037012
255,58835.18368924603,2155.905498478749
256,55152.638295633325,4257.524345438973
257,18498.38606334323,670.0787892804251
258,633809.9187695422,11335.161286163928
259,275618.9385905986,6310.1526541327175
260,8909.176892053621,132.29178126623884
261,33144.82838713974,473.6546103760024
262,245988.87494424044,8573.342100833455
263,98510.85390220986,3512.854357622719
264,72476.12580863242,1243.9890256483218
265,45941.83399447707,426.7756976409644
266,52678.57350104042,1028.199251951748
267,150633.60684988697,5193.462714047041
268,5205.090946582497,154.12413508720127
269,111060.85972363329,3891.963027207247
270,129992.29292312493,8966.277054081587
271,118092.11280555186,6894.089552921042
272,81827.88203292624,2009.1734531845439
273,86157.36426571892,2737.32790832565
274,92776.79474286939,1766.3225158733771
275,8383.66147358281,147.67779401610682
276,36231.52775261752,499.03492269215303
277,71338.8083307352,1371.8473832623586
278,7822.839645977615,465.17745660635586
279,194868.84467763043,15745.99167634548
280,26165.974147767098,863.3053902164671
281,438147.50489111186,32842.10069171191
282,175768.55178518163,2869.9200371360207
283,13960.074630581244,153.26577245409482
284,129101.62476187445,4471.248617538735
285,65373.68091948412,926.0477888714413
286,28387.38451430429,518.0429681770631
287,142617.2404554302,7709.923976616885
288,22146.052439079518,1061.551149558728
289,126327.06389234122,3063.6193263010446
290,17057.487899412747,191.41111508693746
291,166669.98036341116,2048.9563779077057
292,640308.9609839222,13448.21556365008
293,54827.36620495732,405.5047891543268
294,1615.834620705771,60.04357302569538
295,125467.3555097573,2767.132432148397
296,77252.70730865095,1988.880516514491
297,11858.582482908098,312.0088527410212
298,79760.5981138946,1181.508707743003
299,3514.132040014495,21.737602926558537
300,138173.30251151897,2562.1119375183703
301,5956.6178926429875,46.807367511022164
302,202392.2759830761,5579.187685920234
303,63829.01157300752,838.3399055546075
304,743601.0061231697,13877.095473541402
305,59129.63198185644,2149.127481721819
306,55735.402480398974,4238.902371412727
307,18795.61767580457,675.0261841202914
308,635621.1163214409,11346.89437317049
309,276289.9415245269,6364.11209236388
310,8945.659498405334,138.58972484824045
311,33336.631035291,486.52932761217875
312,247825.1942400096,8580.86353017314
313,99297.10936591642,3515.5012115911077
314,74141.0354831232,1254.8303615118534
315,46614.36779029752,431.13835788610663
316,53532.60122785534,1027.7535942260063
317,151097.42872336862,5198.804740051293
318,5364.965160533815,154.07864278934247
319,111617.38485563124,3898.7067906903035
320,130263.88350169423,8974.204409476813
321,119162.53006319354,6899.894258488795
322,83170.50107033212,2012.9507068211449
323,86817.73443066562,2760.308963606542
324,94322.09703786019,1786.9475018230046
325,8548.658422059176,151.36047552610438
326,36629.99271932515,502.91692937356083
327,71743.20615001186,1373.757767106801
328,7949.271499347948,465.60042025299157
329,195521.61167378817,15697.944208667466
330,26298.872059042988,870.904080510924
331,438871.90424485033,32796.457817589995
332,177544.30677122966,2883.305330953121
333,14393.777616212563,151.65558035837677
334,130258.54663996655,4502.206752269256
335,66916.86451449594,938.9931650407561
336,28763.129729930857,526.2698024508111
337,143438.2246819117,7706.168727530728
338,22179.968205072873,1058.6156025097252
339,128005.60657418433,3085.659924518457
340,17922.876751635667,191.94684521646877
341,169288.64407328478,2071.635227041092
342,641025.2291724738,13472.489291118593
343,55415.254809411315,403.3707932853845
344,1629.1402704952748,60.211406548394805
345,126448.88317975617,2778.4134205091796
346,77794.95414674249,1992.3704706663736
347,12223.10651761109,318.5610256128807
348,80619.7105214861,1188.1171971652088
349,3428.9742468906825,19.93278462310147
350,140523.44224050452,2593.0275114707115
351,6071.003633182435,46.372891333999576
352,202362.4432744721,5606.370992967192
353,64313.75514849614,854.4452151014978
354,748656.9453836682,13909.491322774538
355,59425.9515817253,2141.8066173343313
356,56363.98184052612,4219.417018357179
357,19123.501751278312,680.7148160332649
358,637352.3727755982,11350.101422745738
359,276840.52202060237,6415.259761678942
360,8963.104209627692,144.9656813911177
361,33523.43719409607,499.4267762384529
362,249654.87714449185,8585.546652593774
363,100053.52983488023,3517.3590681514197
364,75871.24184297292,1265.3998425534087
365,47285.76719074047,435.63867375273617
366,54380.09600355792,1026.693811748774
367,151551.8443253561,5201.698403818809
368,5532.4832850014645,153.92126437952837
369,112172.10902584078,3905.1519472079585
370,130529.5361492796,8980.819876565845
371,120251.89920127597,6904.336018987439
372,84566.16521159712,2016.2064719534453
373,87485.6896980422,2782.496478957037
374,95906.0959300755,1807.4204956053586
375,8701.869756478476,155.11085210692767
376,37030.610197255155,506.6167453660305
377,72143.3175847417,1374.276048128204
378,8081.509516887077,465.98852928925766
379,196200.80043125508,15647.459978070952
380,26420.57616199174,878.5256186000757
381,439616.4850871733,32746.22401298293
382,179344.90053116993,2895.7744767576337
383,14825.287979317915,149.82401235185336
384,131400.71954912154,4531.89112078735
385,68537.15105080201,951.751612213473
386,29154.76408601773,534.4965564066308
387,144281.3367662552,7700.632245352353
388,22212.50979095645,1055.30170739784
389,129757.81313109661,3106.561628500649
390,18842.68021471077,192.43847671574326
391,171998.6476310929,2092.3018260350714
392,641478.4640934645,13488.15807848956
393,56017.306860608136,400.87282211050615
394,1647.9834292365479,60.410451312896
395,127429.85081258978,2789.1287396603075
396,78345.35600093823,1995.379109189587
397,12602.361138970902,325.11709237445984
398,81485.80291229907,1194.486272479117
399,3337.026826077773,17.964055540711996
400,142967.16665648585,2623.7525295293603
401,6183.399707641001,45.82692023487601
402,202298.74334164753,5631.119309673496
403,64815.53021621679,870.5796378983218
404,753667.283188027,13933.618057623109
405,59723.6361433837,2133.9698202656095
406,57039.41313249651,4199.085691195456
407,19483.097580365415,687.1171786010232
408,639005.9905441601,11344.774404363608
409,277271.0890861439,6463.388214968333
410,8960.74178579275,151.4041342581375
411,33706.1766798179,512.2944771105954
412,251477.4570384077,8587.2797462651
413,100778.36616626137,3518.3846363912785
414,77665.9559879082,1275.6477100781935
415,47955.00564183423,440.2501810166093
416,55218.48557987671,1025.0132197580801
417,151996.13880683348,5202.111818230667
418,5707.369972418016,153.65068116051114
419,112724.9657221901,3911.2366551271302
420,130789.58928182744,8985.989257144287
421,121360.03645850066,6907.317745570653
422,86015.72660182728,2018.902749898324
423,88161.51213979014,2803.81981206761
424,97528.09804948687,1827.6553930737869
425,8842.21170234148,158.91642105002614
426,37432.81076563631,510.1179207679302
427,72539.78356045364,1373.386338887869
428,8219.606547947275,466.3411654370988
429,196907.4257623742,15594.603098908452
430,26530.573098054985,886.1380961745878
431,440383.4262329174,32691.33904449211
432,181168.55324024736,2907.2747437095572
433,15252.888425780286,147.7769317175451
434,132526.4004624745,4560.176701139051
435,70236.09805800307,964.2734904362915
436,29563.12978188503,542.6887733091146
437,145147.93209751727,7693.238091144554
438,22243.889043013944,1051.6115217357647
439,131584.34811215752,3126.219249738011
440,19817.59784898955,192.88185152482185
441,174799.34423880107,2110.8454227498937
442,641671.4292764362,13495.305177528604
443,56633.171616454405,398.01186444063524
444,1672.5637465980162,60.639814720155485
445,128409.49299744604,2799.2305575916507
446,78904.57892416792,1997.9025095877912
447,12996.492362699937,331.6569687909746
448,82357.7098712584,1200.5809569815942
449,3237.9711399320877,15.834650433118185
450,145502.89015519695,2654.1575737936296
451,6293.1735253939,45.168488415665195
452,202201.88765687443,5653.260086849495
453,65335.05899386372,886.6763932289332
454,758628.9048882558,13949.322477330057
455,60022.122061567614,2125.6448162498846
456,57762.5665529713,4177.928696214711
457,19875.36034404911,694.1980306929358
458,640584.2665209816,11330.93683223108
459,277582.4598165037,6508.297315778748
460,8937.867658860707,157.88875113116666
461,33885.8056830634,525.0783690746007
462,253292.46652849397,8585.962423630805
463,101469.93650501128,3518.5359164133465
464,79524.11415569203,1285.524607020779
465,48621.083817239996,444.9449431687833
466,56045.17014242234,1022.7080075063285
467,152429.54783118353,5200.020464320862
468,5889.337640794596,153.26637160016733
469,113275.8291715849,3916.896898954014
470,131044.36671051884,8989.581602364757
471,122486.67851068117,6908.748137863796
472,87519.78368845313,2021.0033606335571
473,88845.349232776,2824.2071105039
474,99187.1340502607,1847.5638676485146
475,8968.631163511205,162.7637377996038
476,37835.97024353397,513.4044665150609
477,72933.21296510761,1371.0803886734084
478,8363.600875687303,466.65702272839775
479,197642.4012558761,15539.438415968847
480,26628.364450173925,893.7080785220593
481,441174.9424155845,32631.75529992611
482,183013.29286684666,2917.7534071415253
483,15674.845057530927,145.5216567773121
484,133633.84692236502,4586.940533296609
485,72014.85528620635,976.5085583142245
486,29988.992150116163,550.8110659748793
487,146039.32267975007,7683.915655392044
488,22274.319394092963,1047.5487211706723
489,133485.52326534232,3144.527684490249
490,20848.122786500342,193.27305541054255
491,177689.58169619666,2127.166749498027
492,641607.6709240992,13494.025027079948
493,57262.42294573132,394.79121245398983
494,1703.0591651282746,60.898355396119044
495,129387.01291724588,2808.6715096624193
496,79473.200975392,1999.9370332850992
497,13405.601182770095,338.1595478725744
498,83234.1767119574,1206.36642387863
499,3131.505435984219,13.549075150265452
500,148128.51332422407,2684.1099834333077
501,6399.694143888306,44.39729577301608
502,202072.7094837085,5672.627023141543
503,65872.94465143264,902.6667109498796
504,763538.7218609999,13956.481810122164
505,60320.79528746284,2116.8599830690996
506,58534.14072793233,4155.9690709010265
507,20301.13157578611,701.9147999891752
508,642089.512951905,11308.643797164175
509,277775.8609921437,6549.7957381196165
510,8893.846522243508,164.40245861857403
511,34063.29962147071,537.7232673926314
512,255099.43800805224,8581.50641539164
513,102126.6415472116,3517.7726480462534
514,81444.38410924973,1294.9819532535053
515,49283.036723942874,449.69381129356293
516,56857.54317623039,1019.7772758756039
517,152851.27330211407,5195.407457750336
518,6078.0877849644085,152.7686237264882
519,113824.51883835795,3922.067054264661
520,131294.1736395448,8991.47023221806
521,123631.48486687752,6908.54235761459
522,89078.67572707021,2022.4742671625215
523,89537.21617589502,2843.5857961033403
524,100881.96855379811,1867.0560646462695
525,9080.113258857695,166.63851915198978
526,38239.41539319692,516.4609755046108
527,73324.1819766495,1367.3576648176258
528,8513.51554516867,466.9341168481387
529,198406.53000845085,15482.030705677154
530,26713.47138115317,901.200886176665
531,441993.2711354349,32567.43793760796
532,184876.97524508057,2927.158207625744
533,16089.420550072671,143.06689828150303
534,134721.3316215227,4612.062554460896
535,73874.15656690116,988.4063753111295
536,30433.033879329778,558.8274056912389
537,146956.76722279802,7672.600817851541
538,22304.012181570943,1043.1185369641862
539,135461.29643871103,3161.38305017906
540,21934.534901961284,193.60844398507822
541,180667.71666060438,2141.178802583416
542,641291.5176537429,13484.422928183722
543,57904.563116424484,391.2164616754849
544,1739.625063831732,61.18469890579355
545,130361.58993174367,2817.4049311277467
546,80051.70829037766,2001.4792708360217
547,13829.741256446574,344.60284802960314
548,84113.87093640672,1211.8082568546647
549,3017.347985535025,11.113085320183671
550,150841.44528725182,2713.4748848131862
551,6502.336912714266,43.513723995839825
552,201912.1636303133,5689.061790959272
553,66429.66843388943,918.4803772629081
554,768393.7102465214,13955.004845287203
555,60618.99863740578,2107.6441950279354
556,59354.65902994515,4133.232407224603
557,20761.13048308976,710.2180638054447
558,643524.0768363872,11277.981779991354
559,277852.92762648995,6587.702412868922
560,8828.116535282583,170.92752452911083
561,34239.64577580867,550.1733339145262
562,256897.90449848506,8573.836261069051
563,102746.97924658172,3516.056749154541
564,83425.17334478868,1303.9723132027752
565,49939.940284519194,454.46669341791744
566,57653.01239428956,1016.2230515862174
567,153260.49889792706,5188.263775325999
568,6273.312306927092,152.15853823470505
569,114370.80459315961,3926.680476065651
570,131539.29315674212,8991.533727548813
571,124794.04086536754,6906.622642099231
572,90692.47937842483,2023.2838811288136
573,90236.99952405744,2861.8830809484866
574,102611.11255553807,1886.0413143073279
575,9175.688638971698,170.52575497662332
576,38642.43013421184,519.2727406917979
577,73713.23368434656,1362.2253659734797
578,8669.35776204819,467.16980631379323
579,199200.49599991165,15422.443991361664
580,26785.43915828401,908.5808887956797
581,442840.6590360779,32498.365013499235
582,186757.30534873184,2935.4378244348777
583,16494.88734254815,140.42268353607307
584,135787.1567975344,4635.426432386517
585,75814.31517940911,999.9167093118922
586,30895.849955994632,566.7014168884718
587,147901.46135652295,7659.236562185808
588,22333.1729425073,1038.3276864415266
589,137511.2729010194,3176.683813789883
590,23076.895577754654,193.8846647435949
591,183731.63227929611,2152.807501805661
592,640728.0743948828,13466.614791618686
593,58559.02701570341,387.2954871563679
594,1782.393554252025,61.49725528917038
595,131332.38725160595,2825.3850971756005
596,80640.49203754774,2002.526001786933
597,14268.916870977844,350.9641728277297
598,84995.3942863535,1216.8727106792198
599,2895.2400927278677,8.53365253945205
600,153638.6295151262,2742.1162444791266
601,6600.488076428006,42.5188466980448
602,201721.32491832454,5702.415679046494
603,67005.58790001438,934.046296393918
604,773190.9475633423,13944.832836966354
605,60916.039497839054,2098.026671872451
606,60224.46723188793,4109.746670362374
607,21255.946217410834,719.0520997331837
608,644890.3576260998,11239.068247857816
609,277815.6985023513,6621.847906113732
610,8740.19310642717,177.4456472622158
611,34415.83579092242,562.372553539431
612,258687.40075973925,8562.889900458693
613,103329.55879980673,3513.3527383304136
614,85464.63902638502,1312.4497524356152
615,50590.917344940055,459.23283021098973
616,58429.020501707244,1012.0502781390521
617,153656.40523466512,5178.588438422715
618,6474.694859221625,151.43802242816744
619,114914.41246151368,3930.6701039311743
620,131779.98324141194,8989.656885419445
621,125973.86123345833,6902.918853270275
622,92361.0073971589,2023.403346527194
623,90944.46205843953,2879.0265091403567
624,104372.83809526135,1904.4288558016165
625,9254.440514187063,174.40982721859876
626,39044.26218751332,521.8258688485835
627,74100.8779854363,1355.6983678126144
628,8831.11837011759,467.3608248579357
629,200024.85621003454,15360.74097864171
630,26843.841514227708,915.8118079743132
631,443719.34795288346,32424.527586851225
632,188651.85951532304,2942.542357438972
633,16889.54070758528,137.60026832146542
634,136829.66829632293,4656.9203882963375
635,77835.2226997218,1010.9899449471595
636,31377.943363900747,574.3966743566027
637,148874.52807829235,7643.773538866348
638,22361.997736099496,1033.1842972929544
639,139634.70904828553,3190.3318981253196
640,24275.044108385046,194.09867516360237
641,186878.7589467826,2161.992224699256
642,639923.2105067989,13440.726950934495
643,59225.18675744996,383.038396416076
644,1831.4729322672401,61.83423817518407
645,132298.55961886558,2832.567469275758
646,81239.8462680057,2003.0741696801304
647,14723.081218132837,357.22028055687633
648,85877.29524881893,1221.5269692693923
649,2764.9489407330875,5.8189184782274594
650,156516.57276503026,2769.8979342674725
651,6693.54929127269,41.41443340111931
652,201501.38542823622,5712.551133759119
653,67600.93626756319,949.2930619424135
654,777927.6468808766,13925.940171088521
655,61211.19782806684,2088.036833260135
656,61143.73249198418,4085.542014671451
657,21786.031169471822,728.3554978957031
658,646190.8230222372,11192.051037075773
659,277666.60876487865,6652.075715609549
660,8629.672222225703,183.9380516777499
661,34592.85812400263,574.2652115231735
662,260467.46465302564,8548.619161359735
663,103873.11375747455,3509.628137011674
664,87560.69953869052,1320.3701800388658
665,51235.14306544454,463.9610739016432
666,59183.065574598484,1007.2667838580518
667,154038.18449307026,5166.388650545808
668,6681.912195124672,150.60977523612772
669,115455.03085677522,3933.9690771112805
670,132016.47430560144,8985.731629025762
671,127170.39416990889,6897.368959366976
672,94083.80939191605,2022.806798663364
673,91659.24880027368,2894.944518193683
674,106165.19497010225,1922.128564466992
675,9315.511328318278,178.27463487406243
676,39444.13006499526,524.1073887329144
677,74487.59173713457,1347.7991023759187
678,8998.771415267385,467.5033242310764
679,200880.03356779803,15296.982614339575
680,26888.28479684337,922.857025666605
681,444631.5607795478,32345.92980432672
682,190558.10836590797,2948.423811385623
683,17271.711571536827,134.61203778938653
684,137847.26916710316,4676.438000986473
685,79936.35127316204,1021.5774882212027
686,31879.721571207792,581.8769998268301
687,149877.00854156842,7626.170570443432
688,22390.66954258179,1027.6978265980179
689,141830.5184416081,3202.233752365146
690,25528.595772523546,194.2477569580243
691,190106.0979184744,2168.686211868195
692,638883.5422395342,13406.896032721252
693,59902.3566309398,378.4574599885241
694,1886.9472874734527,62.19368522148723
695,133259.26091229572,2838.9089463815703
696,81849.96665918516,2003.1208723602938
697,15192.134999740514,363.3475617175377
698,86758.08187695466,1225.7393986449156
699,2626.2702438597307,2.978137449959576
700,159471.37678848032,2796.684797793518
701,6780.942012278831,40.202947253355376
702,201253.65059257793,5719.3431827915365
703,68215.82284320868,964.1495316309963
704,782601.1882764882,13898.334789439788
705,61503.7343614056,2077.704159756738
706,62112.44365194105,4060.650598543381
707,22351.695354825024,738.0618260448205
708,647428.0227099862,11137.10752836454
709,277408.47966761974,6678.243472548041
710,8496.233292951609,190.38559072975914
711,34771.69052253239,585.7963662718953
712,262237.6387350227,8530.9901400766
713,104376.51412027505,3504.85384639517
714,89711.04753699232,1327.6916738078085
715,51871.84966077977,468.620167319478
716,59912.720841850285,1001.8832276232409
717,154405.05435818242,5151.67988669889
718,6894.635519374458,149.67726366521973
719,115992.31719918098,3936.5113527398994
720,132248.96727717892,8979.65786385598
721,128383.02590403141,6889.919446450963
722,95860.17461613604,2021.4715958514832
723,92380.8940649336,2909.567013572829
724,107986.02925249227,1939.0516745995596
725,9358.109016424627,182.10372357323325
726,39841.230318347065,526.1053524943741
727,74873.81914286796,1338.5573730403648
728,9172.273802669526,467.59292650925494
729,201766.31081513833,15231.227769755087
730,26918.41186386482,929.679894872707
731,445579.487300127,32262.588961809495
732,192473.44016616352,2953.0365765048487
733,17639.778960599466,131.47139763386969
734,138838.43265944388,4693.878983865823
735,82116.7592186203,1031.6321630812345
736,32401.493826157304,589.106754803671
737,150909.85328991374,7606.395093957184
738,22419.35478602945,1021.8789754229318
739,144097.28010115723,3212.301374170429
740,26836.941583269152,194.32952661656066
741,193410.24749498948,2172.8568413703965
742,637616.409718995,13365.26887477095
743,60589.79834249418,373.5670206783384
744,1948.8762707066912,62.57347962271815
745,134213.65160020333,2844.368119281147
746,82470.95014221688,2002.6633674199581
747,15675.925384037979,369.3222224391452
748,87636.23478744652,1229.479792266165
749,2479.0306769502185,0.02160812843223464
750,162498.7724330314,2822.3437077029453
751,6862.1117090722155,38.88753644794764
752,200979.53421709605,5722.680726935944
753,68850.23450465934,978.5453992345142
754,787209.1473485755,13862.058367471756
755,61792.89890566036,2067.058061197722
756,63130.41281755494,4035.106399581598
757,22953.101941463672,748.1003382874983
758,648604.599905438,11074.443622429479
759,277044.5055948901,6700.224036976971
760,8339.641489734493,196.76885207412562
761,34953.29261300672,596.9123124172816
762,263997.47205905133,8509.983472319353
763,104838.77729448868,3499.0044948972945
764,91913.16436293072,1334.374785481296
765,52500.330464917686,473.1790200333296
766,60615.65366940931,995.9130230924255
767,154756.2711355379,5134.485932678894
768,7112.531833067722,148.6446911463261
769,116525.90482106537,3938.232320302561
770,132477.63222529442,8971.344272365892
771,129611.08568140648,6880.525658064157
772,97689.13672956175,2019.3785216981385
773,93108.82944422451,2922.825949678831
